responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4818,hover_association,2,2,int,1,4,18,19,7, threw ,927,121,,,,99.5234375,878.3359375,139.5234375,927.359375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.9926693227091633,0.5369140625,137,,,,,,,,,,,
4834,hover_association,2,2,int,1,4,18,19,6," Platz, ",873,122,,,,99.5234375,828.3125,139.5234375,878.3359375,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.893331250976105,0.5619140625,137,,,,,,,,,,,
4848,raw_position_sample,2,2,int,1,4,18,19,5, Richard ,781,138,790080.1000000238,,,109.2734375,761.28125,129.7734375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851,hover_association,2,2,int,1,4,18,19,5, Richard ,781,138,,,,99.5234375,761.28125,139.5234375,828.3125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.2941724941724942,0.9619140625,137,,,,,,,,,,,
4868,hover_association,2,2,int,1,4,18,19,21, 20 ,712,151,,,,139.5234375,692.578125,179.5234375,717.6015625,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.7761473618482673,0.2869140625,137,,,,,,,,,,,
4885,hover_association,2,2,int,1,4,18,19,19, He ,652,163,,,,139.5234375,627.546875,179.5234375,655.5625,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.8728388176240937,0.5869140625,137,,,,,,,,,,,
4898,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,597,173,790130.1000000238,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901,hover_association,2,2,int,1,4,18,19,18, 1913. ,597,173,,,,139.5234375,577.5,179.5234375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.38963471745238837,0.8369140625,137,,,,,,,,,,,
4918,hover_association,2,2,int,1,4,18,19,17, in ,560,177,,,,139.5234375,558.484375,179.5234375,577.5,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.07970419063270337,0.9369140625,137,,,,,,,,,,,
4934,hover_association,2,2,int,1,4,18,19,15, a ,516,179,,,,139.5234375,505.4453125,179.5234375,520.4609375,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7029136316337149,0.9869140625,137,,,,,,,,,,,
4948,raw_position_sample,2,2,int,1,4,18,19,13, while ,475,179,790180.1000000238,,,149.2734375,434.3984375,169.7734375,480.421875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4968,hover_association,2,2,int,1,4,18,19,13, while ,475,179,,,,139.5234375,434.3984375,179.5234375,480.421875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.10000002384186,34.10000002384186,0.14343914445764727,0.9869140625,137,,,,,,,,,,,
4998,raw_position_sample,2,2,int,1,4,18,19,32, on ,410,181,790230.1000000238,,,189.2734375,400.375,209.7734375,425.3984375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002,hover_association,2,2,int,1,4,18,19,32, on ,422,180,,,,179.5234375,400.375,219.5234375,425.3984375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.38463940056197315,0.0369140625,137,,,,,,,,,,,
5048,raw_position_sample,2,2,int,1,4,18,19,-1,,391,182,790280.4000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5098,raw_position_sample,2,2,int,1,4,18,19,-1,,391,182,790330.6000000238,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5147,raw_position_sample,2,2,int,1,4,18,19,-1,,391,182,790379.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5197,raw_position_sample,2,2,int,1,4,18,19,-1,,391,182,790429.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5247,raw_position_sample,2,2,int,1,4,18,19,-1,,391,182,790479.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5297,raw_position_sample,2,2,int,1,4,18,19,-1,,391,182,790530,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5348,raw_position_sample,2,2,int,1,4,18,19,-1,,394,175,790580.1000000238,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5397,raw_position_sample,2,2,int,1,4,18,19,-1,,398,166,790629.9000000358,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5447,raw_position_sample,2,2,int,1,4,18,19,-1,,400,159,790679.8000000119,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5498,raw_position_sample,2,2,int,1,4,18,19,-1,,400,155,790730.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5548,raw_position_sample,2,2,int,1,4,18,19,-1,,400,153,790780.6000000238,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5597,raw_position_sample,2,2,int,1,4,18,19,-1,,400,153,790829.7000000477,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5648,raw_position_sample,2,2,int,1,4,18,19,-1,,400,154,790880.5,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5698,raw_position_sample,2,2,int,1,4,18,19,12, sea ,406,155,790930.2000000477,,,149.2734375,400.375,169.7734375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5748,raw_position_sample,2,2,int,1,4,18,19,12, sea ,430,156,790980,,,149.2734375,400.375,169.7734375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5750,hover_association,2,2,int,1,4,18,19,12, sea ,402,155,,,,139.5234375,400.375,179.5234375,434.3984375,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,85,85,0.870723306544202,0.4119140625,137,,,,,,,,,,,
5798,raw_position_sample,2,2,int,1,4,18,19,13, while ,456,156,791030.1000000238,,,149.2734375,434.3984375,169.7734375,480.421875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5835,hover_association,2,2,int,1,4,18,19,13, while ,439,156,,,,139.5234375,434.3984375,179.5234375,480.421875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.89999997615814,84.89999997615814,0.882193176031234,0.3619140625,137,,,,,,,,,,,
5848,raw_position_sample,2,2,int,1,4,18,19,14, on ,485,154,791080.7000000477,,,149.2734375,480.421875,169.7734375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5900,raw_position_sample,2,2,int,1,4,18,19,14, on ,502,154,791132,,,149.2734375,480.421875,169.7734375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5949,raw_position_sample,2,2,int,1,4,18,19,14, on ,504,158,791181.2000000477,,,149.2734375,480.421875,169.7734375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,raw_position_sample,2,2,int,1,4,18,19,14, on ,504,158,791231,,,149.2734375,480.421875,169.7734375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6047,raw_position_sample,2,2,int,1,4,18,19,14, on ,504,158,791279.9000000358,,,149.2734375,480.421875,169.7734375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6097,raw_position_sample,2,2,int,1,4,18,19,14, on ,504,158,791329.9000000358,,,149.2734375,480.421875,169.7734375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6148,raw_position_sample,2,2,int,1,4,18,19,14, on ,504,158,791380,,,149.2734375,480.421875,169.7734375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6174,hover_association,2,2,int,1,4,18,19,14, on ,485,154,,,,139.5234375,480.421875,179.5234375,505.4453125,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,338.80000001192093,338.80000001192093,0.9422416484545738,0.4619140625,137,,,,,,,,,,,
6198,raw_position_sample,2,2,int,1,4,18,19,15, a ,512,157,791430.3000000119,,,149.2734375,505.4453125,169.7734375,520.4609375,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6223,hover_association,2,2,int,1,4,18,19,15, a ,506,158,,,,139.5234375,505.4453125,179.5234375,520.4609375,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.59999996423721,49.59999996423721,0.836108220603538,0.4369140625,137,,,,,,,,,,,
6247,raw_position_sample,2,2,int,1,4,18,19,16, hike ,538,155,791479.8000000119,,,149.2734375,520.4609375,169.7734375,558.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6290,hover_association,2,2,int,1,4,18,19,16, hike ,527,156,,,,139.5234375,520.4609375,179.5234375,558.484375,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000002384186,66.60000002384186,0.9872611464968153,0.3619140625,137,,,,,,,,,,,
6297,raw_position_sample,2,2,int,1,4,18,19,17, in ,568,154,791529.8000000119,,,149.2734375,558.484375,169.7734375,577.5,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6323,hover_association,2,2,int,1,4,18,19,17, in ,568,154,,,,139.5234375,558.484375,179.5234375,577.5,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.9737058340180772,0.3619140625,137,,,,,,,,,,,
6347,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,590,154,791579.6000000238,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6397,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,607,154,791629.5,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6447,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,614,154,791679.5,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6498,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,614,153,791730.3000000119,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6548,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,614,153,791780,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6598,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,614,153,791830.2000000477,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6648,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,614,153,791880.8000000119,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6698,raw_position_sample,2,2,int,1,4,18,19,18, 1913. ,614,153,791930.1000000238,,,149.2734375,577.5,169.7734375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6740,hover_association,2,2,int,1,4,18,19,18, 1913. ,583,154,,,,139.5234375,577.5,179.5234375,627.546875,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.9000000357628,416.9000000357628,0.9491102091788948,0.3369140625,137,,,,,,,,,,,
6747,raw_position_sample,2,2,int,1,4,18,19,19, He ,633,153,791979.6000000238,,,149.2734375,627.546875,169.7734375,655.5625,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6774,hover_association,2,2,int,1,4,18,19,19, He ,633,153,,,,139.5234375,627.546875,179.5234375,655.5625,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999996423721,33.59999996423721,0.5515895147796989,0.3369140625,137,,,,,,,,,,,
6798,raw_position_sample,2,2,int,1,4,18,19,20, was ,667,153,792030.7000000477,,,149.2734375,655.5625,169.7734375,692.578125,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6840,hover_association,2,2,int,1,4,18,19,20, was ,656,153,,,,139.5234375,655.5625,179.5234375,692.578125,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.30000001192093,66.30000001192093,0.984381595609962,0.3369140625,137,,,,,,,,,,,
6847,raw_position_sample,2,2,int,1,4,18,19,21, 20 ,710,153,792079.8000000119,,,149.2734375,692.578125,169.7734375,717.6015625,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6857,hover_association,2,2,int,1,4,18,19,21, 20 ,710,153,,,,139.5234375,692.578125,179.5234375,717.6015625,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.6962222916016235,0.3369140625,137,,,,,,,,,,,
6898,raw_position_sample,2,2,int,1,4,18,19,22, years ,733,153,792130.6000000238,,,149.2734375,717.6015625,169.7734375,766.625,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6947,raw_position_sample,2,2,int,1,4,18,19,22, years ,751,153,792179.8000000119,,,149.2734375,717.6015625,169.7734375,766.625,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7001,raw_position_sample,2,2,int,1,4,18,19,22, years ,766,153,792233.2000000477,,,149.2734375,717.6015625,169.7734375,766.625,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7007,hover_association,2,2,int,1,4,18,19,22, years ,719,153,,,,139.5234375,717.6015625,179.5234375,766.625,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.9872509960159362,0.3369140625,137,,,,,,,,,,,
7048,raw_position_sample,2,2,int,1,4,18,19,23, old ,772,153,792281,,,149.2734375,766.625,169.7734375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7099,raw_position_sample,2,2,int,1,4,18,19,23, old ,772,153,792330.9000000358,,,149.2734375,766.625,169.7734375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7148,raw_position_sample,2,2,int,1,4,18,19,23, old ,772,153,792380.2000000477,,,149.2734375,766.625,169.7734375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7198,raw_position_sample,2,2,int,1,4,18,19,23, old ,772,153,792430.2000000477,,,149.2734375,766.625,169.7734375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7248,raw_position_sample,2,2,int,1,4,18,19,23, old ,772,153,792480,,,149.2734375,766.625,169.7734375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7298,raw_position_sample,2,2,int,1,4,18,19,23, old ,772,153,792530.3000000119,,,149.2734375,766.625,169.7734375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7348,raw_position_sample,2,2,int,1,4,18,19,23, old ,787,153,792580.6000000238,,,149.2734375,766.625,169.7734375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7374,hover_association,2,2,int,1,4,18,19,23, old ,770,153,,,,139.5234375,766.625,179.5234375,795.6484375,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.80000001192093,366.80000001192093,0.9776581426648722,0.3369140625,137,,,,,,,,,,,
7397,raw_position_sample,2,2,int,1,4,18,19,24, at ,815,153,792629.7000000477,,,149.2734375,795.6484375,169.7734375,815.6640625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7407,hover_association,2,2,int,1,4,18,19,24, at ,806,153,,,,139.5234375,795.6484375,179.5234375,815.6640625,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.9668227946916471,0.3369140625,137,,,,,,,,,,,
7448,raw_position_sample,2,2,int,1,4,18,19,25, the ,835,153,792680.1000000238,,,149.2734375,815.6640625,169.7734375,845.6875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7474,hover_association,2,2,int,1,4,18,19,25, the ,822,153,,,,139.5234375,815.6640625,179.5234375,845.6875,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000001192093,66.80000001192093,0.9104865990111892,0.3369140625,137,,,,,,,,,,,
7498,raw_position_sample,2,2,int,1,4,18,19,26, time. ,860,153,792730.1000000238,,,149.2734375,845.6875,169.7734375,889.203125,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7548,raw_position_sample,2,2,int,1,4,18,19,26, time. ,886,151,792780.4000000358,,,149.2734375,845.6875,169.7734375,889.203125,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7556,hover_association,2,2,int,1,4,18,19,26, time. ,852,153,,,,139.5234375,845.6875,179.5234375,889.203125,2,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.29999995231628,82.29999995231628,0.926391382405745,0.2869140625,137,,,,,,,,,,,
7598,raw_position_sample,2,2,int,1,4,18,19,27, A ,901,151,792830.6000000238,,,149.2734375,889.203125,169.7734375,904.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7606,hover_association,2,2,int,1,4,18,19,27, A ,891,151,,,,139.5234375,889.203125,179.5234375,904.734375,2,16,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7595573440643864,0.2869140625,137,,,,,,,,,,,
7647,raw_position_sample,2,2,int,1,4,18,19,28, lot ,921,151,792879.5,,,149.2734375,904.734375,169.7734375,928.75,2,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7657,hover_association,2,2,int,1,4,18,19,28, lot ,906,151,,,,139.5234375,904.734375,179.5234375,928.75,2,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51.10000002384186,51.10000002384186,0.6772934287573195,0.2869140625,137,,,,,,,,,,,
7698,raw_position_sample,2,2,int,1,4,18,19,29, of ,944,153,792930.7000000477,,,149.2734375,928.75,169.7734375,948.765625,2,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7706,hover_association,2,2,int,1,4,18,19,29, of ,929,151,,,,139.5234375,928.75,179.5234375,948.765625,2,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.80000001192093,48.80000001192093,0.7619047619047619,0.3369140625,137,,,,,,,,,,,
7747,raw_position_sample,2,2,int,1,4,18,19,30, the ,968,159,792979.4000000358,,,149.2734375,948.765625,169.7734375,978.7890625,2,19,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790,hover_association,2,2,int,1,4,18,19,30, the ,955,154,,,,139.5234375,948.765625,179.5234375,978.7890625,2,19,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.39999997615814,84.39999997615814,0.9737184491282852,0.6119140625,137,,,,,,,,,,,
7797,raw_position_sample,2,2,int,1,4,18,19,31, message ,982,165,793029.6000000238,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7848,raw_position_sample,2,2,int,1,4,18,19,31, message ,990,167,793080.1000000238,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7898,raw_position_sample,2,2,int,1,4,18,19,31, message ,996,167,793130.2000000477,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7948,raw_position_sample,2,2,int,1,4,18,19,31, message ,996,167,793180.6000000238,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7998,raw_position_sample,2,2,int,1,4,18,19,31, message ,996,167,793230.2000000477,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8049,raw_position_sample,2,2,int,1,4,18,19,31, message ,996,167,793281.1000000238,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8098,raw_position_sample,2,2,int,1,4,18,19,31, message ,996,167,793330.9000000358,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8148,raw_position_sample,2,2,int,1,4,18,19,31, message ,996,167,793380.5,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8198,raw_position_sample,2,2,int,1,4,18,19,31, message ,985,167,793430.5,,,149.2734375,978.7890625,169.7734375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8207,hover_association,2,2,int,1,4,18,19,31, message ,982,165,,,,139.5234375,978.7890625,179.5234375,1051.828125,2,20,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.10000002384186,416.10000002384186,0.08503583270938068,0.6869140625,137,,,,,,,,,,,
8223,hover_association,2,2,int,1,4,18,19,30, the ,965,169,,,,139.5234375,948.765625,179.5234375,978.7890625,2,19,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5407233931824096,0.7369140625,137,,,,,,,,,,,
8240,hover_association,2,2,int,1,4,18,19,29, of ,940,171,,,,139.5234375,928.75,179.5234375,948.765625,2,18,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000023841858,17.100000023841858,0.5620608899297423,0.7869140625,137,,,,,,,,,,,
8247,raw_position_sample,2,2,int,1,4,18,19,28, lot ,907,175,793479.5,,,149.2734375,904.734375,169.7734375,928.75,2,17,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
