responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
14696,raw_position_sample,2,2,int,8,4,4,5,40, discovered. ,554,255,228680.30000001192,,,229.2734375,522.4296875,249.7734375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14722,hover_association,2,2,int,8,4,4,5,40, discovered. ,554,255,,,,219.5234375,522.4296875,259.5234375,619.484375,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.01617966674716252,0.6619140625,85,,,,,,,,,,,
14739,hover_association,2,2,int,8,4,4,5,39, were ,498,239,,,,219.5234375,478.4140625,259.5234375,522.4296875,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.44497692580759673,0.4869140625,85,,,,,,,,,,,
14746,raw_position_sample,2,2,int,8,4,4,5,38, elements ,476,236,228730.20000004768,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14796,raw_position_sample,2,2,int,8,4,4,5,38, elements ,429,233,228780.20000004768,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14846,raw_position_sample,2,2,int,8,4,4,5,38, elements ,407,233,228830.10000002384,,,229.2734375,400.375,249.7734375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14872,hover_association,2,2,int,8,4,4,5,38, elements ,476,236,,,,219.5234375,400.375,259.5234375,478.4140625,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.4000000357628,133.4000000357628,0.03363700070077085,0.3369140625,85,,,,,,,,,,,
14896,raw_position_sample,2,2,int,8,4,4,5,-1,,396,237,228880.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14946,raw_position_sample,2,2,int,8,4,4,5,-1,,388,243,228930.10000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14996,raw_position_sample,2,2,int,8,4,4,5,-1,,383,252,228980,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15045,raw_position_sample,2,2,int,8,4,4,5,-1,,378,262,229029.60000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15096,raw_position_sample,2,2,int,8,4,4,5,-1,,377,268,229079.80000001192,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15146,raw_position_sample,2,2,int,8,4,4,5,-1,,377,270,229129.90000003576,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15196,raw_position_sample,2,2,int,8,4,4,5,-1,,380,273,229180.20000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15246,raw_position_sample,2,2,int,8,4,4,5,-1,,383,275,229230,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15296,raw_position_sample,2,2,int,8,4,4,5,-1,,386,276,229280,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15346,raw_position_sample,2,2,int,8,4,4,5,-1,,386,277,229330.60000002384,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15396,raw_position_sample,2,2,int,8,4,4,5,-1,,387,277,229380.20000004768,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15446,raw_position_sample,2,2,int,8,4,4,5,51, team ,401,277,229429.80000001192,,,269.2734375,400.375,289.7734375,445.3984375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15496,raw_position_sample,2,2,int,8,4,4,5,51, team ,442,277,229479.80000001192,,,269.2734375,400.375,289.7734375,445.3984375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15506,hover_association,2,2,int,8,4,4,5,51, team ,401,277,,,,259.5234375,400.375,299.5234375,445.3984375,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.924518479958355,0.4369140625,85,,,,,,,,,,,
15539,hover_association,2,2,int,8,4,4,5,52, now ,457,275,,,,259.5234375,445.3984375,299.5234375,483.421875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.6996096157797411,0.3369140625,85,,,,,,,,,,,
15545,raw_position_sample,2,2,int,8,4,4,5,53, planned ,490,271,229529.5,,,269.2734375,483.421875,289.7734375,552.4921875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15596,raw_position_sample,2,2,int,8,4,4,5,53, planned ,515,270,229580.5,,,269.2734375,483.421875,289.7734375,552.4921875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15646,raw_position_sample,2,2,int,8,4,4,5,53, planned ,532,271,229630.30000001192,,,269.2734375,483.421875,289.7734375,552.4921875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15689,hover_association,2,2,int,8,4,4,5,53, planned ,490,271,,,,259.5234375,483.421875,299.5234375,552.4921875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.8770501074539079,0.3119140625,85,,,,,,,,,,,
15696,raw_position_sample,2,2,int,8,4,4,5,54, to ,553,273,229680.40000003576,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746,raw_position_sample,2,2,int,8,4,4,5,54, to ,567,275,229730.20000004768,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15795,raw_position_sample,2,2,int,8,4,4,5,54, to ,567,275,229779.5,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15846,raw_position_sample,2,2,int,8,4,4,5,54, to ,567,275,229830.30000001192,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896,raw_position_sample,2,2,int,8,4,4,5,54, to ,567,275,229880,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15946,raw_position_sample,2,2,int,8,4,4,5,54, to ,567,275,229930.5,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15996,raw_position_sample,2,2,int,8,4,4,5,54, to ,567,275,229980.40000003576,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16047,raw_position_sample,2,2,int,8,4,4,5,54, to ,567,275,230030.80000001192,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16096,raw_position_sample,2,2,int,8,4,4,5,54, to ,572,275,230080.40000003576,,,269.2734375,552.4921875,289.7734375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16106,hover_association,2,2,int,8,4,4,5,54, to ,553,273,,,,259.5234375,552.4921875,299.5234375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.7000000476837,416.7000000476837,0.9746291959406713,0.3869140625,85,,,,,,,,,,,
16146,raw_position_sample,2,2,int,8,4,4,5,55, “look ,597,275,230130.20000004768,,,269.2734375,572.5078125,289.7734375,616.5234375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16172,hover_association,2,2,int,8,4,4,5,55, “look ,580,275,,,,259.5234375,572.5078125,299.5234375,616.5234375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.39999997615814,66.39999997615814,0.9199503017394391,0.3869140625,85,,,,,,,,,,,
16188,hover_association,2,2,int,8,4,4,5,56, into ,629,275,,,,259.5234375,616.5234375,299.5234375,650.546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000023841858,16.100000023841858,0.3667049368541906,0.3869140625,85,,,,,,,,,,,
16196,raw_position_sample,2,2,int,8,4,4,5,57, the ,651,276,230180,,,269.2734375,650.546875,289.7734375,680.5703125,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16239,hover_association,2,2,int,8,4,4,5,57, the ,651,276,,,,259.5234375,650.546875,299.5234375,680.5703125,5,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.59999996423721,50.59999996423721,0.8477751756440282,0.4619140625,85,,,,,,,,,,,
16245,raw_position_sample,2,2,int,8,4,4,5,58, uncharted ,685,279,230229.40000003576,,,269.2734375,680.5703125,289.7734375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16296,raw_position_sample,2,2,int,8,4,4,5,58, uncharted ,714,280,230280.20000004768,,,269.2734375,680.5703125,289.7734375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16346,raw_position_sample,2,2,int,8,4,4,5,58, uncharted ,743,280,230329.80000001192,,,269.2734375,680.5703125,289.7734375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16389,hover_association,2,2,int,8,4,4,5,58, uncharted ,685,279,,,,259.5234375,680.5703125,299.5234375,765.6328125,5,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999998807907,150.19999998807907,0.9925606171932403,0.4119140625,85,,,,,,,,,,,
16395,raw_position_sample,2,2,int,8,4,4,5,59, territory ,776,275,230379.5,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16446,raw_position_sample,2,2,int,8,4,4,5,59, territory ,785,273,230429.90000003576,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16496,raw_position_sample,2,2,int,8,4,4,5,59, territory ,785,273,230480.60000002384,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16546,raw_position_sample,2,2,int,8,4,4,5,59, territory ,785,273,230530.30000001192,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16597,raw_position_sample,2,2,int,8,4,4,5,59, territory ,785,273,230580.80000001192,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16646,raw_position_sample,2,2,int,8,4,4,5,59, territory ,785,273,230630.30000001192,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16696,raw_position_sample,2,2,int,8,4,4,5,59, territory ,785,273,230680.5,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16746,raw_position_sample,2,2,int,8,4,4,5,59, territory ,792,273,230730.30000001192,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16795,raw_position_sample,2,2,int,8,4,4,5,59, territory ,814,272,230779.70000004768,,,269.2734375,765.6328125,289.7734375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16823,hover_association,2,2,int,8,4,4,5,59, territory ,776,275,,,,259.5234375,765.6328125,299.5234375,831.640625,5,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.5,433.5,0.9145461001301929,0.3119140625,85,,,,,,,,,,,
16839,hover_association,2,2,int,8,4,4,5,60, of ,839,270,,,,259.5234375,831.640625,299.5234375,851.65625,5,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.36768149882903983,0.2619140625,85,,,,,,,,,,,
16846,raw_position_sample,2,2,int,8,4,4,5,61, element ,854,269,230829.80000001192,,,269.2734375,851.65625,289.7734375,920.6953125,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16896,raw_position_sample,2,2,int,8,4,4,5,61, element ,901,266,230879.90000003576,,,269.2734375,851.65625,289.7734375,920.6953125,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16923,hover_association,2,2,int,8,4,4,5,61, element ,854,269,,,,259.5234375,851.65625,299.5234375,920.6953125,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.8885368337671156,0.1619140625,85,,,,,,,,,,,
16946,raw_position_sample,2,2,int,8,4,4,5,62, 119 ,932,266,230929.80000001192,,,269.2734375,920.6953125,289.7734375,954.40625,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16996,raw_position_sample,2,2,int,8,4,4,5,62, 119 ,950,266,230979.90000003576,,,269.2734375,920.6953125,289.7734375,954.40625,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17023,hover_association,2,2,int,8,4,4,5,62, 119 ,923,266,,,,259.5234375,920.6953125,299.5234375,954.40625,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999997615814,99.89999997615814,0.9879490150637311,0.1619140625,85,,,,,,,,,,,
17045,raw_position_sample,2,2,int,8,4,4,5,63, and ,964,267,231029.30000001192,,,269.2734375,954.40625,289.7734375,989.4453125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17095,raw_position_sample,2,2,int,8,4,4,5,63, and ,976,270,231079.5,,,269.2734375,954.40625,289.7734375,989.4453125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17145,raw_position_sample,2,2,int,8,4,4,5,63, and ,986,273,231129.40000003576,,,269.2734375,954.40625,289.7734375,989.4453125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17155,hover_association,2,2,int,8,4,4,5,63, and ,959,267,,,,259.5234375,954.40625,299.5234375,989.4453125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.19999998807907,132.19999998807907,0.9016722408026756,0.3369140625,85,,,,,,,,,,,
17196,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,999,277,231179.80000001192,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17245,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1007,278,231229.60000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17295,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1018,278,231279.10000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17346,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1020,278,231330.40000003576,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17395,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1022,278,231379.60000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17446,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231430.10000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17497,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231480.80000001192,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17546,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231530.60000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17596,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231580.10000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17646,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231630.60000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17696,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231680.10000002384,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17747,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231730.90000003576,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17796,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1023,278,231780.5,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17846,raw_position_sample,2,2,int,8,4,4,5,64, beyond.” ,1007,278,231830,,,269.2734375,989.4453125,289.7734375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17873,hover_association,2,2,int,8,4,4,5,64, beyond.” ,991,274,,,,259.5234375,989.4453125,299.5234375,1059.5,5,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,717.9000000357628,717.9000000357628,0.03646704583472733,0.4619140625,85,,,,,,,,,,,
17890,hover_association,2,2,int,8,4,4,5,63, and ,970,278,,,,259.5234375,954.40625,299.5234375,989.4453125,5,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.44503901895206244,0.4619140625,85,,,,,,,,,,,
17895,raw_position_sample,2,2,int,8,4,4,5,62, 119 ,942,275,231879.5,,,269.2734375,920.6953125,289.7734375,954.40625,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17905,hover_association,2,2,int,8,4,4,5,62, 119 ,942,275,,,,259.5234375,920.6953125,299.5234375,954.40625,5,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999988079071,15.699999988079071,0.631981460023175,0.3869140625,85,,,,,,,,,,,
17939,hover_association,2,2,int,8,4,4,5,61, element ,909,270,,,,259.5234375,851.65625,299.5234375,920.6953125,5,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.09188638678284486,0.0619140625,85,,,,,,,,,,,
17946,raw_position_sample,2,2,int,8,4,4,5,45, the ,815,258,231929.90000003576,,,229.2734375,811.5859375,249.7734375,841.609375,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17956,hover_association,2,2,int,8,4,4,5,45, the ,815,258,,,,219.5234375,811.5859375,259.5234375,841.609375,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.11371324486078585,0.9619140625,85,,,,,,,,,,,
17972,hover_association,2,2,int,8,4,4,5,43, who ,769,256,,,,219.5234375,744.5390625,259.5234375,782.5625,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.643312101910828,0.9119140625,85,,,,,,,,,,,
17989,hover_association,2,2,int,8,4,4,5,42," Morita, ",718,256,,,,219.5234375,684.5234375,259.5234375,744.5390625,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.5577974485810987,0.9119140625,85,,,,,,,,,,,
17995,raw_position_sample,2,2,int,8,4,4,5,41, Kosuke ,682,256,231979.60000002384,,,229.2734375,619.484375,249.7734375,684.5234375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18022,hover_association,2,2,int,8,4,4,5,41, Kosuke ,682,256,,,,219.5234375,619.484375,259.5234375,684.5234375,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.49993993993993996,0.9369140625,85,,,,,,,,,,,
18039,hover_association,2,2,int,8,4,4,5,56, into ,623,260,,,,259.5234375,616.5234375,299.5234375,650.546875,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.19035591274397246,0.0119140625,85,,,,,,,,,,,
18045,raw_position_sample,2,2,int,8,4,4,5,55, “look ,596,264,232029.70000004768,,,269.2734375,572.5078125,289.7734375,616.5234375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18056,hover_association,2,2,int,8,4,4,5,55, “look ,596,264,,,,259.5234375,572.5078125,299.5234375,616.5234375,5,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5337238196663117,0.1119140625,85,,,,,,,,,,,
18089,hover_association,2,2,int,8,4,4,5,54, to ,572,268,,,,259.5234375,552.4921875,299.5234375,572.5078125,5,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.59999996423721,33.59999996423721,0.22521467603434817,0.2619140625,85,,,,,,,,,,,
18096,raw_position_sample,2,2,int,8,4,4,5,53, planned ,538,274,232080.10000002384,,,269.2734375,483.421875,289.7734375,552.4921875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18146,raw_position_sample,2,2,int,8,4,4,5,53, planned ,494,281,232130,,,269.2734375,483.421875,289.7734375,552.4921875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18173,hover_association,2,2,int,8,4,4,5,53, planned ,538,274,,,,259.5234375,483.421875,299.5234375,552.4921875,5,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.037326094333220226,0.5619140625,85,,,,,,,,,,,
18196,raw_position_sample,2,2,int,8,4,4,5,52, now ,471,287,232179.90000003576,,,269.2734375,445.3984375,289.7734375,483.421875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18245,raw_position_sample,2,2,int,8,4,4,5,52, now ,463,294,232229.5,,,269.2734375,445.3984375,289.7734375,483.421875,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
