responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
17815,raw_position_sample,2,3,adv,10,5,43,44,47," theories, ",757,255,1822979.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,739.578125,249.7734375,813.6171875,4,6,,,,,,,,,,,,,,,,,
17822,hover_association,2,3,adv,10,5,43,44,47," theories, ",757,255,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,739.578125,259.5234375,813.6171875,4,6,hover,16.600000023841858,16.600000023841858,0.2353065316028279,0.8869140625,88,,,,,,,,,,,
17855,hover_association,2,3,adv,10,5,43,44,46, conspiracy ,702,250,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,648.5390625,259.5234375,739.578125,4,5,hover,32.5,32.5,0.005063073886552819,0.7119140625,88,,,,,,,,,,,
17866,raw_position_sample,2,3,adv,10,5,43,44,44, Rumors ,612,248,1823030.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,545.484375,249.7734375,613.5,4,3,,,,,,,,,,,,,,,,,
17906,hover_association,2,3,adv,10,5,43,44,44, Rumors ,612,248,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,545.484375,259.5234375,613.5,4,3,hover,50.89999997615814,50.89999997615814,0.051688490696071676,0.7119140625,88,,,,,,,,,,,
17916,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,530,248,1823080.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
17966,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,505,248,1823130.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
18015,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,484,246,1823180,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
18065,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,470,246,1823230.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
18115,raw_position_sample,2,3,adv,10,5,43,44,43, coincidence. ,452,252,1823280.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,440.4140625,249.7734375,545.484375,4,2,,,,,,,,,,,,,,,,,
18139,hover_association,2,3,adv,10,5,43,44,43, coincidence. ,530,248,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,440.4140625,259.5234375,545.484375,4,2,hover,233.4000000357628,233.4000000357628,0.024611495278459364,0.8619140625,88,,,,,,,,,,,
18165,raw_position_sample,2,3,adv,10,5,43,44,42, than ,423,257,1823329.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,440.4140625,4,1,,,,,,,,,,,,,,,,,
18206,hover_association,2,3,adv,10,5,43,44,42, than ,433,256,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,440.4140625,4,1,hover,66.69999998807907,66.69999998807907,0.21541463414634146,0.9869140625,88,,,,,,,,,,,
18215,raw_position_sample,2,3,adv,10,5,43,44,54, hours ,404,260,1823379.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,450.40625,5,1,,,,,,,,,,,,,,,,,
18239,hover_association,2,3,adv,10,5,43,44,54, hours ,404,260,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,450.40625,5,1,hover,33.30000001192093,33.30000001192093,0.03247970018738289,0.0119140625,88,,,,,,,,,,,
18265,raw_position_sample,2,3,adv,10,5,43,44,-1,,399,262,1823430.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18314,raw_position_sample,2,3,adv,10,5,43,44,-1,,398,262,1823479.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18365,raw_position_sample,2,3,adv,10,5,43,44,-1,,398,263,1823530.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18415,raw_position_sample,2,3,adv,10,5,43,44,54, hours ,404,267,1823580.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,450.40625,5,1,,,,,,,,,,,,,,,,,
18465,raw_position_sample,2,3,adv,10,5,43,44,54, hours ,422,283,1823630.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,450.40625,5,1,,,,,,,,,,,,,,,,,
18515,raw_position_sample,2,3,adv,10,5,43,44,54, hours ,438,288,1823680.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,450.40625,5,1,,,,,,,,,,,,,,,,,
18539,hover_association,2,3,adv,10,5,43,44,54, hours ,404,267,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,450.40625,5,1,hover,133.39999997615814,133.39999997615814,0.8719550281074329,0.7119140625,88,,,,,,,,,,,
18565,raw_position_sample,2,3,adv,10,5,43,44,55, after ,458,288,1823730.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,450.40625,289.7734375,491.4296875,5,2,,,,,,,,,,,,,,,,,
18615,raw_position_sample,2,3,adv,10,5,43,44,55, after ,474,288,1823780,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,450.40625,289.7734375,491.4296875,5,2,,,,,,,,,,,,,,,,,
18665,raw_position_sample,2,3,adv,10,5,43,44,55, after ,484,288,1823829.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,450.40625,289.7734375,491.4296875,5,2,,,,,,,,,,,,,,,,,
18689,hover_association,2,3,adv,10,5,43,44,55, after ,451,288,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,450.40625,299.5234375,491.4296875,5,2,hover,150,150,0.9407731860597981,0.6869140625,88,,,,,,,,,,,
18715,raw_position_sample,2,3,adv,10,5,43,44,56, the ,499,284,1823880,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,491.4296875,289.7734375,521.453125,5,3,,,,,,,,,,,,,,,,,
18765,raw_position_sample,2,3,adv,10,5,43,44,56, the ,520,279,1823930.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,491.4296875,289.7734375,521.453125,5,3,,,,,,,,,,,,,,,,,
18772,hover_association,2,3,adv,10,5,43,44,56, the ,493,285,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,491.4296875,299.5234375,521.453125,5,3,hover,83.40000003576279,83.40000003576279,0.9516003122560499,0.4869140625,88,,,,,,,,,,,
18815,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,531,278,1823980.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
18865,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,533,277,1824029.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
18915,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,533,276,1824080.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
18966,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,533,276,1824130.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
19014,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,533,276,1824179.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
19066,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,533,276,1824230.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
19119,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,533,276,1824283.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
19165,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,542,275,1824329.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
19215,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,564,273,1824379.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
19265,raw_position_sample,2,3,adv,10,5,43,44,57, incident. ,582,273,1824430.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,521.453125,289.7734375,593.5,5,4,,,,,,,,,,,,,,,,,
19306,hover_association,2,3,adv,10,5,43,44,57, incident. ,525,278,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,521.453125,299.5234375,593.5,5,4,hover,533.1999999880791,533.1999999880791,0.9930600737367166,0.3369140625,88,,,,,,,,,,,
19315,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,598,273,1824479.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
19366,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,612,276,1824530.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
19415,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,621,278,1824579.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
19465,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,638,283,1824629.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
19515,raw_position_sample,2,3,adv,10,5,43,44,58, Reports ,661,286,1824680,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,593.5,289.7734375,661.53125,5,5,,,,,,,,,,,,,,,,,
19522,hover_association,2,3,adv,10,5,43,44,58, Reports ,598,273,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,593.5,299.5234375,661.53125,5,5,hover,216.89999997615814,216.89999997615814,0.9921910886541112,0.6619140625,88,,,,,,,,,,,
19565,raw_position_sample,2,3,adv,10,5,43,44,59, on ,686,288,1824729.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,661.53125,289.7734375,686.5546875,5,6,,,,,,,,,,,,,,,,,
19572,hover_association,2,3,adv,10,5,43,44,59, on ,669,287,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,661.53125,299.5234375,686.5546875,5,6,hover,49.90000003576279,49.90000003576279,0.9778332812987824,0.7119140625,88,,,,,,,,,,,
19615,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,701,288,1824779.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
19665,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,712,287,1824830.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
19715,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,716,286,1824880.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
19766,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,716,286,1824931,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
19815,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,716,286,1824980.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
19865,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,716,286,1825030.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
19915,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,716,286,1825080.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
19965,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,716,286,1825130.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
20015,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,724,286,1825179.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
20065,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,734,288,1825229.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
20115,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,743,290,1825279.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
20166,raw_position_sample,2,3,adv,10,5,43,44,60, Russian ,752,290,1825330.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,686.5546875,289.7734375,756.5859375,5,7,,,,,,,,,,,,,,,,,
20189,hover_association,2,3,adv,10,5,43,44,60, Russian ,691,288,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,686.5546875,299.5234375,756.5859375,5,7,hover,616.7999999523163,616.7999999523163,0.9916331994645248,0.7619140625,88,,,,,,,,,,,
20215,raw_position_sample,2,3,adv,10,5,43,44,61, state ,764,290,1825380,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,756.5859375,289.7734375,800.6171875,5,8,,,,,,,,,,,,,,,,,
20265,raw_position_sample,2,3,adv,10,5,43,44,61, state ,778,290,1825430.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,756.5859375,289.7734375,800.6171875,5,8,,,,,,,,,,,,,,,,,
20315,raw_position_sample,2,3,adv,10,5,43,44,61, state ,790,290,1825480.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,756.5859375,289.7734375,800.6171875,5,8,,,,,,,,,,,,,,,,,
20365,raw_position_sample,2,3,adv,10,5,43,44,61, state ,799,290,1825530.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,756.5859375,289.7734375,800.6171875,5,8,,,,,,,,,,,,,,,,,
20373,hover_association,2,3,adv,10,5,43,44,61, state ,761,290,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,756.5859375,299.5234375,800.6171875,5,8,hover,183.5,183.5,0.9632718239886444,0.7619140625,88,,,,,,,,,,,
20415,raw_position_sample,2,3,adv,10,5,43,44,62, television ,815,290,1825580.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20465,raw_position_sample,2,3,adv,10,5,43,44,62, television ,826,290,1825630.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20516,raw_position_sample,2,3,adv,10,5,43,44,62, television ,831,290,1825681.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20566,raw_position_sample,2,3,adv,10,5,43,44,62, television ,834,291,1825731,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20616,raw_position_sample,2,3,adv,10,5,43,44,62, television ,835,291,1825780.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20665,raw_position_sample,2,3,adv,10,5,43,44,62, television ,849,289,1825830.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20716,raw_position_sample,2,3,adv,10,5,43,44,62, television ,862,288,1825880.9000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20766,raw_position_sample,2,3,adv,10,5,43,44,62, television ,874,288,1825931,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,800.6171875,289.7734375,880.6640625,5,9,,,,,,,,,,,,,,,,,
20802,hover_association,2,3,adv,10,5,43,44,62, television ,805,290,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,800.6171875,299.5234375,880.6640625,5,9,hover,429.10000002384186,429.10000002384186,0.9917040796408354,0.7369140625,88,,,,,,,,,,,
20815,raw_position_sample,2,3,adv,10,5,43,44,63, and ,883,289,1825980.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,880.6640625,289.7734375,915.703125,5,10,,,,,,,,,,,,,,,,,
20866,raw_position_sample,2,3,adv,10,5,43,44,63, and ,902,291,1826030.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,880.6640625,289.7734375,915.703125,5,10,,,,,,,,,,,,,,,,,
20900,hover_association,2,3,adv,10,5,43,44,63, and ,883,289,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,880.6640625,299.5234375,915.703125,5,10,hover,98.10000002384186,98.10000002384186,0.8657748049052397,0.8119140625,88,,,,,,,,,,,
20915,raw_position_sample,2,3,adv,10,5,43,44,64, in ,918,292,1826080.1000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,915.703125,289.7734375,934.71875,5,11,,,,,,,,,,,,,,,,,
20949,hover_association,2,3,adv,10,5,43,44,64, in ,918,292,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,915.703125,299.5234375,934.71875,5,11,hover,49.09999996423721,49.09999996423721,0.751848808545604,0.8369140625,88,,,,,,,,,,,
20965,raw_position_sample,2,3,adv,10,5,43,44,65, local ,937,293,1826130.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,934.71875,289.7734375,976.7421875,5,12,,,,,,,,,,,,,,,,,
21016,raw_position_sample,2,3,adv,10,5,43,44,65, local ,955,294,1826180.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,934.71875,289.7734375,976.7421875,5,12,,,,,,,,,,,,,,,,,
21065,raw_position_sample,2,3,adv,10,5,43,44,65, local ,970,292,1826229.800000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,934.71875,289.7734375,976.7421875,5,12,,,,,,,,,,,,,,,,,
21082,hover_association,2,3,adv,10,5,43,44,65, local ,937,293,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,934.71875,299.5234375,976.7421875,5,12,hover,133.30000001192093,133.30000001192093,0.9585424800148726,0.7869140625,88,,,,,,,,,,,
21115,raw_position_sample,2,3,adv,10,5,43,44,66, media ,982,289,1826280.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21165,raw_position_sample,2,3,adv,10,5,43,44,66, media ,991,288,1826330.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21215,raw_position_sample,2,3,adv,10,5,43,44,66, media ,1001,287,1826380.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21266,raw_position_sample,2,3,adv,10,5,43,44,66, media ,1009,287,1826430.7000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21315,raw_position_sample,2,3,adv,10,5,43,44,66, media ,1016,287,1826480.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21366,raw_position_sample,2,3,adv,10,5,43,44,66, media ,1023,287,1826531,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21415,raw_position_sample,2,3,adv,10,5,43,44,66, media ,1025,287,1826580.300000012,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21466,raw_position_sample,2,3,adv,10,5,43,44,66, media ,1017,288,1826631.2000000477,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,976.7421875,289.7734375,1025.7734375,5,13,,,,,,,,,,,,,,,,,
21506,hover_association,2,3,adv,10,5,43,44,66, media ,979,290,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,976.7421875,299.5234375,1025.7734375,5,13,hover,423.39999997615814,423.39999997615814,0.27039515615041426,0.9619140625,88,,,,,,,,,,,
21516,raw_position_sample,2,3,adv,10,5,43,44,78, and ,970,304,1826680.6000000238,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,948.765625,329.7734375,983.8046875,6,12,,,,,,,,,,,,,,,,,
21522,hover_association,2,3,adv,10,5,43,44,78, and ,970,304,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,948.765625,339.5234375,983.8046875,6,12,hover,16.100000023841858,16.100000023841858,0.6060200668896321,0.1119140625,88,,,,,,,,,,,
21540,hover_association,2,3,adv,10,5,43,44,77, units ,913,316,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,905.7421875,339.5234375,948.765625,6,11,hover,17.69999998807907,17.69999998807907,0.1686943889595061,0.4119140625,88,,,,,,,,,,,
21557,hover_association,2,3,adv,10,5,43,44,76, defense ,870,323,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,836.6796875,339.5234375,905.7421875,6,10,hover,16.80000001192093,16.80000001192093,0.4824660633484163,0.5869140625,88,,,,,,,,,,,
21565,raw_position_sample,2,3,adv,10,5,43,44,75, air ,818,328,1826730.4000000358,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,811.671875,329.7734375,836.6796875,6,9,,,,,,,,,,,,,,,,,
21573,hover_association,2,3,adv,10,5,43,44,75, air ,818,328,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,811.671875,339.5234375,836.6796875,6,9,hover,16.5,16.5,0.2530459231490159,0.7119140625,88,,,,,,,,,,,
