responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5647,raw_position_sample,2,2,int,5,3,23,24,4, International ,636,111,1013479.8000000119,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5689,hover_association,2,2,int,5,3,23,24,4, International ,558,114,,,,99.5234375,554.1328125,139.5234375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.5,416.5,0.9595406095180904,0.3369140625,110,,,,,,,,,,,
5697,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,660,114,1013530.4000000358,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5747,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,676,114,1013579.7000000477,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5797,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,686,114,1013629.8000000119,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5847,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,692,114,1013679.7000000477,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5898,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,696,114,1013730.5,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5947,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,700,114,1013779.8000000119,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5997,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,702,114,1013830.1000000238,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6047,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,702,114,1013880.2000000477,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6098,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,702,114,1013930.9000000358,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6147,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,702,114,1013980,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6197,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,702,114,1014030.1000000238,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6247,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,702,114,1014079.7000000477,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6297,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,711,114,1014130.2000000477,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6347,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,734,114,1014180,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6356,hover_association,2,2,int,5,3,23,24,5, Narcotics ,660,114,,,,99.5234375,658.2109375,139.5234375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,666.6000000238419,666.6000000238419,0.947178285491115,0.3619140625,110,,,,,,,,,,,
6397,raw_position_sample,2,2,int,5,3,23,24,6, Control ,756,114,1014230.2000000477,,,109.2734375,738.2265625,129.7734375,801.2578125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6448,raw_position_sample,2,2,int,5,3,23,24,6, Control ,773,117,1014281.2000000477,,,109.2734375,738.2265625,129.7734375,801.2578125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6497,raw_position_sample,2,2,int,5,3,23,24,6, Control ,787,117,1014330.2000000477,,,109.2734375,738.2265625,129.7734375,801.2578125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6547,raw_position_sample,2,2,int,5,3,23,24,6, Control ,795,117,1014379.9000000358,,,109.2734375,738.2265625,129.7734375,801.2578125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6597,raw_position_sample,2,2,int,5,3,23,24,6, Control ,800,117,1014429.7000000477,,,109.2734375,738.2265625,129.7734375,801.2578125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6606,hover_association,2,2,int,5,3,23,24,6, Control ,742,114,,,,99.5234375,738.2265625,139.5234375,801.2578125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.10000002384186,250.10000002384186,0.9800446207238473,0.4369140625,110,,,,,,,,,,,
6647,raw_position_sample,2,2,int,5,3,23,24,7, Board ,808,117,1014479.8000000119,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6698,raw_position_sample,2,2,int,5,3,23,24,7, Board ,819,118,1014530.6000000238,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6747,raw_position_sample,2,2,int,5,3,23,24,7, Board ,827,119,1014579.8000000119,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6797,raw_position_sample,2,2,int,5,3,23,24,7, Board ,831,119,1014629.9000000358,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6847,raw_position_sample,2,2,int,5,3,23,24,7, Board ,833,120,1014679.7000000477,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6898,raw_position_sample,2,2,int,5,3,23,24,7, Board ,834,120,1014731,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6946,raw_position_sample,2,2,int,5,3,23,24,7, Board ,834,120,1014779.2000000477,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6997,raw_position_sample,2,2,int,5,3,23,24,7, Board ,838,119,1014829.8000000119,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7048,raw_position_sample,2,2,int,5,3,23,24,7, Board ,850,118,1014880.5,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7072,hover_association,2,2,int,5,3,23,24,7, Board ,802,117,,,,99.5234375,801.2578125,139.5234375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.5,466.5,0.9755486816909706,0.4619140625,110,,,,,,,,,,,
7097,raw_position_sample,2,2,int,5,3,23,24,8," (INCB), ",860,117,1014930.3000000119,,,109.2734375,854.296875,129.7734375,919.296875,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7147,raw_position_sample,2,2,int,5,3,23,24,8," (INCB), ",878,117,1014980.3000000119,,,109.2734375,854.296875,129.7734375,919.296875,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7197,raw_position_sample,2,2,int,5,3,23,24,8," (INCB), ",893,119,1015030.2000000477,,,109.2734375,854.296875,129.7734375,919.296875,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7247,raw_position_sample,2,2,int,5,3,23,24,8," (INCB), ",910,119,1015080.2000000477,,,109.2734375,854.296875,129.7734375,919.296875,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7289,hover_association,2,2,int,5,3,23,24,8," (INCB), ",857,117,,,,99.5234375,854.296875,139.5234375,919.296875,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.79999995231628,216.79999995231628,0.9800480769230769,0.4869140625,110,,,,,,,,,,,
7297,raw_position_sample,2,2,int,5,3,23,24,9, which ,922,119,1015129.9000000358,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7347,raw_position_sample,2,2,int,5,3,23,24,9, which ,935,117,1015180.4000000358,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7397,raw_position_sample,2,2,int,5,3,23,24,9, which ,945,117,1015230.3000000119,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7447,raw_position_sample,2,2,int,5,3,23,24,9, which ,951,118,1015280.2000000477,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7497,raw_position_sample,2,2,int,5,3,23,24,9, which ,956,118,1015330.3000000119,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7548,raw_position_sample,2,2,int,5,3,23,24,9, which ,962,118,1015380.7000000477,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7589,hover_association,2,2,int,5,3,23,24,9, which ,922,119,,,,99.5234375,919.296875,139.5234375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.9000000357628,299.9000000357628,0.9741234114224467,0.5119140625,110,,,,,,,,,,,
7597,raw_position_sample,2,2,int,5,3,23,24,10, checks ,971,121,1015429.6000000238,,,109.2734375,970.3203125,129.7734375,1026.34375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7647,raw_position_sample,2,2,int,5,3,23,24,10, checks ,977,124,1015479.6000000238,,,109.2734375,970.3203125,129.7734375,1026.34375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7697,raw_position_sample,2,2,int,5,3,23,24,10, checks ,981,127,1015529.8000000119,,,109.2734375,970.3203125,129.7734375,1026.34375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7747,raw_position_sample,2,2,int,5,3,23,24,10, checks ,982,128,1015579.8000000119,,,109.2734375,970.3203125,129.7734375,1026.34375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797,raw_position_sample,2,2,int,5,3,23,24,10, checks ,982,128,1015630.5,,,109.2734375,970.3203125,129.7734375,1026.34375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7848,raw_position_sample,2,2,int,5,3,23,24,10, checks ,980,128,1015680.5,,,109.2734375,970.3203125,129.7734375,1026.34375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7884,hover_association,2,2,int,5,3,23,24,10, checks ,971,121,,,,99.5234375,970.3203125,139.5234375,1026.34375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,294.89999997615814,294.89999997615814,0.047831543717752056,0.7119140625,110,,,,,,,,,,,
7897,raw_position_sample,2,2,int,5,3,23,24,9, which ,967,128,1015730,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7947,raw_position_sample,2,2,int,5,3,23,24,9, which ,953,128,1015780.1000000238,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7997,raw_position_sample,2,2,int,5,3,23,24,9, which ,936,127,1015830.4000000358,,,109.2734375,919.296875,129.7734375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8017,hover_association,2,2,int,5,3,23,24,9, which ,967,128,,,,99.5234375,919.296875,139.5234375,970.3203125,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.80000001192093,132.80000001192093,0.11177461338233043,0.6369140625,110,,,,,,,,,,,
8047,raw_position_sample,2,2,int,5,3,23,24,8," (INCB), ",895,122,1015879.8000000119,,,109.2734375,854.296875,129.7734375,919.296875,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8066,hover_association,2,2,int,5,3,23,24,8," (INCB), ",911,124,,,,99.5234375,854.296875,139.5234375,919.296875,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.89999997615814,48.89999997615814,0.2723557692307692,0.4869140625,110,,,,,,,,,,,
8097,raw_position_sample,2,2,int,5,3,23,24,7, Board ,809,111,1015930.3000000119,,,109.2734375,801.2578125,129.7734375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8099,hover_association,2,2,int,5,3,23,24,7, Board ,842,115,,,,99.5234375,801.2578125,139.5234375,854.296875,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.14597142436294006,0.2869140625,110,,,,,,,,,,,
8132,hover_association,2,2,int,5,3,23,24,6, Control ,774,107,,,,99.5234375,738.2265625,139.5234375,801.2578125,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.028135845314823996,0.1119140625,110,,,,,,,,,,,
8147,raw_position_sample,2,2,int,5,3,23,24,5, Narcotics ,710,102,1015980.3000000119,,,109.2734375,658.2109375,129.7734375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8183,hover_association,2,2,int,5,3,23,24,5, Narcotics ,710,102,,,,99.5234375,658.2109375,139.5234375,738.2265625,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.200000047683716,50.200000047683716,0.10984182776801406,0.0369140625,110,,,,,,,,,,,
8198,raw_position_sample,2,2,int,5,3,23,24,4, International ,648,101,1016030.8000000119,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8247,raw_position_sample,2,2,int,5,3,23,24,4, International ,589,103,1016080.1000000238,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8297,raw_position_sample,2,2,int,5,3,23,24,4, International ,560,114,1016130,,,109.2734375,554.1328125,129.7734375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8301,hover_association,2,2,int,5,3,23,24,4, International ,648,101,,,,99.5234375,554.1328125,139.5234375,658.2109375,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,118.29999995231628,118.29999995231628,0.056372916979432516,0.3619140625,110,,,,,,,,,,,
8349,raw_position_sample,2,2,int,5,3,23,24,3, UN’s ,529,122,1016181.7000000477,,,109.2734375,510.4453125,129.7734375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8368,hover_association,2,2,int,5,3,23,24,3, UN’s ,550,118,,,,99.5234375,510.4453125,139.5234375,554.1328125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000003576279,66.90000003576279,0.1958154506437768,0.5869140625,110,,,,,,,,,,,
8397,raw_position_sample,2,2,int,5,3,23,24,2, the ,499,123,1016229.7000000477,,,109.2734375,480.421875,129.7734375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8416,hover_association,2,2,int,5,3,23,24,2, the ,509,123,,,,99.5234375,480.421875,139.5234375,510.4453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48,48,0.2524069737184491,0.5869140625,110,,,,,,,,,,,
8447,raw_position_sample,2,2,int,5,3,23,24,1," However, ",461,123,1016280.1000000238,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8497,raw_position_sample,2,2,int,5,3,23,24,1," However, ",431,128,1016330.2000000477,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8547,raw_position_sample,2,2,int,5,3,23,24,1," However, ",405,133,1016380,,,109.2734375,400.375,129.7734375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8566,hover_association,2,2,int,5,3,23,24,1," However, ",477,123,,,,99.5234375,396.37265625,139.5234375,480.421875,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.80000001192093,149.80000001192093,0.031259585622264004,0.8619140625,110,,,,,,,,,,,
8599,raw_position_sample,2,2,int,5,3,23,24,-1,,390,138,1016431.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8649,raw_position_sample,2,2,int,5,3,23,24,-1,,383,141,1016481.6000000238,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8698,raw_position_sample,2,2,int,5,3,23,24,-1,,382,142,1016530.6000000238,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8747,raw_position_sample,2,2,int,5,3,23,24,-1,,382,143,1016579.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8797,raw_position_sample,2,2,int,5,3,23,24,-1,,384,148,1016629.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8846,raw_position_sample,2,2,int,5,3,23,24,-1,,386,151,1016679.1000000238,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8897,raw_position_sample,2,2,int,5,3,23,24,-1,,392,151,1016729.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8947,raw_position_sample,2,2,int,5,3,23,24,-1,,395,151,1016779.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8997,raw_position_sample,2,2,int,5,3,23,24,-1,,396,151,1016829.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9047,raw_position_sample,2,2,int,5,3,23,24,-1,,400,151,1016879.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9097,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,409,151,1016929.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9147,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,419,152,1016979.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9197,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,424,153,1017029.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9247,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,429,153,1017079.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9297,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,440,153,1017129.9000000358,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9347,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,452,153,1017179.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9397,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,457,153,1017229.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9447,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,461,153,1017279.9000000358,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9497,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,469,153,1017329.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9547,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,478,153,1017379.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9597,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,486,154,1017429.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9647,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,498,154,1017479.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9697,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,509,154,1017529.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9747,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,517,154,1017579.8000000119,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9796,raw_position_sample,2,2,int,5,3,23,24,11, implementation ,520,154,1017629.1000000238,,,149.2734375,400.375,169.7734375,527.4453125,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
