responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
17999,raw_position_sample,2,3,adv,10,4,42,43,54, and ,1026,251,1783630.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1010.4140625,249.7734375,1040.453125,4,13,,,,,,,,,,,,,,,,,
18048,raw_position_sample,2,3,adv,10,4,42,43,54, and ,1028,251,1783678.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1010.4140625,249.7734375,1040.453125,4,13,,,,,,,,,,,,,,,,,
18100,raw_position_sample,2,3,adv,10,4,42,43,54, and ,1029,251,1783730.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1010.4140625,249.7734375,1040.453125,4,13,,,,,,,,,,,,,,,,,
18150,raw_position_sample,2,3,adv,10,4,42,43,54, and ,1029,251,1783780.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1010.4140625,249.7734375,1040.453125,4,13,,,,,,,,,,,,,,,,,
18198,raw_position_sample,2,3,adv,10,4,42,43,54, and ,1029,251,1783829,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1010.4140625,249.7734375,1040.453125,4,13,,,,,,,,,,,,,,,,,
18234,hover_association,2,3,adv,10,4,42,43,54, and ,1012,252,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,1010.4140625,259.5234375,1040.453125,4,13,hover,366.7999999523163,366.7999999523163,0.45227568270481144,0.7869140625,123,,,,,,,,,,,
18249,raw_position_sample,2,3,adv,10,4,42,43,53, affected ,1006,251,1783880.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,941.6796875,249.7734375,1010.4140625,4,12,,,,,,,,,,,,,,,,,
18299,raw_position_sample,2,3,adv,10,4,42,43,53, affected ,945,251,1783930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,941.6796875,249.7734375,1010.4140625,4,12,,,,,,,,,,,,,,,,,
18301,hover_association,2,3,adv,10,4,42,43,53, affected ,1006,251,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,941.6796875,259.5234375,1010.4140625,4,12,hover,67.10000002384186,67.10000002384186,0.048306433280290974,0.7869140625,123,,,,,,,,,,,
18334,hover_association,2,3,adv,10,4,42,43,52, badly ,921,251,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,893.640625,259.5234375,941.6796875,4,11,hover,32.89999997615814,32.89999997615814,0.0074808912018214345,0.7869140625,123,,,,,,,,,,,
18349,raw_position_sample,2,3,adv,10,4,42,43,51, particularly ,852,252,1783979.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,801.609375,249.7734375,893.640625,4,10,,,,,,,,,,,,,,,,,
18368,hover_association,2,3,adv,10,4,42,43,51, particularly ,852,252,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,801.609375,259.5234375,893.640625,4,10,hover,34,34,0.11290322580645161,0.8369140625,123,,,,,,,,,,,
18385,hover_association,2,3,adv,10,4,42,43,49, college ,757,255,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,702.546875,259.5234375,764.59375,4,8,hover,16.700000047683716,16.700000047683716,0.8776126920171241,0.8869140625,123,,,,,,,,,,,
18400,raw_position_sample,2,3,adv,10,4,42,43,61, in ,690,261,1784030.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,682.5546875,289.7734375,701.5703125,5,7,,,,,,,,,,,,,,,,,
18401,hover_association,2,3,adv,10,4,42,43,61, in ,690,261,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,682.5546875,299.5234375,701.5703125,5,7,hover,16.399999976158142,16.399999976158142,0.3915365653245686,0.0369140625,123,,,,,,,,,,,
18418,hover_association,2,3,adv,10,4,42,43,60, brought ,620,264,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,616.5,299.5234375,682.5546875,5,6,hover,16.899999976158142,16.899999976158142,0.05298639858072147,0.1119140625,123,,,,,,,,,,,
18450,raw_position_sample,2,3,adv,10,4,42,43,58, students ,515,266,1784080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,499.4375,289.7734375,572.484375,5,4,,,,,,,,,,,,,,,,,
18452,hover_association,2,3,adv,10,4,42,43,58, students ,556,266,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,499.4375,299.5234375,572.484375,5,4,hover,33.60000002384186,33.60000002384186,0.21304812834224598,0.1619140625,123,,,,,,,,,,,
18468,hover_association,2,3,adv,10,4,42,43,57, the ,474,266,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,469.4140625,299.5234375,499.4375,5,3,hover,16.100000023841858,16.100000023841858,0.15274525110590684,0.1619140625,123,,,,,,,,,,,
18500,raw_position_sample,2,3,adv,10,4,42,43,55, many ,435,262,1784130.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
18550,raw_position_sample,2,3,adv,10,4,42,43,55, many ,421,261,1784180.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
18600,raw_position_sample,2,3,adv,10,4,42,43,55, many ,413,260,1784230.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
18601,hover_association,2,3,adv,10,4,42,43,55, many ,445,263,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,449.3984375,5,1,hover,133.39999997615814,133.39999997615814,0.25752988047808767,0.0119140625,123,,,,,,,,,,,
18650,raw_position_sample,2,3,adv,10,4,42,43,42, where ,401,258,1784280.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,454.40625,4,1,,,,,,,,,,,,,,,,,
18652,hover_association,2,3,adv,10,4,42,43,42, where ,408,259,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,454.40625,4,1,hover,50.10000002384186,50.10000002384186,0.01156737998843262,0.9619140625,123,,,,,,,,,,,
18700,raw_position_sample,2,3,adv,10,4,42,43,-1,,397,258,1784330.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18749,raw_position_sample,2,3,adv,10,4,42,43,-1,,397,258,1784379.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18798,raw_position_sample,2,3,adv,10,4,42,43,-1,,397,262,1784428.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18849,raw_position_sample,2,3,adv,10,4,42,43,-1,,398,264,1784480.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18899,raw_position_sample,2,3,adv,10,4,42,43,55, many ,405,267,1784530.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
18949,raw_position_sample,2,3,adv,10,4,42,43,55, many ,421,270,1784580.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
18998,raw_position_sample,2,3,adv,10,4,42,43,55, many ,427,271,1784628.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
19049,raw_position_sample,2,3,adv,10,4,42,43,55, many ,429,271,1784680.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
19100,raw_position_sample,2,3,adv,10,4,42,43,55, many ,432,271,1784731.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,449.3984375,5,1,,,,,,,,,,,,,,,,,
19135,hover_association,2,3,adv,10,4,42,43,55, many ,402,265,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,449.3984375,5,1,hover,261.5,261.5,0.8694820717131474,0.2869140625,123,,,,,,,,,,,
19149,raw_position_sample,2,3,adv,10,4,42,43,56, of ,457,272,1784780.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,449.3984375,289.7734375,469.4140625,5,2,,,,,,,,,,,,,,,,,
19168,hover_association,2,3,adv,10,4,42,43,56, of ,457,272,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,449.3984375,299.5234375,469.4140625,5,2,hover,33.09999996423721,33.09999996423721,0.6795472287275566,0.3119140625,123,,,,,,,,,,,
19200,raw_position_sample,2,3,adv,10,4,42,43,57, the ,476,273,1784830.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,469.4140625,289.7734375,499.4375,5,3,,,,,,,,,,,,,,,,,
19250,raw_position_sample,2,3,adv,10,4,42,43,57, the ,495,273,1784880.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,469.4140625,289.7734375,499.4375,5,3,,,,,,,,,,,,,,,,,
19252,hover_association,2,3,adv,10,4,42,43,57, the ,470,272,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,469.4140625,299.5234375,499.4375,5,3,hover,84,84,0.8521988030184752,0.3369140625,123,,,,,,,,,,,
19300,raw_position_sample,2,3,adv,10,4,42,43,58, students ,514,274,1784930.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,499.4375,289.7734375,572.484375,5,4,,,,,,,,,,,,,,,,,
19350,raw_position_sample,2,3,adv,10,4,42,43,58, students ,543,275,1784980.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,499.4375,289.7734375,572.484375,5,4,,,,,,,,,,,,,,,,,
19400,raw_position_sample,2,3,adv,10,4,42,43,58, students ,569,278,1785030.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,499.4375,289.7734375,572.484375,5,4,,,,,,,,,,,,,,,,,
19401,hover_association,2,3,adv,10,4,42,43,58, students ,500,274,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,499.4375,299.5234375,572.484375,5,4,hover,149.20000004768372,149.20000004768372,0.9522994652406417,0.4619140625,123,,,,,,,,,,,
19450,raw_position_sample,2,3,adv,10,4,42,43,59, were ,573,279,1785080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,572.484375,289.7734375,616.5,5,5,,,,,,,,,,,,,,,,,
19500,raw_position_sample,2,3,adv,10,4,42,43,59, were ,573,279,1785130.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,572.484375,289.7734375,616.5,5,5,,,,,,,,,,,,,,,,,
19549,raw_position_sample,2,3,adv,10,4,42,43,59, were ,573,279,1785179.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,572.484375,289.7734375,616.5,5,5,,,,,,,,,,,,,,,,,
19599,raw_position_sample,2,3,adv,10,4,42,43,59, were ,573,279,1785230.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,572.484375,289.7734375,616.5,5,5,,,,,,,,,,,,,,,,,
19650,raw_position_sample,2,3,adv,10,4,42,43,59, were ,573,279,1785280.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,572.484375,289.7734375,616.5,5,5,,,,,,,,,,,,,,,,,
19700,raw_position_sample,2,3,adv,10,4,42,43,59, were ,574,279,1785331.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,572.484375,289.7734375,616.5,5,5,,,,,,,,,,,,,,,,,
19749,raw_position_sample,2,3,adv,10,4,42,43,59, were ,592,279,1785380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,572.484375,289.7734375,616.5,5,5,,,,,,,,,,,,,,,,,
19790,hover_association,2,3,adv,10,4,42,43,59, were ,573,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,572.484375,299.5234375,616.5,5,5,hover,389,389,0.7614483493077743,0.4869140625,123,,,,,,,,,,,
19799,raw_position_sample,2,3,adv,10,4,42,43,60, brought ,618,279,1785430.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,616.5,289.7734375,682.5546875,5,6,,,,,,,,,,,,,,,,,
19850,raw_position_sample,2,3,adv,10,4,42,43,60, brought ,639,279,1785480.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,616.5,289.7734375,682.5546875,5,6,,,,,,,,,,,,,,,,,
19899,raw_position_sample,2,3,adv,10,4,42,43,60, brought ,654,282,1785530.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,616.5,289.7734375,682.5546875,5,6,,,,,,,,,,,,,,,,,
19950,raw_position_sample,2,3,adv,10,4,42,43,60, brought ,667,283,1785581.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,616.5,289.7734375,682.5546875,5,6,,,,,,,,,,,,,,,,,
19999,raw_position_sample,2,3,adv,10,4,42,43,60, brought ,676,285,1785629.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,616.5,289.7734375,682.5546875,5,6,,,,,,,,,,,,,,,,,
20024,hover_association,2,3,adv,10,4,42,43,60, brought ,618,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,616.5,299.5234375,682.5546875,5,6,hover,233.39999997615814,233.39999997615814,0.9764636309875813,0.6369140625,123,,,,,,,,,,,
20049,raw_position_sample,2,3,adv,10,4,42,43,61, in ,690,285,1785679.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,682.5546875,289.7734375,701.5703125,5,7,,,,,,,,,,,,,,,,,
20090,hover_association,2,3,adv,10,4,42,43,61, in ,685,285,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,682.5546875,299.5234375,701.5703125,5,7,hover,66.5,66.5,0.8648315529991784,0.6369140625,123,,,,,,,,,,,
20099,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,704,285,1785729.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20149,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,722,285,1785779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20200,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,739,285,1785830.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20249,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,750,285,1785880.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20299,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,757,285,1785930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20349,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,757,286,1785980.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20400,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,757,286,1786030.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20449,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,757,286,1786080.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20500,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,757,286,1786131.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20549,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,757,286,1786180.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20599,raw_position_sample,2,3,adv,10,4,42,43,62, suffering ,774,286,1786230,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,701.5703125,289.7734375,775.296875,5,8,,,,,,,,,,,,,,,,,
20602,hover_association,2,3,adv,10,4,42,43,62, suffering ,704,285,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,701.5703125,299.5234375,775.296875,5,8,hover,511.60000002384186,511.60000002384186,0.9824096640881637,0.6619140625,123,,,,,,,,,,,
20649,raw_position_sample,2,3,adv,10,4,42,43,63, from ,802,286,1786279.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,775.296875,289.7734375,816.3046875,5,9,,,,,,,,,,,,,,,,,
20667,hover_association,2,3,adv,10,4,42,43,63, from ,783,286,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,775.296875,299.5234375,816.3046875,5,9,hover,64.89999997615814,64.89999997615814,0.9681844160792532,0.6619140625,123,,,,,,,,,,,
20700,raw_position_sample,2,3,adv,10,4,42,43,64, fright. ,827,286,1786330.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,816.3046875,289.7734375,866.328125,5,10,,,,,,,,,,,,,,,,,
20750,raw_position_sample,2,3,adv,10,4,42,43,64, fright. ,846,286,1786380.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,816.3046875,289.7734375,866.328125,5,10,,,,,,,,,,,,,,,,,
20799,raw_position_sample,2,3,adv,10,4,42,43,64, fright. ,862,285,1786430.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,816.3046875,289.7734375,866.328125,5,10,,,,,,,,,,,,,,,,,
20817,hover_association,2,3,adv,10,4,42,43,64, fright. ,823,286,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,816.3046875,299.5234375,866.328125,5,10,hover,150.30000001192093,150.30000001192093,0.993440574730595,0.6369140625,123,,,,,,,,,,,
20850,raw_position_sample,2,3,adv,10,4,42,43,65, “There ,874,285,1786480.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,866.328125,289.7734375,924.3515625,5,11,,,,,,,,,,,,,,,,,
20899,raw_position_sample,2,3,adv,10,4,42,43,65, “There ,885,285,1786530.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,866.328125,289.7734375,924.3515625,5,11,,,,,,,,,,,,,,,,,
20950,raw_position_sample,2,3,adv,10,4,42,43,65, “There ,898,285,1786580.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,866.328125,289.7734375,924.3515625,5,11,,,,,,,,,,,,,,,,,
20999,raw_position_sample,2,3,adv,10,4,42,43,65, “There ,916,285,1786630.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,866.328125,289.7734375,924.3515625,5,11,,,,,,,,,,,,,,,,,
21018,hover_association,2,3,adv,10,4,42,43,65, “There ,870,285,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,866.328125,299.5234375,924.3515625,5,11,hover,200.80000001192093,200.80000001192093,0.9594721960414703,0.6119140625,123,,,,,,,,,,,
21049,raw_position_sample,2,3,adv,10,4,42,43,66, were ,935,282,1786680.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,924.3515625,289.7734375,968.3671875,5,12,,,,,,,,,,,,,,,,,
21100,raw_position_sample,2,3,adv,10,4,42,43,66, were ,951,280,1786730.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,924.3515625,289.7734375,968.3671875,5,12,,,,,,,,,,,,,,,,,
21134,hover_association,2,3,adv,10,4,42,43,66, were ,929,283,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,924.3515625,299.5234375,968.3671875,5,12,hover,116.29999995231628,116.29999995231628,0.9462193823216187,0.4869140625,123,,,,,,,,,,,
21150,raw_position_sample,2,3,adv,10,4,42,43,67, a ,972,279,1786780.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,968.3671875,289.7734375,983.3828125,5,13,,,,,,,,,,,,,,,,,
21168,hover_association,2,3,adv,10,4,42,43,67, a ,972,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,968.3671875,299.5234375,983.3828125,5,13,hover,34.30000001192093,34.30000001192093,0.7081165452653486,0.4869140625,123,,,,,,,,,,,
21200,raw_position_sample,2,3,adv,10,4,42,43,68, lot ,992,279,1786830.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,983.3828125,289.7734375,1007.3984375,5,14,,,,,,,,,,,,,,,,,
21233,hover_association,2,3,adv,10,4,42,43,68, lot ,984,279,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,983.3828125,299.5234375,1007.3984375,5,14,hover,65,65,0.9001301236174366,0.4869140625,123,,,,,,,,,,,
21250,raw_position_sample,2,3,adv,10,4,42,43,69, of ,1011,280,1786880.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1007.3984375,289.7734375,1027.4140625,5,15,,,,,,,,,,,,,,,,,
21285,hover_association,2,3,adv,10,4,42,43,69, of ,1011,280,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,1007.3984375,299.5234375,1027.4140625,5,15,hover,51.69999998807907,51.69999998807907,0.7794691647150663,0.5369140625,123,,,,,,,,,,,
21300,raw_position_sample,2,3,adv,10,4,42,43,70, girls ,1029,281,1786931.1000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1027.4140625,289.7734375,1060.421875,5,16,,,,,,,,,,,,,,,,,
21350,raw_position_sample,2,3,adv,10,4,42,43,70, girls ,1045,281,1786980.6000000238,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1027.4140625,289.7734375,1060.421875,5,16,,,,,,,,,,,,,,,,,
21400,raw_position_sample,2,3,adv,10,4,42,43,70, girls ,1058,283,1787030.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1027.4140625,289.7734375,1060.421875,5,16,,,,,,,,,,,,,,,,,
21401,hover_association,2,3,adv,10,4,42,43,70, girls ,1029,281,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,1027.4140625,299.5234375,1060.421875,5,16,hover,115.60000002384186,115.60000002384186,0.9266272189349113,0.5869140625,123,,,,,,,,,,,
21449,raw_position_sample,2,3,adv,10,4,42,43,-1,,1065,284,1787080.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21500,raw_position_sample,2,3,adv,10,4,42,43,-1,,1067,284,1787130.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21550,raw_position_sample,2,3,adv,10,4,42,43,70, girls ,1057,287,1787180.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,1027.4140625,289.7734375,1060.421875,5,16,,,,,,,,,,,,,,,,,
