responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19200,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,403,287,2462179.9000000358,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19251,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,410,287,2462230.600000024,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19300,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,430,287,2462279.9000000358,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19351,raw_position_sample,2,3,adv,27,4,59,60,61, socially ,447,286,2462330.4000000358,,,269.2734375,400.375,289.7734375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19385,hover_association,2,3,adv,27,4,59,60,61, socially ,460,280,,,,259.5234375,400.375,299.5234375,464.3984375,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,495.19999998807907,495.19999998807907,0.9312995729103112,0.6119140625,122,,,,,,,,,,,
19401,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,466,284,2462380.600000024,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19451,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,482,283,2462430.7000000477,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19501,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,499,283,2462480.5,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19550,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,510,283,2462529.800000012,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19601,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,520,283,2462580.600000024,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19650,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,532,283,2462630.100000024,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19701,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,544,283,2462680.5,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19751,raw_position_sample,2,3,adv,27,4,59,60,62, acceptable ,556,284,2462730.5,,,269.2734375,464.3984375,289.7734375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19751,hover_association,2,3,adv,27,4,59,60,62, acceptable ,466,284,,,,259.5234375,464.3984375,299.5234375,556.46875,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,365.69999998807907,365.69999998807907,0.9949087823504454,0.6119140625,122,,,,,,,,,,,
19801,raw_position_sample,2,3,adv,27,4,59,60,63, to ,566,285,2462780.7000000477,,,269.2734375,556.46875,289.7734375,576.484375,5,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19835,hover_association,2,3,adv,27,4,59,60,63, to ,560,284,,,,259.5234375,556.46875,299.5234375,576.484375,5,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.90000003576279,83.90000003576279,0.8758782201405152,0.6369140625,122,,,,,,,,,,,
19851,raw_position_sample,2,3,adv,27,4,59,60,64, say ,578,285,2462830.600000024,,,269.2734375,576.484375,289.7734375,609.5,5,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19901,raw_position_sample,2,3,adv,27,4,59,60,64, say ,596,285,2462880.7000000477,,,269.2734375,576.484375,289.7734375,609.5,5,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19934,hover_association,2,3,adv,27,4,59,60,64, say ,578,285,,,,259.5234375,576.484375,299.5234375,609.5,5,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.59999996423721,99.59999996423721,0.9848556554661618,0.6369140625,122,,,,,,,,,,,
19951,raw_position_sample,2,3,adv,27,4,59,60,65, ‘I ,613,285,2462930.5,,,269.2734375,609.5,289.7734375,623.5078125,5,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19984,hover_association,2,3,adv,27,4,59,60,65, ‘I ,613,285,,,,259.5234375,609.5,299.5234375,623.5078125,5,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.8209704406023425,0.6369140625,122,,,,,,,,,,,
20001,raw_position_sample,2,3,adv,27,4,59,60,66, am ,624,285,2462980.5,,,269.2734375,623.5078125,289.7734375,653.515625,5,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20050,raw_position_sample,2,3,adv,27,4,59,60,66, am ,631,286,2463030,,,269.2734375,623.5078125,289.7734375,653.515625,5,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20101,raw_position_sample,2,3,adv,27,4,59,60,66, am ,642,287,2463080.7000000477,,,269.2734375,623.5078125,289.7734375,653.515625,5,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20135,hover_association,2,3,adv,27,4,59,60,66, am ,624,285,,,,259.5234375,623.5078125,299.5234375,653.515625,5,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999998807907,150.19999998807907,0.9161676646706587,0.6869140625,122,,,,,,,,,,,
20150,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,658,288,2463129.9000000358,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20200,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,668,289,2463179.800000012,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20250,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,675,291,2463229.800000012,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20301,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,679,292,2463280.5,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20350,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,679,292,2463330.100000024,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20401,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,679,292,2463380.5,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20451,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,679,292,2463431.100000024,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20501,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,679,292,2463480.800000012,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20550,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,683,292,2463530,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20600,raw_position_sample,2,3,adv,27,4,59,60,67, broke. ,701,291,2463579.9000000358,,,269.2734375,653.515625,289.7734375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20624,hover_association,2,3,adv,27,4,59,60,67, broke. ,658,288,,,,259.5234375,653.515625,299.5234375,708.390625,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,489.30000001192093,489.30000001192093,0.9746583143507973,0.7869140625,122,,,,,,,,,,,
20650,raw_position_sample,2,3,adv,27,4,59,60,68, Things ,719,291,2463629.5,,,269.2734375,708.390625,289.7734375,767.265625,5,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20699,raw_position_sample,2,3,adv,27,4,59,60,68, Things ,732,291,2463679.100000024,,,269.2734375,708.390625,289.7734375,767.265625,5,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20751,raw_position_sample,2,3,adv,27,4,59,60,68, Things ,741,291,2463731,,,269.2734375,708.390625,289.7734375,767.265625,5,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20800,raw_position_sample,2,3,adv,27,4,59,60,68, Things ,752,292,2463779.5,,,269.2734375,708.390625,289.7734375,767.265625,5,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20849,raw_position_sample,2,3,adv,27,4,59,60,68, Things ,757,292,2463829,,,269.2734375,708.390625,289.7734375,767.265625,5,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20900,raw_position_sample,2,3,adv,27,4,59,60,68, Things ,762,293,2463879.9000000358,,,269.2734375,708.390625,289.7734375,767.265625,5,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20924,hover_association,2,3,adv,27,4,59,60,68, Things ,715,291,,,,259.5234375,708.390625,299.5234375,767.265625,5,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.5,299.5,0.9615180467091295,0.8369140625,122,,,,,,,,,,,
20950,raw_position_sample,2,3,adv,27,4,59,60,69, are ,772,295,2463930,,,269.2734375,767.265625,289.7734375,798.2890625,5,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21001,raw_position_sample,2,3,adv,27,4,59,60,69, are ,787,295,2463980.2000000477,,,269.2734375,767.265625,289.7734375,798.2890625,5,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21040,hover_association,2,3,adv,27,4,59,60,69, are ,768,294,,,,259.5234375,767.265625,299.5234375,798.2890625,5,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9584487534626038,0.8619140625,122,,,,,,,,,,,
21050,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,801,294,2464029.600000024,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,815,293,2464079.4000000358,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21150,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,831,293,2464129.800000012,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21201,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,838,293,2464180.600000024,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21251,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,838,293,2464230.600000024,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21301,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,838,293,2464280.600000024,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21351,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,838,293,2464330.300000012,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21400,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,838,293,2464380,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21451,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,838,293,2464430.5,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21501,raw_position_sample,2,3,adv,27,4,59,60,70, hard.’ ,838,293,2464480.300000012,,,269.2734375,798.2890625,289.7734375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21541,hover_association,2,3,adv,27,4,59,60,70, hard.’ ,801,294,,,,259.5234375,798.2890625,299.5234375,847.5,5,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.5,500.5,0.9898396570884267,0.8119140625,122,,,,,,,,,,,
21551,raw_position_sample,2,3,adv,27,4,59,60,71, You ,850,292,2464531.100000024,,,269.2734375,847.5,289.7734375,882.71875,5,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21601,raw_position_sample,2,3,adv,27,4,59,60,71, You ,866,291,2464580.5,,,269.2734375,847.5,289.7734375,882.71875,5,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21650,raw_position_sample,2,3,adv,27,4,59,60,71, You ,881,290,2464630.100000024,,,269.2734375,847.5,289.7734375,882.71875,5,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21657,hover_association,2,3,adv,27,4,59,60,71, You ,850,292,,,,259.5234375,847.5,299.5234375,882.71875,5,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.10000002384186,116.10000002384186,0.9511978704525288,0.7619140625,122,,,,,,,,,,,
21700,raw_position_sample,2,3,adv,27,4,59,60,72, can’t ,896,290,2464679.300000012,,,269.2734375,882.71875,289.7734375,925.7421875,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21750,raw_position_sample,2,3,adv,27,4,59,60,72, can’t ,906,290,2464729.4000000358,,,269.2734375,882.71875,289.7734375,925.7421875,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21800,raw_position_sample,2,3,adv,27,4,59,60,72, can’t ,913,291,2464779.300000012,,,269.2734375,882.71875,289.7734375,925.7421875,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21850,raw_position_sample,2,3,adv,27,4,59,60,72, can’t ,923,291,2464829.800000012,,,269.2734375,882.71875,289.7734375,925.7421875,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21857,hover_association,2,3,adv,27,4,59,60,72, can’t ,887,290,,,,259.5234375,882.71875,299.5234375,925.7421875,5,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.19999998807907,200.19999998807907,0.9362629380788088,0.7869140625,122,,,,,,,,,,,
21901,raw_position_sample,2,3,adv,27,4,59,60,73, say ,939,291,2464880.4000000358,,,269.2734375,925.7421875,289.7734375,958.7578125,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21950,raw_position_sample,2,3,adv,27,4,59,60,73, say ,955,291,2464930.300000012,,,269.2734375,925.7421875,289.7734375,958.7578125,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21973,hover_association,2,3,adv,27,4,59,60,73, say ,929,291,,,,259.5234375,925.7421875,299.5234375,958.7578125,5,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9770468528159015,0.8119140625,122,,,,,,,,,,,
22000,raw_position_sample,2,3,adv,27,4,59,60,74, ‘I ,964,292,2464979.7000000477,,,269.2734375,958.7578125,289.7734375,972.765625,5,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22040,hover_association,2,3,adv,27,4,59,60,74, ‘I ,961,292,,,,259.5234375,958.7578125,299.5234375,972.765625,5,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.8025655326268823,0.8369140625,122,,,,,,,,,,,
22050,raw_position_sample,2,3,adv,27,4,59,60,75, have ,974,293,2465029.5,,,269.2734375,972.765625,289.7734375,1016.8046875,5,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22100,raw_position_sample,2,3,adv,27,4,59,60,75, have ,985,293,2465079.5,,,269.2734375,972.765625,289.7734375,1016.8046875,5,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22149,raw_position_sample,2,3,adv,27,4,59,60,75, have ,1001,292,2465129.100000024,,,269.2734375,972.765625,289.7734375,1016.8046875,5,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22200,raw_position_sample,2,3,adv,27,4,59,60,75, have ,1016,292,2465179.9000000358,,,269.2734375,972.765625,289.7734375,1016.8046875,5,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22207,hover_association,2,3,adv,27,4,59,60,75, have ,974,293,,,,259.5234375,972.765625,299.5234375,1016.8046875,5,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000002384186,166.60000002384186,0.9817278694340962,0.8119140625,122,,,,,,,,,,,
22250,raw_position_sample,2,3,adv,27,4,59,60,76, a ,1026,293,2465229.9000000358,,,269.2734375,1016.8046875,289.7734375,1031.8203125,5,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22290,hover_association,2,3,adv,27,4,59,60,76, a ,1019,292,,,,259.5234375,1016.8046875,299.5234375,1031.8203125,5,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.29999995231628,83.29999995231628,0.945369406867846,0.8619140625,122,,,,,,,,,,,
22300,raw_position_sample,2,3,adv,27,4,59,60,77, ton ,1034,294,2465279.9000000358,,,269.2734375,1031.8203125,289.7734375,1056.84375,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22350,raw_position_sample,2,3,adv,27,4,59,60,77, ton ,1043,294,2465330.2000000477,,,269.2734375,1031.8203125,289.7734375,1056.84375,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22400,raw_position_sample,2,3,adv,27,4,59,60,77, ton ,1050,294,2465380.100000024,,,269.2734375,1031.8203125,289.7734375,1056.84375,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22450,raw_position_sample,2,3,adv,27,4,59,60,77, ton ,1055,293,2465430.100000024,,,269.2734375,1031.8203125,289.7734375,1056.84375,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22501,raw_position_sample,2,3,adv,27,4,59,60,77, ton ,1056,293,2465480.300000012,,,269.2734375,1031.8203125,289.7734375,1056.84375,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22550,raw_position_sample,2,3,adv,27,4,59,60,77, ton ,1051,293,2465529.300000012,,,269.2734375,1031.8203125,289.7734375,1056.84375,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22573,hover_association,2,3,adv,27,4,59,60,77, ton ,1034,294,,,,259.5234375,1031.8203125,299.5234375,1056.84375,5,17,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.30000001192093,283.30000001192093,0.5266937246331564,0.8369140625,122,,,,,,,,,,,
22590,hover_association,2,3,adv,27,4,59,60,76, a ,1026,293,,,,259.5234375,1016.8046875,299.5234375,1031.8203125,5,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000035762787,16.900000035762787,0.6123829344432883,0.8369140625,122,,,,,,,,,,,
22600,raw_position_sample,2,3,adv,27,4,59,60,75, have ,1014,293,2465579.800000012,,,269.2734375,972.765625,289.7734375,1016.8046875,5,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22623,hover_association,2,3,adv,27,4,59,60,75, have ,1014,293,,,,259.5234375,972.765625,299.5234375,1016.8046875,5,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999996423721,33.09999996423721,0.391342912896931,0.8869140625,122,,,,,,,,,,,
22640,hover_association,2,3,adv,27,4,59,60,74, ‘I ,970,298,,,,259.5234375,958.7578125,299.5234375,972.765625,5,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.8025655326268823,0.9619140625,122,,,,,,,,,,,
22651,raw_position_sample,2,3,adv,27,4,59,60,93, Cockrell ,947,301,2465630.2000000477,,,309.2734375,920.7578125,329.7734375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22673,hover_association,2,3,adv,27,4,59,60,93, Cockrell ,947,301,,,,299.5234375,920.7578125,339.5234375,990.7734375,6,16,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.00345904931934836,0.0619140625,122,,,,,,,,,,,
22689,hover_association,2,3,adv,27,4,59,60,92," result, ",884,305,,,,299.5234375,866.734375,339.5234375,920.7578125,6,15,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.699999988079071,15.699999988079071,0.3195950831525669,0.1369140625,122,,,,,,,,,,,
22700,raw_position_sample,2,3,adv,27,4,59,60,90, As ,847,306,2465679.9000000358,,,309.2734375,826.203125,329.7734375,851.71875,6,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22707,hover_association,2,3,adv,27,4,59,60,90, As ,847,306,,,,299.5234375,826.203125,339.5234375,851.71875,6,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.69999998807907,17.69999998807907,0.8150642988364972,0.1619140625,122,,,,,,,,,,,
22740,hover_association,2,3,adv,27,4,59,60,89, private.” ,807,307,,,,299.5234375,756.671875,339.5234375,826.203125,6,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.19168539325842696,0.2869140625,122,,,,,,,,,,,
22750,raw_position_sample,2,3,adv,27,4,59,60,87, your ,719,318,2465729.4000000358,,,309.2734375,688.6328125,329.7734375,728.65625,6,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22773,hover_association,2,3,adv,27,4,59,60,87, your ,719,318,,,,299.5234375,688.6328125,339.5234375,728.65625,6,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000003576279,33.40000003576279,0.03415967206714816,0.5369140625,122,,,,,,,,,,,
22790,hover_association,2,3,adv,27,4,59,60,84, a ,636,325,,,,299.5234375,629.5859375,339.5234375,644.6015625,6,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.427159209157128,0.6369140625,122,,,,,,,,,,,
