responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6982,raw_position_sample,2,3,adv,10,1,39,40,12, an ,976,131,1646930.2000000477,,,109.2734375,958.7109375,129.7734375,983.734375,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7023,hover_association,2,3,adv,10,1,39,40,12, an ,960,123,,,,99.5234375,958.7109375,139.5234375,983.734375,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.39999997615814,183.39999997615814,0.8907274430221667,0.9119140625,153,,,,,,,,,,,
7032,raw_position_sample,2,3,adv,10,1,39,40,13, enormous ,985,138,1646980.6000000238,,,109.2734375,983.734375,129.7734375,1063.78125,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7043,hover_association,2,3,adv,10,1,39,40,13, enormous ,985,138,,,,99.5234375,983.734375,139.5234375,1063.78125,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.015811048213937147,0.9619140625,153,,,,,,,,,,,
7082,raw_position_sample,2,3,adv,10,1,39,40,25, containing ,1005,146,1647030.5,,,149.2734375,939.734375,169.7734375,1026.8046875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7132,raw_position_sample,2,3,adv,10,1,39,40,25, containing ,1020,149,1647080.5,,,149.2734375,939.734375,169.7734375,1026.8046875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7174,hover_association,2,3,adv,10,1,39,40,25, containing ,991,141,,,,139.5234375,939.734375,179.5234375,1026.8046875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.29999995231628,133.29999995231628,0.9907581875280395,0.2369140625,153,,,,,,,,,,,
7181,raw_position_sample,2,3,adv,10,1,39,40,26, her ,1029,149,1647129.6000000238,,,149.2734375,1026.8046875,169.7734375,1052.8203125,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7232,raw_position_sample,2,3,adv,10,1,39,40,26, her ,1036,150,1647180.1000000238,,,149.2734375,1026.8046875,169.7734375,1052.8203125,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7282,raw_position_sample,2,3,adv,10,1,39,40,26, her ,1038,150,1647230.6000000238,,,149.2734375,1026.8046875,169.7734375,1052.8203125,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7331,raw_position_sample,2,3,adv,10,1,39,40,26, her ,1031,149,1647280,,,149.2734375,1026.8046875,169.7734375,1052.8203125,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7334,hover_association,2,3,adv,10,1,39,40,26, her ,1029,149,,,,139.5234375,1026.8046875,179.5234375,1052.8203125,2,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,161.30000001192093,161.30000001192093,0.16126126126126125,0.2369140625,153,,,,,,,,,,,
7367,hover_association,2,3,adv,10,1,39,40,25, containing ,1023,146,,,,139.5234375,939.734375,179.5234375,1026.8046875,2,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.7955136832660386,0.0619140625,153,,,,,,,,,,,
7381,raw_position_sample,2,3,adv,10,1,39,40,13, enormous ,990,138,1647330,,,109.2734375,983.734375,129.7734375,1063.78125,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7384,hover_association,2,3,adv,10,1,39,40,13, enormous ,990,138,,,,99.5234375,983.734375,139.5234375,1063.78125,1,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.07827444856529377,0.9619140625,153,,,,,,,,,,,
7401,hover_association,2,3,adv,10,1,39,40,12, an ,965,135,,,,99.5234375,958.7109375,139.5234375,983.734375,1,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.200000047683716,17.200000047683716,0.25132688104901657,0.8869140625,153,,,,,,,,,,,
7431,raw_position_sample,2,3,adv,10,1,39,40,10, Chelyabinsk ,898,125,1647380,,,109.2734375,831.640625,129.7734375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7468,hover_association,2,3,adv,10,1,39,40,10, Chelyabinsk ,932,131,,,,99.5234375,831.640625,139.5234375,934.6953125,1,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.00348722613903419,0.2869140625,153,,,,,,,,,,,
7481,raw_position_sample,2,3,adv,10,1,39,40,9, central ,800,106,1647429.9000000358,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7483,hover_association,2,3,adv,10,1,39,40,9, central ,800,106,,,,99.5234375,772.609375,139.5234375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.700000047683716,15.700000047683716,0.4640021175224987,0.1619140625,153,,,,,,,,,,,
7500,hover_association,2,3,adv,10,1,39,40,8, in ,755,103,,,,99.5234375,753.59375,139.5234375,772.609375,1,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.07395234182415776,0.0869140625,153,,,,,,,,,,,
7517,hover_association,2,3,adv,10,1,39,40,7, flat ,728,103,,,,99.5234375,724.578125,139.5234375,753.59375,1,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.11793214862681745,0.0869140625,153,,,,,,,,,,,
7531,raw_position_sample,2,3,adv,10,1,39,40,6, her ,704,105,1647480,,,109.2734375,693.5546875,129.7734375,724.578125,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7534,hover_association,2,3,adv,10,1,39,40,6, her ,704,105,,,,99.5234375,693.5546875,139.5234375,724.578125,1,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.3366910098212037,0.1369140625,153,,,,,,,,,,,
7550,hover_association,2,3,adv,10,1,39,40,5, in ,680,111,,,,99.5234375,674.5390625,139.5234375,693.5546875,1,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.28718159408381266,0.2869140625,153,,,,,,,,,,,
7581,raw_position_sample,2,3,adv,10,1,39,40,4, woken ,637,127,1647529.9000000358,,,109.2734375,617.5,129.7734375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7584,hover_association,2,3,adv,10,1,39,40,4, woken ,658,118,,,,99.5234375,617.5,139.5234375,674.5390625,1,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.34187097657855087,0.6869140625,153,,,,,,,,,,,
7600,hover_association,2,3,adv,10,1,39,40,3, was ,614,136,,,,99.5234375,580.484375,139.5234375,617.5,1,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.9054453355846349,0.9119140625,153,,,,,,,,,,,
7631,raw_position_sample,2,3,adv,10,1,39,40,18, the ,579,149,1647579.9000000358,,,149.2734375,577.5,169.7734375,607.5234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7634,hover_association,2,3,adv,10,1,39,40,18, the ,593,144,,,,139.5234375,577.5,179.5234375,607.5234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.04996096799375488,0.2369140625,153,,,,,,,,,,,
7651,hover_association,2,3,adv,10,1,39,40,17, in ,563,153,,,,139.5234375,558.484375,179.5234375,577.5,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.23746918652423993,0.3369140625,153,,,,,,,,,,,
7681,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,540,156,1647629.9000000358,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,518,157,1647679.9000000358,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733,hover_association,2,3,adv,10,1,39,40,16, blew ,550,155,,,,139.5234375,516.4609375,179.5234375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.5,82.5,0.03662390778955196,0.4369140625,153,,,,,,,,,,,
7781,raw_position_sample,2,3,adv,10,1,39,40,15, that ,503,159,1647729.9000000358,,,149.2734375,481.4296875,169.7734375,516.4609375,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7831,raw_position_sample,2,3,adv,10,1,39,40,15, that ,489,159,1647779.9000000358,,,149.2734375,481.4296875,169.7734375,516.4609375,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7868,hover_association,2,3,adv,10,1,39,40,15, that ,513,158,,,,139.5234375,481.4296875,179.5234375,516.4609375,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.39999997615814,134.39999997615814,0.016280107047279214,0.4869140625,153,,,,,,,,,,,
7881,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,477,159,1647829.800000012,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7931,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,465,160,1647879.9000000358,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7981,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,452,165,1647930,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8031,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,443,167,1647979.9000000358,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8081,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,430,168,1648029.9000000358,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8131,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,421,169,1648080,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8181,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,420,169,1648129.1000000238,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8231,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,420,168,1648179.7000000477,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8283,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,420,168,1648231.300000012,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8332,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,422,166,1648280.1000000238,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8382,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,434,164,1648330.800000012,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8432,raw_position_sample,2,3,adv,10,1,39,40,14, explosion ,463,156,1648380.5,,,149.2734375,400.375,169.7734375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8456,hover_association,2,3,adv,10,1,39,40,14, explosion ,477,159,,,,139.5234375,400.375,179.5234375,481.4296875,2,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,588.2000000476837,588.2000000476837,0.9083373493975904,0.3619140625,153,,,,,,,,,,,
8482,raw_position_sample,2,3,adv,10,1,39,40,15, that ,497,151,1648430.6000000238,,,149.2734375,481.4296875,169.7734375,516.4609375,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8522,hover_association,2,3,adv,10,1,39,40,15, that ,486,152,,,,139.5234375,481.4296875,179.5234375,516.4609375,2,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999996423721,66.59999996423721,0.9297502230151651,0.2369140625,153,,,,,,,,,,,
8531,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,521,148,1648479.800000012,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8581,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,532,147,1648530,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8632,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,541,145,1648580.4000000358,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8682,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,547,145,1648630.5,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8731,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,549,145,1648679.2000000477,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8782,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,545,146,1648730.4000000358,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8832,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,545,146,1648780.7000000477,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8882,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,545,146,1648830.300000012,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8932,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,545,146,1648880.9000000358,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8982,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,545,146,1648930.9000000358,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9032,raw_position_sample,2,3,adv,10,1,39,40,16, blew ,549,146,1648980.9000000358,,,149.2734375,516.4609375,169.7734375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9055,hover_association,2,3,adv,10,1,39,40,16, blew ,521,148,,,,139.5234375,516.4609375,179.5234375,558.484375,2,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,532.5,532.5,0.964677449340026,0.1619140625,153,,,,,,,,,,,
9082,raw_position_sample,2,3,adv,10,1,39,40,17, in ,570,148,1649030.1000000238,,,149.2734375,558.484375,169.7734375,577.5,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9090,hover_association,2,3,adv,10,1,39,40,17, in ,562,147,,,,139.5234375,558.484375,179.5234375,577.5,2,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.5,34.5,0.6055875102711585,0.2119140625,153,,,,,,,,,,,
9132,raw_position_sample,2,3,adv,10,1,39,40,18, the ,598,152,1649080.6000000238,,,149.2734375,577.5,169.7734375,607.5234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9140,hover_association,2,3,adv,10,1,39,40,18, the ,579,150,,,,139.5234375,577.5,179.5234375,607.5234375,2,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.19999998807907,50.19999998807907,0.6827998959146501,0.3119140625,153,,,,,,,,,,,
9181,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,623,153,1649129.6000000238,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9232,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,634,155,1649180.4000000358,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9282,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,630,155,1649230.2000000477,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9332,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,630,155,1649280.300000012,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9381,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,630,155,1649330,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9432,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,630,155,1649380.800000012,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9482,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,630,155,1649430.300000012,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9532,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,635,155,1649480.7000000477,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9582,raw_position_sample,2,3,adv,10,1,39,40,19, balcony ,655,160,1649530.2000000477,,,149.2734375,607.5234375,169.7734375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9617,hover_association,2,3,adv,10,1,39,40,19, balcony ,608,152,,,,139.5234375,607.5234375,179.5234375,674.5703125,2,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,477.4000000357628,477.4000000357628,0.9914938242833838,0.6119140625,153,,,,,,,,,,,
9632,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,684,165,1649580.800000012,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9681,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,713,165,1649630,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9732,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,734,165,1649680.1000000238,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9782,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,734,165,1649730.800000012,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9832,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,734,165,1649780.4000000358,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9882,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,734,165,1649830.9000000358,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9931,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,734,165,1649879.800000012,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9981,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,734,165,1649929.7000000477,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10032,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,734,165,1649980.4000000358,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10083,raw_position_sample,2,3,adv,10,1,39,40,20, windows ,740,164,1650031.1000000238,,,149.2734375,674.5703125,169.7734375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10107,hover_association,2,3,adv,10,1,39,40,20, windows ,684,165,,,,139.5234375,674.5703125,179.5234375,748.6015625,2,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,489.30000001192093,489.30000001192093,0.9378429717180244,0.5869140625,153,,,,,,,,,,,
10131,raw_position_sample,2,3,adv,10,1,39,40,21, and ,756,162,1650079.800000012,,,149.2734375,748.6015625,169.7734375,783.640625,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10182,raw_position_sample,2,3,adv,10,1,39,40,21, and ,773,160,1650130.5,,,149.2734375,748.6015625,169.7734375,783.640625,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10206,hover_association,2,3,adv,10,1,39,40,21, and ,750,162,,,,139.5234375,748.6015625,179.5234375,783.640625,2,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.59999996423721,99.59999996423721,0.8675585284280937,0.4869140625,153,,,,,,,,,,,
10232,raw_position_sample,2,3,adv,10,1,39,40,22, shattered ,791,157,1650180.2000000477,,,149.2734375,783.640625,169.7734375,863.6953125,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10281,raw_position_sample,2,3,adv,10,1,39,40,22, shattered ,806,154,1650229.800000012,,,149.2734375,783.640625,169.7734375,863.6953125,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10332,raw_position_sample,2,3,adv,10,1,39,40,22, shattered ,815,148,1650280.7000000477,,,149.2734375,783.640625,169.7734375,863.6953125,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10372,hover_association,2,3,adv,10,1,39,40,22, shattered ,785,158,,,,139.5234375,783.640625,179.5234375,863.6953125,2,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5,166.5,0.4791646335512833,0.0119140625,153,,,,,,,,,,,
10382,raw_position_sample,2,3,adv,10,1,39,40,9, central ,824,136,1650330.7000000477,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10432,raw_position_sample,2,3,adv,10,1,39,40,9, central ,829,126,1650380.5,,,109.2734375,772.609375,129.7734375,831.640625,1,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
