responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10018,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,423,153,2903130.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
10069,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,423,153,2903181.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
10118,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,428,153,2903229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
10168,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,449,153,2903279.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
10218,raw_position_sample,2,3,adv,28,4,69,70,15, post-prison ,480,155,2903329.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,169.7734375,1028.765625,1,2,,,,,,,,,,,,,,,,,
10224,hover_association,2,3,adv,28,4,69,70,15, post-prison ,420,153,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,419.88671875,159.5234375,734.08203125,1,2,hover,422.30000001192093,422.30000001192093,0.1913245642390034,0.8869140625,139,,,,,,,,,,,
10268,raw_position_sample,2,3,adv,28,4,69,70,3, reason ,517,156,2903379.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,494.4296875,129.7734375,554.46875,1,4,,,,,,,,,,,,,,,,,
10318,raw_position_sample,2,3,adv,28,4,69,70,3, reason ,544,158,2903429.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,494.4296875,129.7734375,554.46875,1,4,,,,,,,,,,,,,,,,,
10341,hover_association,2,3,adv,28,4,69,70,3, reason ,496,156,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,494.4296875,159.5234375,554.46875,1,4,hover,116.69999998807907,116.69999998807907,0.9422251138581652,0.9619140625,139,,,,,,,,,,,
10367,raw_position_sample,2,3,adv,28,4,69,70,4, for ,563,159,2903479.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,554.46875,129.7734375,580.4765625,1,5,,,,,,,,,,,,,,,,,
10391,hover_association,2,3,adv,28,4,69,70,4, for ,559,159,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,554.46875,159.5234375,580.4765625,1,5,hover,50,50,0.5971763292279963,0.9869140625,139,,,,,,,,,,,
10419,raw_position_sample,2,3,adv,28,4,69,70,17, available ,582,160,2903530.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,519.4453125,169.7734375,595.5,2,2,,,,,,,,,,,,,,,,,
10469,raw_position_sample,2,3,adv,28,4,69,70,17, available ,584,160,2903580.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,519.4453125,169.7734375,595.5,2,2,,,,,,,,,,,,,,,,,
10519,raw_position_sample,2,3,adv,28,4,69,70,17, available ,584,160,2903630.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,519.4453125,169.7734375,595.5,2,2,,,,,,,,,,,,,,,,,
10569,raw_position_sample,2,3,adv,28,4,69,70,17, available ,584,160,2903680.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,519.4453125,169.7734375,595.5,2,2,,,,,,,,,,,,,,,,,
10619,raw_position_sample,2,3,adv,28,4,69,70,17, available ,584,160,2903731.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,519.4453125,169.7734375,595.5,2,2,,,,,,,,,,,,,,,,,
10651,hover_association,2,3,adv,28,4,69,70,17, available ,578,160,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,519.4453125,179.5234375,595.5,2,2,hover,260.5,260.5,0.8487930148947098,0.023828125,139,,,,,,,,,,,
10668,raw_position_sample,2,3,adv,28,4,69,70,5, the ,591,159,2903779.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,580.4765625,129.7734375,610.5,1,6,,,,,,,,,,,,,,,,,
10684,hover_association,2,3,adv,28,4,69,70,5, the ,591,159,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,580.4765625,159.5234375,610.5,1,6,hover,33.30000001192093,33.30000001192093,0.8501170960187353,0.9119140625,139,,,,,,,,,,,
10717,raw_position_sample,2,3,adv,28,4,69,70,6, drop ,624,154,2903829,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,610.5,129.7734375,651.53125,1,7,,,,,,,,,,,,,,,,,
10734,hover_association,2,3,adv,28,4,69,70,6, drop ,616,155,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,610.5,159.5234375,651.53125,1,7,hover,49.19999998807907,49.19999998807907,0.718964204112719,0.8119140625,139,,,,,,,,,,,
10767,hover_association,2,3,adv,28,4,69,70,7, in ,653,151,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,651.53125,159.5234375,670.546875,1,8,hover,33.40000003576279,33.40000003576279,0.6557107641741988,0.7619140625,139,,,,,,,,,,,
10768,raw_position_sample,2,3,adv,28,4,69,70,8, prison ,674,150,2903880.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,670.546875,129.7734375,724.578125,1,9,,,,,,,,,,,,,,,,,
10818,raw_position_sample,2,3,adv,28,4,69,70,8, prison ,688,150,2903930.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,670.546875,129.7734375,724.578125,1,9,,,,,,,,,,,,,,,,,
10868,raw_position_sample,2,3,adv,28,4,69,70,8, prison ,704,151,2903979.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,670.546875,129.7734375,724.578125,1,9,,,,,,,,,,,,,,,,,
10919,raw_position_sample,2,3,adv,28,4,69,70,8, prison ,718,152,2904030.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,670.546875,129.7734375,724.578125,1,9,,,,,,,,,,,,,,,,,
10952,hover_association,2,3,adv,28,4,69,70,8, prison ,674,150,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,670.546875,159.5234375,724.578125,1,9,hover,184.39999997615814,184.39999997615814,0.9893001735106999,0.8369140625,139,,,,,,,,,,,
10968,raw_position_sample,2,3,adv,28,4,69,70,9, numbers ,726,153,2904080,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,724.578125,129.7734375,799.6171875,1,10,,,,,,,,,,,,,,,,,
11018,raw_position_sample,2,3,adv,28,4,69,70,9, numbers ,734,154,2904130,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,724.578125,129.7734375,799.6171875,1,10,,,,,,,,,,,,,,,,,
11068,raw_position_sample,2,3,adv,28,4,69,70,9, numbers ,745,155,2904180,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,724.578125,129.7734375,799.6171875,1,10,,,,,,,,,,,,,,,,,
11118,raw_position_sample,2,3,adv,28,4,69,70,9, numbers ,762,158,2904229.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,724.578125,129.7734375,799.6171875,1,10,,,,,,,,,,,,,,,,,
11168,raw_position_sample,2,3,adv,28,4,69,70,9, numbers ,778,158,2904280,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,724.578125,129.7734375,799.6171875,1,10,,,,,,,,,,,,,,,,,
11201,hover_association,2,3,adv,28,4,69,70,9, numbers ,726,153,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5234375,724.578125,159.5234375,799.6171875,1,10,hover,249.69999998807907,249.69999998807907,0.8718375845913586,0.9869140625,139,,,,,,,,,,,
11218,raw_position_sample,2,3,adv,28,4,69,70,22, probation ,796,160,2904329.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,782.671875,169.7734375,862.734375,2,7,,,,,,,,,,,,,,,,,
11267,raw_position_sample,2,3,adv,28,4,69,70,22, probation ,813,161,2904379.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,782.671875,169.7734375,862.734375,2,7,,,,,,,,,,,,,,,,,
11318,raw_position_sample,2,3,adv,28,4,69,70,22, probation ,832,163,2904429.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,782.671875,169.7734375,862.734375,2,7,,,,,,,,,,,,,,,,,
11351,hover_association,2,3,adv,28,4,69,70,22, probation ,796,160,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,782.671875,179.5234375,862.734375,2,7,hover,149.69999998807907,149.69999998807907,0.8909055425448869,0.273828125,139,,,,,,,,,,,
11368,raw_position_sample,2,3,adv,28,4,69,70,23, service ,875,167,2904479.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.734375,169.7734375,924.75,2,8,,,,,,,,,,,,,,,,,
11418,raw_position_sample,2,3,adv,28,4,69,70,23, service ,892,167,2904529.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.734375,169.7734375,924.75,2,8,,,,,,,,,,,,,,,,,
11468,raw_position_sample,2,3,adv,28,4,69,70,23, service ,909,167,2904579.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.734375,169.7734375,924.75,2,8,,,,,,,,,,,,,,,,,
11517,raw_position_sample,2,3,adv,28,4,69,70,23, service ,920,167,2904629.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.734375,169.7734375,924.75,2,8,,,,,,,,,,,,,,,,,
11534,hover_association,2,3,adv,28,4,69,70,23, service ,864,166,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,862.734375,179.5234375,924.75,2,8,hover,183.20000004768372,183.20000004768372,0.9879062736205594,0.373828125,139,,,,,,,,,,,
11567,hover_association,2,3,adv,28,4,69,70,24, – ,927,167,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,924.75,179.5234375,939.765625,2,9,hover,32.89999997615814,32.89999997615814,0.6826222684703434,0.373828125,139,,,,,,,,,,,
11568,raw_position_sample,2,3,adv,28,4,69,70,25, a ,941,167,2904679.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,939.765625,169.7734375,954.78125,2,10,,,,,,,,,,,,,,,,,
11617,hover_association,2,3,adv,28,4,69,70,25, a ,941,167,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,939.765625,179.5234375,954.78125,2,10,hover,50,50,0.8813735691987513,0.273828125,139,,,,,,,,,,,
11618,raw_position_sample,2,3,adv,28,4,69,70,26, government ,959,164,2904729.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
11668,raw_position_sample,2,3,adv,28,4,69,70,26, government ,978,163,2904779.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
11718,raw_position_sample,2,3,adv,28,4,69,70,26, government ,987,163,2904830.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
11768,raw_position_sample,2,3,adv,28,4,69,70,26, government ,1006,163,2904879.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
11818,raw_position_sample,2,3,adv,28,4,69,70,26, government ,1026,163,2904930.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
11868,raw_position_sample,2,3,adv,28,4,69,70,26, government ,1031,162,2904980.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
11918,raw_position_sample,2,3,adv,28,4,69,70,26, government ,1033,161,2905030.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
11968,raw_position_sample,2,3,adv,28,4,69,70,26, government ,1033,161,2905080.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
12019,raw_position_sample,2,3,adv,28,4,69,70,26, government ,1033,161,2905131.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
12069,raw_position_sample,2,3,adv,28,4,69,70,26, government ,1028,162,2905181.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
12119,raw_position_sample,2,3,adv,28,4,69,70,26, government ,991,163,2905230.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,954.78125,169.7734375,1049.8359375,2,11,,,,,,,,,,,,,,,,,
12141,hover_association,2,3,adv,28,4,69,70,26, government ,959,164,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,954.78125,179.5234375,1049.8359375,2,11,hover,523.6000000238419,523.6000000238419,0.1390646831593655,0.223828125,139,,,,,,,,,,,
12157,hover_association,2,3,adv,28,4,69,70,25, a ,946,165,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,939.765625,179.5234375,954.78125,2,10,hover,16.399999976158142,16.399999976158142,0.41519250780437045,0.273828125,139,,,,,,,,,,,
12169,raw_position_sample,2,3,adv,28,4,69,70,23, service ,923,166,2905280.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,862.734375,169.7734375,924.75,2,8,,,,,,,,,,,,,,,,,
12207,hover_association,2,3,adv,28,4,69,70,23, service ,923,166,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,862.734375,179.5234375,924.75,2,8,hover,50.19999998807907,50.19999998807907,0.3429075333837239,0.323828125,139,,,,,,,,,,,
12218,raw_position_sample,2,3,adv,28,4,69,70,22, probation ,859,167,2905330.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,782.671875,169.7734375,862.734375,2,7,,,,,,,,,,,,,,,,,
12257,hover_association,2,3,adv,28,4,69,70,22, probation ,859,167,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,782.671875,179.5234375,862.734375,2,7,hover,50,50,0.09153005464480875,0.623828125,139,,,,,,,,,,,
12269,raw_position_sample,2,3,adv,28,4,69,70,21, confident ,753,174,2905380.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,704.609375,169.7734375,782.671875,2,6,,,,,,,,,,,,,,,,,
12290,hover_association,2,3,adv,28,4,69,70,21, confident ,753,174,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,704.609375,179.5234375,782.671875,2,6,hover,33.40000003576279,33.40000003576279,0.13310648518815052,0.773828125,139,,,,,,,,,,,
12318,raw_position_sample,2,3,adv,28,4,69,70,19, Sweden. ,647,176,2905430.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,614.515625,169.7734375,689.078125,2,4,,,,,,,,,,,,,,,,,
12324,hover_association,2,3,adv,28,4,69,70,19, Sweden. ,680,175,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,614.515625,179.5234375,689.078125,2,4,hover,33.299999952316284,33.299999952316284,0.4356663872590109,0.823828125,139,,,,,,,,,,,
12340,hover_association,2,3,adv,28,4,69,70,18, in ,611,178,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,595.5,179.5234375,614.515625,2,3,hover,16.700000047683716,16.700000047683716,0.8151191454396056,0.923828125,139,,,,,,,,,,,
12369,raw_position_sample,2,3,adv,28,4,69,70,17, available ,538,179,2905480.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,519.4453125,169.7734375,595.5,2,2,,,,,,,,,,,,,,,,,
12374,hover_association,2,3,adv,28,4,69,70,17, available ,575,179,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,519.4453125,179.5234375,595.5,2,2,hover,33.299999952316284,33.299999952316284,0.24396507447354904,0.973828125,139,,,,,,,,,,,
12419,raw_position_sample,2,3,adv,28,4,69,70,16, support ,462,179,2905530.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,454.40625,169.7734375,519.4453125,2,1,,,,,,,,,,,,,,,,,
12424,hover_association,2,3,adv,28,4,69,70,16, support ,504,179,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5234375,454.40625,179.5234375,519.4453125,2,1,hover,49.90000003576279,49.90000003576279,0.11675675675675676,0.973828125,139,,,,,,,,,,,
12468,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,425,181,2905580.100000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12518,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,413,185,2905630.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12568,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,406,188,2905680,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12619,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,402,191,2905730.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12640,hover_association,2,3,adv,28,4,69,70,27, agency ,425,181,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,463.421875,3,1,hover,183.30000001192093,183.30000001192093,0.009913258983890954,0.3119140625,139,,,,,,,,,,,
12667,raw_position_sample,2,3,adv,28,4,69,70,-1,,400,195,2905779.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12719,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,402,198,2905830.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12769,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,411,200,2905880.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12819,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,417,200,2905930.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12868,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,422,200,2905980,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12918,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,422,200,2906030,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
12969,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,422,200,2906080.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
13019,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,422,200,2906130.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
13069,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,422,200,2906180.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
13118,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,427,200,2906229.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
13168,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,443,200,2906279.600000024,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
13217,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,451,201,2906329,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
13268,raw_position_sample,2,3,adv,28,4,69,70,27, agency ,460,203,2906380.2000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,463.421875,3,1,,,,,,,,,,,,,,,,,
13284,hover_association,2,3,adv,28,4,69,70,27, agency ,402,198,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,463.421875,3,1,hover,577.1000000238419,577.1000000238419,0.9933085501858736,0.6119140625,139,,,,,,,,,,,
13318,raw_position_sample,2,3,adv,28,4,69,70,28, – ,473,205,2906430,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,463.421875,209.7734375,478.4375,3,2,,,,,,,,,,,,,,,,,
13319,hover_association,2,3,adv,28,4,69,70,28, – ,468,204,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,463.421875,219.5234375,478.4375,3,2,hover,34.19999998807907,34.19999998807907,0.6378772112382934,0.6369140625,139,,,,,,,,,,,
13368,raw_position_sample,2,3,adv,28,4,69,70,29, is ,495,205,2906479.800000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,478.4375,209.7734375,496.4375,3,3,,,,,,,,,,,,,,,,,
13368,hover_association,2,3,adv,28,4,69,70,29, is ,482,205,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,478.4375,219.5234375,496.4375,3,3,hover,49.80000001192093,49.80000001192093,0.9201388888888888,0.6369140625,139,,,,,,,,,,,
13418,raw_position_sample,2,3,adv,28,4,69,70,30, tasked ,523,205,2906529.7000000477,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,496.4375,209.7734375,554.4765625,3,4,,,,,,,,,,,,,,,,,
13468,raw_position_sample,2,3,adv,28,4,69,70,30, tasked ,546,205,2906580.300000012,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,496.4375,209.7734375,554.4765625,3,4,,,,,,,,,,,,,,,,,
13470,hover_association,2,3,adv,28,4,69,70,30, tasked ,502,205,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,496.4375,219.5234375,554.4765625,3,4,hover,101.39999997615814,101.39999997615814,0.8539507336115224,0.6369140625,139,,,,,,,,,,,
13517,raw_position_sample,2,3,adv,28,4,69,70,31, not ,576,202,2906629.4000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,554.4765625,209.7734375,584.5,3,5,,,,,,,,,,,,,,,,,
13569,raw_position_sample,2,3,adv,28,4,69,70,31, not ,584,202,2906680.9000000358,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,554.4765625,209.7734375,584.5,3,5,,,,,,,,,,,,,,,,,
