responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8100,raw_position_sample,2,3,adv,21,5,54,55,2, ice ,469,135,2239129.9000000358,,,109.2734375,466.4296875,129.7734375,494.4453125,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8107,hover_association,2,3,adv,21,5,54,55,2, ice ,485,129,,,,99.5234375,466.4296875,139.5234375,494.4453125,1,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.09174567763524819,0.8869140625,146,,,,,,,,,,,
8150,raw_position_sample,2,3,adv,21,5,54,55,1, Though ,450,139,2239180.5,,,109.2734375,400.375,129.7734375,466.4296875,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8157,hover_association,2,3,adv,21,5,54,55,1, Though ,461,136,,,,99.5234375,396.24658203125,139.5234375,466.4296875,1,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.7659025289595436,0.9869140625,146,,,,,,,,,,,
8200,raw_position_sample,2,3,adv,21,5,54,55,16, the ,429,144,2239229.800000012,,,149.2734375,420.390625,169.7734375,450.4140625,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8223,hover_association,2,3,adv,21,5,54,55,16, the ,440,142,,,,139.5234375,420.390625,179.5234375,450.4140625,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.08691126723913609,0.1369140625,146,,,,,,,,,,,
8250,raw_position_sample,2,3,adv,21,5,54,55,15, of ,416,146,2239279.9000000358,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8300,raw_position_sample,2,3,adv,21,5,54,55,15, of ,413,147,2239330.300000012,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8349,raw_position_sample,2,3,adv,21,5,54,55,15, of ,413,148,2239378.9000000358,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8400,raw_position_sample,2,3,adv,21,5,54,55,15, of ,410,153,2239429.9000000358,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8450,raw_position_sample,2,3,adv,21,5,54,55,15, of ,410,154,2239480.4000000358,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8500,raw_position_sample,2,3,adv,21,5,54,55,15, of ,410,154,2239529.7000000477,,,149.2734375,400.375,169.7734375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8519,hover_association,2,3,adv,21,5,54,55,15, of ,418,146,,,,139.5234375,400.375,179.5234375,420.390625,2,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,295.5,295.5,0.6307572209211554,0.3869140625,146,,,,,,,,,,,
8551,raw_position_sample,2,3,adv,21,5,54,55,16, the ,441,159,2239580.7000000477,,,149.2734375,420.390625,169.7734375,450.4140625,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8552,hover_association,2,3,adv,21,5,54,55,16, the ,425,156,,,,139.5234375,420.390625,179.5234375,450.4140625,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.09999996423721,33.09999996423721,0.6864428831641947,0.4869140625,146,,,,,,,,,,,
8584,hover_association,2,3,adv,21,5,54,55,17, shop. ,462,160,,,,139.5234375,450.4140625,179.5234375,499.453125,2,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.7052732196909351,0.5119140625,146,,,,,,,,,,,
8600,raw_position_sample,2,3,adv,21,5,54,55,18, “I ,501,160,2239629.800000012,,,149.2734375,499.453125,169.7734375,515.453125,2,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8616,hover_association,2,3,adv,21,5,54,55,18, “I ,501,160,,,,139.5234375,499.453125,179.5234375,515.453125,2,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.5,32.5,0.8466796875,0.5119140625,146,,,,,,,,,,,
8649,raw_position_sample,2,3,adv,21,5,54,55,19, think ,525,160,2239679.600000024,,,149.2734375,515.453125,169.7734375,558.4765625,2,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8699,raw_position_sample,2,3,adv,21,5,54,55,19, think ,538,159,2239729.600000024,,,149.2734375,515.453125,169.7734375,558.4765625,2,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750,raw_position_sample,2,3,adv,21,5,54,55,19, think ,554,159,2239780,,,149.2734375,515.453125,169.7734375,558.4765625,2,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750,hover_association,2,3,adv,21,5,54,55,19, think ,519,160,,,,139.5234375,515.453125,179.5234375,558.4765625,2,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.80000001192093,133.80000001192093,0.8959506083166878,0.4869140625,146,,,,,,,,,,,
8800,raw_position_sample,2,3,adv,21,5,54,55,20, it’s ,574,159,2239830,,,149.2734375,558.4765625,169.7734375,585.1640625,2,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8816,hover_association,2,3,adv,21,5,54,55,20, it’s ,561,159,,,,139.5234375,558.4765625,179.5234375,585.1640625,2,6,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.19999998807907,66.19999998807907,0.8064988290398126,0.4869140625,146,,,,,,,,,,,
8850,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,591,159,2239879.800000012,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8899,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,618,161,2239929.5,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8951,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,632,164,2239980.600000024,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9001,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,632,164,2240031.4000000358,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9051,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,632,164,2240081.2000000477,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9101,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,632,164,2240131.100000024,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9151,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,632,164,2240181,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200,raw_position_sample,2,3,adv,21,5,54,55,21, great. ,632,164,2240230.5,,,149.2734375,585.1640625,169.7734375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9223,hover_association,2,3,adv,21,5,54,55,21, great. ,586,159,,,,139.5234375,585.1640625,179.5234375,636.1953125,2,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,407,407,0.9177893447642376,0.6119140625,146,,,,,,,,,,,
9250,raw_position_sample,2,3,adv,21,5,54,55,22, It ,646,165,2240280.300000012,,,149.2734375,636.1953125,169.7734375,651.203125,2,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9257,hover_association,2,3,adv,21,5,54,55,22, It ,638,164,,,,139.5234375,636.1953125,179.5234375,651.203125,2,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.6533055700156168,0.6369140625,146,,,,,,,,,,,
9300,raw_position_sample,2,3,adv,21,5,54,55,23, requires ,681,169,2240329.7000000477,,,149.2734375,651.203125,169.7734375,721.234375,2,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9349,raw_position_sample,2,3,adv,21,5,54,55,23, requires ,712,172,2240379.5,,,149.2734375,651.203125,169.7734375,721.234375,2,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9356,hover_association,2,3,adv,21,5,54,55,23, requires ,656,167,,,,139.5234375,651.203125,179.5234375,721.234375,2,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.10000002384186,99.10000002384186,0.8681392235609103,0.8119140625,146,,,,,,,,,,,
9400,raw_position_sample,2,3,adv,21,5,54,55,24, a ,736,176,2240430,,,149.2734375,721.234375,169.7734375,736.25,2,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9407,hover_association,2,3,adv,21,5,54,55,24, a ,722,174,,,,139.5234375,721.234375,179.5234375,736.25,2,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.89999997615814,50.89999997615814,0.9833506763787722,0.9119140625,146,,,,,,,,,,,
9450,raw_position_sample,2,3,adv,21,5,54,55,25, lot ,750,176,2240479.9000000358,,,149.2734375,736.25,169.7734375,760.265625,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9473,hover_association,2,3,adv,21,5,54,55,25, lot ,741,176,,,,139.5234375,736.25,179.5234375,760.265625,2,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65.69999998807907,65.69999998807907,0.8640208197787899,0.9119140625,146,,,,,,,,,,,
9500,raw_position_sample,2,3,adv,21,5,54,55,26, of ,771,176,2240529.800000012,,,149.2734375,760.265625,169.7734375,780.28125,2,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9524,hover_association,2,3,adv,21,5,54,55,26, of ,764,176,,,,139.5234375,760.265625,179.5234375,780.28125,2,12,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8860265417642467,0.9119140625,146,,,,,,,,,,,
9551,raw_position_sample,2,3,adv,21,5,54,55,27, skills ,791,176,2240580.7000000477,,,149.2734375,780.28125,169.7734375,824.28125,2,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,raw_position_sample,2,3,adv,21,5,54,55,27, skills ,806,174,2240630.300000012,,,149.2734375,780.28125,169.7734375,824.28125,2,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9650,raw_position_sample,2,3,adv,21,5,54,55,27, skills ,814,174,2240679.9000000358,,,149.2734375,780.28125,169.7734375,824.28125,2,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9700,raw_position_sample,2,3,adv,21,5,54,55,27, skills ,824,174,2240730,,,149.2734375,780.28125,169.7734375,824.28125,2,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9707,hover_association,2,3,adv,21,5,54,55,27, skills ,785,176,,,,139.5234375,780.28125,179.5234375,824.28125,2,13,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.9936079545454546,0.8619140625,146,,,,,,,,,,,
9749,raw_position_sample,2,3,adv,21,5,54,55,28, and ,833,173,2240779.5,,,149.2734375,824.28125,169.7734375,859.3203125,2,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9800,raw_position_sample,2,3,adv,21,5,54,55,28, and ,846,173,2240829.800000012,,,149.2734375,824.28125,169.7734375,859.3203125,2,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9840,hover_association,2,3,adv,21,5,54,55,28, and ,827,173,,,,139.5234375,824.28125,179.5234375,859.3203125,2,14,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.19999998807907,133.19999998807907,0.9337792642140468,0.8369140625,146,,,,,,,,,,,
9850,raw_position_sample,2,3,adv,21,5,54,55,29, changing ,863,173,2240879.800000012,,,149.2734375,859.3203125,169.7734375,937.390625,2,15,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9900,raw_position_sample,2,3,adv,21,5,54,55,29, changing ,885,173,2240930.600000024,,,149.2734375,859.3203125,169.7734375,937.390625,2,15,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9950,raw_position_sample,2,3,adv,21,5,54,55,29, changing ,908,174,2240980.5,,,149.2734375,859.3203125,169.7734375,937.390625,2,15,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10000,raw_position_sample,2,3,adv,21,5,54,55,29, changing ,927,174,2241030.600000024,,,149.2734375,859.3203125,169.7734375,937.390625,2,15,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10023,hover_association,2,3,adv,21,5,54,55,29, changing ,863,173,,,,139.5234375,859.3203125,179.5234375,937.390625,2,15,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.4000000357628,183.4000000357628,0.9309516661663164,0.8869140625,146,,,,,,,,,,,
10050,raw_position_sample,2,3,adv,21,5,54,55,30, people’s ,945,177,2241080.5,,,149.2734375,937.390625,169.7734375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10101,raw_position_sample,2,3,adv,21,5,54,55,30, people’s ,963,177,2241130.600000024,,,149.2734375,937.390625,169.7734375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10150,raw_position_sample,2,3,adv,21,5,54,55,30, people’s ,978,177,2241180.600000024,,,149.2734375,937.390625,169.7734375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,raw_position_sample,2,3,adv,21,5,54,55,30, people’s ,986,177,2241230.600000024,,,149.2734375,937.390625,169.7734375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10249,raw_position_sample,2,3,adv,21,5,54,55,30, people’s ,989,177,2241279.300000012,,,149.2734375,937.390625,169.7734375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10300,raw_position_sample,2,3,adv,21,5,54,55,30, people’s ,989,177,2241329.9000000358,,,149.2734375,937.390625,169.7734375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10350,raw_position_sample,2,3,adv,21,5,54,55,30, people’s ,962,170,2241380,,,149.2734375,937.390625,169.7734375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10351,hover_association,2,3,adv,21,5,54,55,30, people’s ,939,176,,,,139.5234375,937.390625,179.5234375,1004.1328125,2,16,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,327.69999998807907,327.69999998807907,0.36872293105466464,0.7619140625,146,,,,,,,,,,,
10368,hover_association,2,3,adv,21,5,54,55,29, changing ,900,151,,,,139.5234375,859.3203125,179.5234375,937.390625,2,15,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.099999964237213,17.099999964237213,0.5210647453217252,0.2869140625,146,,,,,,,,,,,
10385,hover_association,2,3,adv,21,5,54,55,9, Ndangiza ,846,138,,,,99.5234375,788.5859375,139.5234375,869.640625,1,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7083373493975904,0.9619140625,146,,,,,,,,,,,
10400,raw_position_sample,2,3,adv,21,5,54,55,8," Rwanda, ",776,127,2241430,,,109.2734375,712.5390625,129.7734375,788.5859375,1,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10401,hover_association,2,3,adv,21,5,54,55,8," Rwanda, ",776,127,,,,99.5234375,712.5390625,139.5234375,788.5859375,1,8,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8344976371481405,0.6869140625,146,,,,,,,,,,,
10418,hover_association,2,3,adv,21,5,54,55,7, to ,702,120,,,,99.5234375,692.5234375,139.5234375,712.5390625,1,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.47345823575331775,0.5119140625,146,,,,,,,,,,,
10450,raw_position_sample,2,3,adv,21,5,54,55,5, somewhat ,596,119,2241480,,,109.2734375,567.4609375,129.7734375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10451,hover_association,2,3,adv,21,5,54,55,5, somewhat ,634,119,,,,99.5234375,567.4609375,139.5234375,654.5,1,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.3278879813302217,0.4869140625,146,,,,,,,,,,,
10468,hover_association,2,3,adv,21,5,54,55,4, is ,554,126,,,,99.5234375,549.4609375,139.5234375,567.4609375,1,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.2521701388888889,0.6619140625,146,,,,,,,,,,,
10485,hover_association,2,3,adv,21,5,54,55,3, cream ,520,137,,,,99.5234375,494.4453125,139.5234375,549.4609375,1,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.46449872195399033,0.9369140625,146,,,,,,,,,,,
10500,raw_position_sample,2,3,adv,21,5,54,55,17, shop. ,491,152,2241530,,,149.2734375,450.4140625,169.7734375,499.453125,2,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10518,hover_association,2,3,adv,21,5,54,55,17, shop. ,491,152,,,,139.5234375,450.4140625,179.5234375,499.453125,2,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.29743508045244543,0.6619140625,146,,,,,,,,,,,
10535,hover_association,2,3,adv,21,5,54,55,16, the ,449,174,,,,139.5234375,420.390625,179.5234375,450.4140625,2,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9529013791308873,0.8619140625,146,,,,,,,,,,,
10550,raw_position_sample,2,3,adv,21,5,54,55,31, mindsets ,433,182,2241580,,,189.2734375,400.375,209.7734375,477.40625,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10600,raw_position_sample,2,3,adv,21,5,54,55,31, mindsets ,404,195,2241630,,,189.2734375,400.375,209.7734375,477.40625,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10601,hover_association,2,3,adv,21,5,54,55,31, mindsets ,433,182,,,,179.5234375,400.375,219.5234375,477.40625,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.39999997615814,66.39999997615814,0.047058823529411764,0.3869140625,146,,,,,,,,,,,
10650,raw_position_sample,2,3,adv,21,5,54,55,-1,,395,198,2241679.800000012,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10700,raw_position_sample,2,3,adv,21,5,54,55,-1,,391,201,2241729.800000012,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10750,raw_position_sample,2,3,adv,21,5,54,55,-1,,388,204,2241779.800000012,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10800,raw_position_sample,2,3,adv,21,5,54,55,-1,,388,205,2241829.9000000358,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10850,raw_position_sample,2,3,adv,21,5,54,55,-1,,390,205,2241880,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10900,raw_position_sample,2,3,adv,21,5,54,55,31, mindsets ,407,207,2241930.100000024,,,189.2734375,400.375,209.7734375,477.40625,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10950,raw_position_sample,2,3,adv,21,5,54,55,31, mindsets ,434,207,2241980,,,189.2734375,400.375,209.7734375,477.40625,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11000,raw_position_sample,2,3,adv,21,5,54,55,31, mindsets ,459,208,2242029.9000000358,,,189.2734375,400.375,209.7734375,477.40625,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11018,hover_association,2,3,adv,21,5,54,55,31, mindsets ,407,207,,,,179.5234375,400.375,219.5234375,477.40625,3,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.9000000357628,132.9000000357628,0.9168356997971603,0.7369140625,146,,,,,,,,,,,
11050,raw_position_sample,2,3,adv,21,5,54,55,32, because ,488,211,2242080,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11100,raw_position_sample,2,3,adv,21,5,54,55,32, because ,506,212,2242129.9000000358,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11150,raw_position_sample,2,3,adv,21,5,54,55,32, because ,507,212,2242180.4000000358,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,raw_position_sample,2,3,adv,21,5,54,55,32, because ,507,212,2242230.600000024,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11250,raw_position_sample,2,3,adv,21,5,54,55,32, because ,507,212,2242280.4000000358,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11300,raw_position_sample,2,3,adv,21,5,54,55,32, because ,507,212,2242330.5,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11351,raw_position_sample,2,3,adv,21,5,54,55,32, because ,507,212,2242380.800000012,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11400,raw_position_sample,2,3,adv,21,5,54,55,32, because ,508,212,2242430.2000000477,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11450,raw_position_sample,2,3,adv,21,5,54,55,32, because ,527,211,2242480,,,189.2734375,477.40625,209.7734375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11490,hover_association,2,3,adv,21,5,54,55,32, because ,480,210,,,,179.5234375,477.40625,219.5234375,550.4609375,3,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,472.0999999642372,472.0999999642372,0.9526253876590739,0.7869140625,146,,,,,,,,,,,
