responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16736,hover_association,2,2,int,1,6,20,21,54, to ,658,249,,,,219.5234375,648.15625,259.5234375,668.171875,4,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.4918032786885246,0.7369140625,85,,,,,,,,,,,
16748,raw_position_sample,2,2,int,1,6,20,21,55, make ,671,249,911579.9000000358,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16798,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911629.9000000358,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16848,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911680.1000000238,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16898,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911729.5,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16948,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911779.6000000238,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16998,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911829.5,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17048,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911879.9000000358,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17098,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911929.8000000119,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17148,raw_position_sample,2,2,int,1,6,20,21,55, make ,689,249,911979.9000000358,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17198,raw_position_sample,2,2,int,1,6,20,21,55, make ,702,249,912029.7000000477,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17224,hover_association,2,2,int,1,6,20,21,55, make ,671,249,,,,219.5234375,668.171875,259.5234375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,488.19999998807907,488.19999998807907,0.8532270916334661,0.7369140625,85,,,,,,,,,,,
17248,raw_position_sample,2,2,int,1,6,20,21,56, a ,732,249,912079.5,,,229.2734375,717.1953125,249.7734375,732.2109375,4,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17257,hover_association,2,2,int,1,6,20,21,56, a ,718,249,,,,219.5234375,717.1953125,259.5234375,732.2109375,4,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.985952133194589,0.7369140625,85,,,,,,,,,,,
17299,raw_position_sample,2,2,int,1,6,20,21,57, few ,756,249,912130.4000000358,,,229.2734375,732.2109375,249.7734375,765.2265625,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17324,hover_association,2,2,int,1,6,20,21,57, few ,742,249,,,,219.5234375,732.2109375,259.5234375,765.2265625,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9022716516800757,0.7369140625,85,,,,,,,,,,,
17348,raw_position_sample,2,2,int,1,6,20,21,58, photos ,773,248,912180,,,229.2734375,765.2265625,249.7734375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17398,raw_position_sample,2,2,int,1,6,20,21,58, photos ,786,247,912229.9000000358,,,229.2734375,765.2265625,249.7734375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17449,raw_position_sample,2,2,int,1,6,20,21,58, photos ,802,247,912280.3000000119,,,229.2734375,765.2265625,249.7734375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17499,raw_position_sample,2,2,int,1,6,20,21,58, photos ,820,248,912330.3000000119,,,229.2734375,765.2265625,249.7734375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17507,hover_association,2,2,int,1,6,20,21,58, photos ,768,248,,,,219.5234375,765.2265625,259.5234375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.30000001192093,183.30000001192093,0.9276263561788833,0.7119140625,85,,,,,,,,,,,
17549,raw_position_sample,2,2,int,1,6,20,21,59, available ,838,248,912380.2000000477,,,229.2734375,824.2734375,249.7734375,900.328125,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17598,raw_position_sample,2,2,int,1,6,20,21,59, available ,868,248,912429.8000000119,,,229.2734375,824.2734375,249.7734375,900.328125,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17649,raw_position_sample,2,2,int,1,6,20,21,59, available ,899,248,912480.5,,,229.2734375,824.2734375,249.7734375,900.328125,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17657,hover_association,2,2,int,1,6,20,21,59, available ,825,248,,,,219.5234375,824.2734375,259.5234375,900.328125,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.10000002384186,150.10000002384186,0.9825372367745249,0.7119140625,85,,,,,,,,,,,
17674,hover_association,2,2,int,1,6,20,21,60, to ,912,251,,,,219.5234375,900.328125,259.5234375,920.34375,4,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5831381733021077,0.7869140625,85,,,,,,,,,,,
17698,raw_position_sample,2,2,int,1,6,20,21,61, put ,940,259,912529.4000000358,,,229.2734375,920.34375,249.7734375,950.3671875,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17707,hover_association,2,2,int,1,6,20,21,61, put ,930,256,,,,219.5234375,920.34375,259.5234375,950.3671875,4,14,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.6546968514181629,0.9869140625,85,,,,,,,,,,,
17749,raw_position_sample,2,2,int,1,6,20,21,80, bottle ,964,260,912580.2000000477,,,269.2734375,940.7265625,289.7734375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17798,raw_position_sample,2,2,int,1,6,20,21,80, bottle ,983,260,912629.9000000358,,,269.2734375,940.7265625,289.7734375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17824,hover_association,2,2,int,1,6,20,21,80, bottle ,948,260,,,,259.5234375,940.7265625,299.5234375,989.765625,5,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.69999998807907,116.69999998807907,0.9436036323084276,0.0119140625,85,,,,,,,,,,,
17848,raw_position_sample,2,2,int,1,6,20,21,63, the ,995,258,912680.1000000238,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17898,raw_position_sample,2,2,int,1,6,20,21,63, the ,1006,256,912729.3000000119,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17941,hover_association,2,2,int,1,6,20,21,63, the ,991,259,,,,219.5234375,987.3828125,259.5234375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.5,116.5,0.9198542805100182,0.9119140625,85,,,,,,,,,,,
17948,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1018,256,912780.1000000238,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17998,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1027,256,912829.9000000358,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18049,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1032,256,912880.3000000119,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18098,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1033,255,912929.5,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18148,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1033,255,912979.3000000119,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18199,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1033,255,913030.6000000238,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18248,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1033,255,913079.4000000358,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18301,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1033,255,913132.2000000477,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18350,raw_position_sample,2,2,int,1,6,20,21,64, bottle ,1029,252,913181.2000000477,,,229.2734375,1017.40625,249.7734375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18385,hover_association,2,2,int,1,6,20,21,64, bottle ,1018,256,,,,219.5234375,1017.40625,259.5234375,1061.4453125,4,17,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,444.60000002384186,444.60000002384186,0.08160368990597835,0.7619140625,85,,,,,,,,,,,
18398,raw_position_sample,2,2,int,1,6,20,21,63, the ,1015,249,913230,,,229.2734375,987.3828125,249.7734375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18418,hover_association,2,2,int,1,6,20,21,63, the ,1015,249,,,,219.5234375,987.3828125,259.5234375,1017.40625,4,16,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.4868592245641426,0.7119140625,85,,,,,,,,,,,
18448,raw_position_sample,2,2,int,1,6,20,21,62, with ,956,248,913280,,,229.2734375,950.3671875,249.7734375,987.3828125,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18452,hover_association,2,2,int,1,6,20,21,62, with ,983,248,,,,219.5234375,950.3671875,259.5234375,987.3828125,4,15,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.15217391304347827,0.7119140625,85,,,,,,,,,,,
18469,hover_association,2,2,int,1,6,20,21,60, to ,910,248,,,,219.5234375,900.328125,259.5234375,920.34375,4,13,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.399999976158142,17.399999976158142,0.48321623731459795,0.7119140625,85,,,,,,,,,,,
18485,hover_association,2,2,int,1,6,20,21,59, available ,866,248,,,,219.5234375,824.2734375,259.5234375,900.328125,4,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5486389316897792,0.7119140625,85,,,,,,,,,,,
18498,raw_position_sample,2,2,int,1,6,20,21,58, photos ,816,248,913329.9000000358,,,229.2734375,765.2265625,249.7734375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18502,hover_association,2,2,int,1,6,20,21,58, photos ,816,248,,,,219.5234375,765.2265625,259.5234375,824.2734375,4,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.8598835670812385,0.7119140625,85,,,,,,,,,,,
18519,hover_association,2,2,int,1,6,20,21,57, few ,763,248,,,,219.5234375,732.2109375,259.5234375,765.2265625,4,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.932560340747752,0.7119140625,85,,,,,,,,,,,
18548,raw_position_sample,2,2,int,1,6,20,21,55, make ,675,252,913379.9000000358,,,229.2734375,668.171875,249.7734375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18552,hover_association,2,2,int,1,6,20,21,55, make ,712,250,,,,219.5234375,668.171875,259.5234375,717.1953125,4,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.10000002384186,33.10000002384186,0.1392828685258964,0.8119140625,85,,,,,,,,,,,
18568,hover_association,2,2,int,1,6,20,21,53, want ,633,255,,,,219.5234375,605.1328125,259.5234375,648.15625,4,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.19999998807907,16.19999998807907,0.6477210822589432,0.8869140625,85,,,,,,,,,,,
18585,hover_association,2,2,int,1,6,20,21,71, visitors ,583,260,,,,259.5234375,570.5078125,299.5234375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.2047637341529005,0.0119140625,85,,,,,,,,,,,
18598,raw_position_sample,2,2,int,1,6,20,21,70, so ,565,261,913430,,,269.2734375,546.4921875,289.7734375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18602,hover_association,2,2,int,1,6,20,21,70, so ,565,261,,,,259.5234375,546.4921875,299.5234375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.7706571242680547,0.0369140625,85,,,,,,,,,,,
18648,raw_position_sample,2,2,int,1,6,20,21,69," face, ",504,266,913479.9000000358,,,269.2734375,502.4609375,289.7734375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18651,hover_association,2,2,int,1,6,20,21,69," face, ",537,263,,,,259.5234375,502.4609375,299.5234375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.03495386799148332,0.1619140625,85,,,,,,,,,,,
18668,hover_association,2,2,int,1,6,20,21,67, it ,487,268,,,,259.5234375,473.4375,299.5234375,487.4453125,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.9682097044060234,0.2119140625,85,,,,,,,,,,,
18698,raw_position_sample,2,2,int,1,6,20,21,66, give ,466,271,913529.8000000119,,,269.2734375,435.4140625,289.7734375,473.4375,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18748,raw_position_sample,2,2,int,1,6,20,21,66, give ,452,271,913579.9000000358,,,269.2734375,435.4140625,289.7734375,473.4375,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18798,raw_position_sample,2,2,int,1,6,20,21,66, give ,444,272,913629.9000000358,,,269.2734375,435.4140625,289.7734375,473.4375,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18835,hover_association,2,2,int,1,6,20,21,66, give ,473,270,,,,259.5234375,435.4140625,299.5234375,473.4375,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.80000001192093,166.80000001192093,0.01540990343127183,0.3369140625,85,,,,,,,,,,,
18848,raw_position_sample,2,2,int,1,6,20,21,65, and ,431,274,913679.9000000358,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18898,raw_position_sample,2,2,int,1,6,20,21,65, and ,416,275,913729.9000000358,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18948,raw_position_sample,2,2,int,1,6,20,21,65, and ,407,276,913779.9000000358,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18998,raw_position_sample,2,2,int,1,6,20,21,65, and ,404,276,913829.7000000477,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19048,raw_position_sample,2,2,int,1,6,20,21,65, and ,404,276,913879.9000000358,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19099,raw_position_sample,2,2,int,1,6,20,21,65, and ,404,276,913931.1000000238,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19148,raw_position_sample,2,2,int,1,6,20,21,65, and ,404,276,913980.2000000477,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19200,raw_position_sample,2,2,int,1,6,20,21,65, and ,411,276,914031.5,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19249,raw_position_sample,2,2,int,1,6,20,21,65, and ,430,276,914081,,,269.2734375,400.375,289.7734375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19251,hover_association,2,2,int,1,6,20,21,65, and ,431,274,,,,259.5234375,400.375,299.5234375,435.4140625,5,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,415.7999999523163,415.7999999523163,0.8454849498327759,0.4119140625,85,,,,,,,,,,,
19298,raw_position_sample,2,2,int,1,6,20,21,66, give ,450,275,914130,,,269.2734375,435.4140625,289.7734375,473.4375,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19334,hover_association,2,2,int,1,6,20,21,66, give ,436,276,,,,259.5234375,435.4140625,299.5234375,473.4375,5,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.60000002384186,82.60000002384186,0.8569960961577974,0.3869140625,85,,,,,,,,,,,
19349,raw_position_sample,2,2,int,1,6,20,21,67, it ,479,275,914180.2000000477,,,269.2734375,473.4375,289.7734375,487.4453125,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19350,hover_association,2,2,int,1,6,20,21,67, it ,479,275,,,,259.5234375,473.4375,299.5234375,487.4453125,5,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.39709983268265475,0.3869140625,85,,,,,,,,,,,
19385,hover_association,2,2,int,1,6,20,21,68, a ,490,275,,,,259.5234375,487.4453125,299.5234375,502.4609375,5,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.10000002384186,35.10000002384186,0.7695109261186265,0.3869140625,85,,,,,,,,,,,
19400,raw_position_sample,2,2,int,1,6,20,21,69," face, ",507,275,914231.5,,,269.2734375,502.4609375,289.7734375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19449,raw_position_sample,2,2,int,1,6,20,21,69," face, ",524,272,914280.9000000358,,,269.2734375,502.4609375,289.7734375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19500,raw_position_sample,2,2,int,1,6,20,21,69," face, ",539,267,914331.2000000477,,,269.2734375,502.4609375,289.7734375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19534,hover_association,2,2,int,1,6,20,21,69," face, ",507,275,,,,259.5234375,502.4609375,299.5234375,546.4921875,5,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,148.5,148.5,0.96611071682044,0.1619140625,85,,,,,,,,,,,
19548,raw_position_sample,2,2,int,1,6,20,21,70, so ,549,266,914379.3000000119,,,269.2734375,546.4921875,289.7734375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19598,raw_position_sample,2,2,int,1,6,20,21,70, so ,565,267,914430.2000000477,,,269.2734375,546.4921875,289.7734375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19618,hover_association,2,2,int,1,6,20,21,70, so ,549,266,,,,259.5234375,546.4921875,299.5234375,570.5078125,5,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84.39999997615814,84.39999997615814,0.9788549121665582,0.2119140625,85,,,,,,,,,,,
19649,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,584,275,914480.4000000358,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19700,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,605,286,914531.3000000119,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19749,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,609,287,914580.2000000477,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19799,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,609,287,914630.3000000119,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19849,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,609,287,914680.9000000358,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19898,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,609,287,914730,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19948,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,609,287,914779.6000000238,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19998,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,609,287,914829.4000000358,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20048,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,609,287,914879.5,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20098,raw_position_sample,2,2,int,1,6,20,21,71, visitors ,621,286,914930,,,269.2734375,570.5078125,289.7734375,631.515625,5,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
