responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4481,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331381,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,980,131,331431.10000002384,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4567,hover_association,2,2,int,16,1,8,9,11, underpants ,890,116,,,,99.5234375,885.65625,139.5234375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,709.1000000238419,709.1000000238419,0.9922760887428101,0.7869140625,131,,,,,,,,,,,
4581,raw_position_sample,2,2,int,16,1,8,9,12, and ,983,131,331480.5,,,109.2734375,980.734375,129.7734375,1015.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4630,raw_position_sample,2,2,int,16,1,8,9,12, and ,995,131,331529.8000000119,,,109.2734375,980.734375,129.7734375,1015.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4680,raw_position_sample,2,2,int,16,1,8,9,12, and ,1009,131,331579.40000003576,,,109.2734375,980.734375,129.7734375,1015.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4724,hover_association,2,2,int,16,1,8,9,12, and ,983,131,,,,99.5234375,980.734375,139.5234375,1015.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,157.5,157.5,0.9779264214046822,0.7869140625,131,,,,,,,,,,,
4731,raw_position_sample,2,2,int,16,1,8,9,13, socks. ,1017,131,331630.60000002384,,,109.2734375,1015.7734375,129.7734375,1066.7890625,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4781,raw_position_sample,2,2,int,16,1,8,9,13, socks. ,1024,132,331680.40000003576,,,109.2734375,1015.7734375,129.7734375,1066.7890625,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4830,raw_position_sample,2,2,int,16,1,8,9,13, socks. ,1026,132,331729.8000000119,,,109.2734375,1015.7734375,129.7734375,1066.7890625,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868,hover_association,2,2,int,16,1,8,9,13, socks. ,1017,131,,,,99.5234375,1015.7734375,139.5234375,1066.7890625,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,144.80000001192093,144.80000001192093,0.1416539050535988,0.8369140625,131,,,,,,,,,,,
4880,raw_position_sample,2,2,int,16,1,8,9,12, and ,1013,133,331779.8000000119,,,109.2734375,980.734375,129.7734375,1015.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902,hover_association,2,2,int,16,1,8,9,12, and ,1013,133,,,,99.5234375,980.734375,139.5234375,1015.7734375,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.799999952316284,33.799999952316284,0.4642140468227425,0.8369140625,131,,,,,,,,,,,
4930,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,956,131,331829.8000000119,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4980,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,913,129,331879.8000000119,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5030,raw_position_sample,2,2,int,16,1,8,9,11, underpants ,886,129,331929.7000000477,,,109.2734375,885.65625,129.7734375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035,hover_association,2,2,int,16,1,8,9,11, underpants ,978,133,,,,99.5234375,885.65625,139.5234375,980.734375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.60000002384186,132.60000002384186,0.0036154478225143795,0.7369140625,131,,,,,,,,,,,
5080,raw_position_sample,2,2,int,16,1,8,9,10, his ,876,129,331979.8000000119,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5130,raw_position_sample,2,2,int,16,1,8,9,10, his ,874,129,332029.8000000119,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5181,raw_position_sample,2,2,int,16,1,8,9,10, his ,874,129,332080.5,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5230,raw_position_sample,2,2,int,16,1,8,9,10, his ,874,129,332129.90000003576,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5281,raw_position_sample,2,2,int,16,1,8,9,10, his ,874,129,332180.5,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5331,raw_position_sample,2,2,int,16,1,8,9,10, his ,874,129,332230.60000002384,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5380,raw_position_sample,2,2,int,16,1,8,9,10, his ,874,129,332279.90000003576,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5430,raw_position_sample,2,2,int,16,1,8,9,10, his ,874,129,332329.7000000477,,,109.2734375,857.640625,129.7734375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5474,hover_association,2,2,int,16,1,8,9,10, his ,882,129,,,,99.5234375,857.640625,139.5234375,885.65625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,438.69999998807907,438.69999998807907,0.22699386503067484,0.7369140625,131,,,,,,,,,,,
5481,raw_position_sample,2,2,int,16,1,8,9,9, even ,857,129,332380,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5530,raw_position_sample,2,2,int,16,1,8,9,9, even ,834,128,332429.90000003576,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5580,raw_position_sample,2,2,int,16,1,8,9,9, even ,823,128,332479.8000000119,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5631,raw_position_sample,2,2,int,16,1,8,9,9, even ,819,128,332530.10000002384,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5681,raw_position_sample,2,2,int,16,1,8,9,9, even ,817,128,332580.2000000477,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5731,raw_position_sample,2,2,int,16,1,8,9,9, even ,815,127,332630.5,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5781,raw_position_sample,2,2,int,16,1,8,9,9, even ,815,127,332680.7000000477,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5831,raw_position_sample,2,2,int,16,1,8,9,9, even ,814,127,332730.2000000477,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5883,raw_position_sample,2,2,int,16,1,8,9,9, even ,814,127,332782.7000000477,,,109.2734375,813.6015625,129.7734375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5885,hover_association,2,2,int,16,1,8,9,9, even ,857,129,,,,99.5234375,813.6015625,139.5234375,857.640625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,411.30000001192093,411.30000001192093,0.009047365620010643,0.6869140625,131,,,,,,,,,,,
5930,raw_position_sample,2,2,int,16,1,8,9,8, including ,805,126,332829.8000000119,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5980,raw_position_sample,2,2,int,16,1,8,9,8, including ,789,126,332879.8000000119,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030,raw_position_sample,2,2,int,16,1,8,9,8, including ,773,126,332930,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6080,raw_position_sample,2,2,int,16,1,8,9,8, including ,759,126,332979.90000003576,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6130,raw_position_sample,2,2,int,16,1,8,9,8, including ,751,125,333029.90000003576,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6181,raw_position_sample,2,2,int,16,1,8,9,8, including ,746,125,333080.10000002384,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6230,raw_position_sample,2,2,int,16,1,8,9,8, including ,743,125,333129.8000000119,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6267,hover_association,2,2,int,16,1,8,9,8, including ,813,126,,,,99.5234375,737.546875,139.5234375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.19999998807907,382.19999998807907,0.019106317411402157,0.6119140625,131,,,,,,,,,,,
6280,raw_position_sample,2,2,int,16,1,8,9,7," France, ",736,124,333180,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6330,raw_position_sample,2,2,int,16,1,8,9,7," France, ",720,124,333229.90000003576,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6380,raw_position_sample,2,2,int,16,1,8,9,7," France, ",697,128,333279.90000003576,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6432,raw_position_sample,2,2,int,16,1,8,9,7," France, ",694,128,333331.10000002384,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6481,raw_position_sample,2,2,int,16,1,8,9,7," France, ",694,128,333380.90000003576,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6531,raw_position_sample,2,2,int,16,1,8,9,7," France, ",694,128,333430.3000000119,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6581,raw_position_sample,2,2,int,16,1,8,9,7," France, ",694,128,333480.8000000119,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6631,raw_position_sample,2,2,int,16,1,8,9,7," France, ",694,128,333530.90000003576,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6682,raw_position_sample,2,2,int,16,1,8,9,7," France, ",694,128,333581.10000002384,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6724,hover_association,2,2,int,16,1,8,9,7," France, ",736,124,,,,99.5234375,671.5234375,139.5234375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,457,457,0.21926399242693173,0.7119140625,131,,,,,,,,,,,
6731,raw_position_sample,2,2,int,16,1,8,9,6, in ,671,125,333630.60000002384,,,109.2734375,652.5078125,129.7734375,671.5234375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6757,hover_association,2,2,int,16,1,8,9,6, in ,671,125,,,,99.5234375,652.5078125,139.5234375,671.5234375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.39400164338537386,0.5869140625,131,,,,,,,,,,,
6781,raw_position_sample,2,2,int,16,1,8,9,5, made ,629,120,333680.10000002384,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6830,raw_position_sample,2,2,int,16,1,8,9,5, made ,606,120,333729.90000003576,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6839,hover_association,2,2,int,16,1,8,9,5, made ,640,121,,,,99.5234375,602.4765625,139.5234375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.30000001192093,82.30000001192093,0.07042473454091193,0.5119140625,131,,,,,,,,,,,
6881,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,596,122,333780.2000000477,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6930,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,593,122,333829.5,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6981,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,593,122,333880.7000000477,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7031,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,593,122,333930.7000000477,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7081,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,593,122,333980.60000002384,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7131,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,593,122,334030.40000003576,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7183,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,584,122,334082.2000000477,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7217,hover_association,2,2,int,16,1,8,9,4, 96.9% ,602,121,,,,99.5234375,546.4375,139.5234375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,377.80000001192093,377.80000001192093,0.24201868116548167,0.5619140625,131,,,,,,,,,,,
7230,raw_position_sample,2,2,int,16,1,8,9,3, is ,540,122,334130,,,109.2734375,528.4375,129.7734375,546.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7234,hover_association,2,2,int,16,1,8,9,3, is ,540,122,,,,99.5234375,528.4375,139.5234375,546.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6423611111111112,0.5619140625,131,,,,,,,,,,,
7280,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,513,122,334180,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7331,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,501,122,334230.2000000477,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7380,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,496,122,334279.8000000119,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7431,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,122,334330.60000002384,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7481,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,122,334380.5,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7532,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,121,334431.2000000477,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7581,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,121,334480.90000003576,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7631,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,121,334530.7000000477,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7681,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,121,334580.40000003576,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,121,334631,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,495,121,334680.8000000119,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7830,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,496,121,334729.40000003576,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7880,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,498,121,334779.7000000477,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7931,raw_position_sample,2,2,int,16,1,8,9,2, Carle ,510,121,334830.10000002384,,,109.2734375,480.421875,129.7734375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7973,hover_association,2,2,int,16,1,8,9,2, Carle ,528,122,,,,99.5234375,480.421875,139.5234375,528.4375,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,739.1000000238419,739.1000000238419,0.8867556134070941,0.5369140625,131,,,,,,,,,,,
7980,raw_position_sample,2,2,int,16,1,8,9,3, is ,531,121,334880,,,109.2734375,528.4375,129.7734375,546.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8007,hover_association,2,2,int,16,1,8,9,3, is ,531,121,,,,99.5234375,528.4375,139.5234375,546.4375,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.53125,0.5369140625,131,,,,,,,,,,,
8031,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,556,120,334930,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8080,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,580,118,334979.8000000119,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8130,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,593,117,335029.8000000119,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8181,raw_position_sample,2,2,int,16,1,8,9,4, 96.9% ,602,117,335080.3000000119,,,109.2734375,546.4375,129.7734375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8189,hover_association,2,2,int,16,1,8,9,4, 96.9% ,547,121,,,,99.5234375,546.4375,139.5234375,602.4765625,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.80000001192093,182.80000001192093,0.9914958873553604,0.4369140625,131,,,,,,,,,,,
8230,raw_position_sample,2,2,int,16,1,8,9,5, made ,611,116,335130,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8280,raw_position_sample,2,2,int,16,1,8,9,5, made ,625,114,335179.90000003576,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8330,raw_position_sample,2,2,int,16,1,8,9,5, made ,645,111,335229.8000000119,,,109.2734375,602.4765625,129.7734375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8340,hover_association,2,2,int,16,1,8,9,5, made ,604,117,,,,99.5234375,602.4765625,139.5234375,652.5078125,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,151,151,0.8499375390381012,0.2869140625,131,,,,,,,,,,,
8374,hover_association,2,2,int,16,1,8,9,6, in ,654,110,,,,99.5234375,652.5078125,139.5234375,671.5234375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.5,33.5,0.919884963023829,0.2369140625,131,,,,,,,,,,,
8381,raw_position_sample,2,2,int,16,1,8,9,7," France, ",688,107,335280,,,109.2734375,671.5234375,129.7734375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8424,hover_association,2,2,int,16,1,8,9,7," France, ",688,107,,,,99.5234375,671.5234375,139.5234375,737.546875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.9917169565731866,0.0619140625,131,,,,,,,,,,,
8430,raw_position_sample,2,2,int,16,1,8,9,8, including ,762,101,335329.90000003576,,,109.2734375,737.546875,129.7734375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8474,hover_association,2,2,int,16,1,8,9,8, including ,762,101,,,,99.5234375,737.546875,139.5234375,813.6015625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.9526450950179763,0.0369140625,131,,,,,,,,,,,
