responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18265,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,625,250,1519130.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18316,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,640,249,1519180.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18366,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,652,249,1519230.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18416,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,662,249,1519280.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18466,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,671,249,1519330.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18515,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,674,248,1519379.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18565,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,674,247,1519430,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18616,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,674,247,1519480.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18666,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,674,247,1519530.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18716,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,674,247,1519580.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18766,raw_position_sample,2,2,int,9,3,34,35,50, unnamed ,674,247,1519630.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,606.515625,249.7734375,686.578125,4,6,,,,,,,,,,,,,,,,,
18807,hover_association,2,2,int,9,3,34,35,50, unnamed ,607,250,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,606.515625,259.5234375,686.578125,4,6,hover,650.1999999880791,650.1999999880791,0.9428181108508977,0.6619140625,81,,,,,,,,,,,
18816,raw_position_sample,2,2,int,9,3,34,35,51, company ,688,245,1519680.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,686.578125,249.7734375,764.6171875,4,7,,,,,,,,,,,,,,,,,
18865,raw_position_sample,2,2,int,9,3,34,35,51, company ,718,243,1519730.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,686.578125,249.7734375,764.6171875,4,7,,,,,,,,,,,,,,,,,
18915,raw_position_sample,2,2,int,9,3,34,35,51, company ,750,245,1519780,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,686.578125,249.7734375,764.6171875,4,7,,,,,,,,,,,,,,,,,
18940,hover_association,2,2,int,9,3,34,35,51, company ,688,245,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,686.578125,259.5234375,764.6171875,4,7,hover,133.30000001192093,133.30000001192093,0.9280208229051957,0.6869140625,81,,,,,,,,,,,
18965,raw_position_sample,2,2,int,9,3,34,35,52, in ,776,251,1519830.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,764.6171875,249.7734375,783.6328125,4,8,,,,,,,,,,,,,,,,,
18972,hover_association,2,2,int,9,3,34,35,52, in ,768,249,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,764.6171875,259.5234375,783.6328125,4,8,hover,32.30000001192093,32.30000001192093,0.5986031224322104,0.7869140625,81,,,,,,,,,,,
19016,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",794,255,1519880.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19066,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",805,256,1519930.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19115,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",813,257,1519979.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19165,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",820,257,1520029.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19215,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",825,256,1520079.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19266,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",827,256,1520130.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19316,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",827,256,1520180.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19366,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",828,255,1520230.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19415,raw_position_sample,2,2,int,9,3,34,35,53," Detroit, ",839,254,1520280.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,783.6328125,249.7734375,846.65625,4,9,,,,,,,,,,,,,,,,,
19456,hover_association,2,2,int,9,3,34,35,53," Detroit, ",786,253,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,783.6328125,259.5234375,846.65625,4,9,hover,483.2999999523163,483.2999999523163,0.9895872071402008,0.8619140625,81,,,,,,,,,,,
19465,raw_position_sample,2,2,int,9,3,34,35,54, will ,848,254,1520330,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,846.65625,249.7734375,876.65625,4,10,,,,,,,,,,,,,,,,,
19515,raw_position_sample,2,2,int,9,3,34,35,54, will ,853,254,1520379.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,846.65625,249.7734375,876.65625,4,10,,,,,,,,,,,,,,,,,
19565,raw_position_sample,2,2,int,9,3,34,35,54, will ,859,254,1520429.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,846.65625,249.7734375,876.65625,4,10,,,,,,,,,,,,,,,,,
19615,raw_position_sample,2,2,int,9,3,34,35,54, will ,872,255,1520480.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,846.65625,249.7734375,876.65625,4,10,,,,,,,,,,,,,,,,,
19623,hover_association,2,2,int,9,3,34,35,54, will ,848,254,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,846.65625,259.5234375,876.65625,4,10,hover,167.70000004768372,167.70000004768372,0.8447916666666667,0.8869140625,81,,,,,,,,,,,
19665,raw_position_sample,2,2,int,9,3,34,35,55, be ,889,255,1520529.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
19716,raw_position_sample,2,2,int,9,3,34,35,55, be ,898,254,1520580.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
19766,raw_position_sample,2,2,int,9,3,34,35,55, be ,901,254,1520630.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
19816,raw_position_sample,2,2,int,9,3,34,35,55, be ,901,254,1520680.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
19866,raw_position_sample,2,2,int,9,3,34,35,55, be ,901,254,1520730.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
19916,raw_position_sample,2,2,int,9,3,34,35,55, be ,901,254,1520780.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
19965,raw_position_sample,2,2,int,9,3,34,35,55, be ,901,254,1520829.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
20016,raw_position_sample,2,2,int,9,3,34,35,55, be ,901,254,1520880.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,876.65625,249.7734375,901.6796875,4,11,,,,,,,,,,,,,,,,,
20023,hover_association,2,2,int,9,3,34,35,55, be ,880,255,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,876.65625,259.5234375,901.6796875,4,11,hover,400,400,0.9728379644083671,0.8619140625,81,,,,,,,,,,,
20067,raw_position_sample,2,2,int,9,3,34,35,56, used ,914,254,1520931.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,901.6796875,249.7734375,945.71875,4,12,,,,,,,,,,,,,,,,,
20115,raw_position_sample,2,2,int,9,3,34,35,56, used ,922,254,1520979.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,901.6796875,249.7734375,945.71875,4,12,,,,,,,,,,,,,,,,,
20165,raw_position_sample,2,2,int,9,3,34,35,56, used ,929,253,1521030,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,901.6796875,249.7734375,945.71875,4,12,,,,,,,,,,,,,,,,,
20216,raw_position_sample,2,2,int,9,3,34,35,56, used ,943,250,1521080.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,901.6796875,249.7734375,945.71875,4,12,,,,,,,,,,,,,,,,,
20222,hover_association,2,2,int,9,3,34,35,56, used ,904,254,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,901.6796875,259.5234375,945.71875,4,12,hover,199,199,0.9382650345928686,0.7619140625,81,,,,,,,,,,,
20265,raw_position_sample,2,2,int,9,3,34,35,57, to ,954,249,1521130,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20315,raw_position_sample,2,2,int,9,3,34,35,57, to ,959,249,1521179.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20366,raw_position_sample,2,2,int,9,3,34,35,57, to ,959,248,1521230.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20414,raw_position_sample,2,2,int,9,3,34,35,57, to ,959,247,1521279.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20466,raw_position_sample,2,2,int,9,3,34,35,57, to ,959,247,1521330.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20516,raw_position_sample,2,2,int,9,3,34,35,57, to ,959,247,1521380.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20566,raw_position_sample,2,2,int,9,3,34,35,57, to ,953,249,1521430.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20616,raw_position_sample,2,2,int,9,3,34,35,57, to ,949,253,1521480.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20666,raw_position_sample,2,2,int,9,3,34,35,57, to ,947,254,1521530.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20715,raw_position_sample,2,2,int,9,3,34,35,57, to ,946,254,1521580.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20766,raw_position_sample,2,2,int,9,3,34,35,57, to ,946,254,1521630.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20816,raw_position_sample,2,2,int,9,3,34,35,57, to ,946,253,1521680.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20865,raw_position_sample,2,2,int,9,3,34,35,57, to ,947,250,1521730,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20920,raw_position_sample,2,2,int,9,3,34,35,57, to ,947,249,1521784.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20966,raw_position_sample,2,2,int,9,3,34,35,57, to ,956,250,1521830.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
20986,hover_association,2,2,int,9,3,34,35,57, to ,947,249,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,945.71875,259.5234375,965.734375,4,13,hover,763.0999999642372,763.0999999642372,0.8633879781420765,0.8119140625,81,,,,,,,,,,,
21016,raw_position_sample,2,2,int,9,3,34,35,58, find ,980,255,1521880.9000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21065,raw_position_sample,2,2,int,9,3,34,35,58, find ,996,253,1521930.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21116,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1521980.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21166,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522030.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21216,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522080.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21266,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522130.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21316,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522180.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21366,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522230.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21416,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522280.2000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21466,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522330.6000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21516,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522380.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21566,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522430.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21616,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522480.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21666,raw_position_sample,2,2,int,9,3,34,35,58, find ,999,249,1522531,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,965.734375,249.7734375,999.7578125,4,14,,,,,,,,,,,,,,,,,
21707,hover_association,2,2,int,9,3,34,35,58, find ,972,254,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,965.734375,259.5234375,999.7578125,4,14,hover,721.4000000357628,721.4000000357628,0.5662456946039035,0.6869140625,81,,,,,,,,,,,
21716,raw_position_sample,2,2,int,9,3,34,35,57, to ,953,240,1522580.4000000358,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,945.71875,249.7734375,965.734375,4,13,,,,,,,,,,,,,,,,,
21723,hover_association,2,2,int,9,3,34,35,57, to ,953,240,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,945.71875,259.5234375,965.734375,4,13,hover,16.5,16.5,0.36377829820452773,0.5119140625,81,,,,,,,,,,,
21740,hover_association,2,2,int,9,3,34,35,55, be ,878,230,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,876.65625,259.5234375,901.6796875,4,11,hover,16.599999964237213,16.599999964237213,0.05369965657196379,0.2619140625,81,,,,,,,,,,,
21757,hover_association,2,2,int,9,3,34,35,53," Detroit, ",797,227,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,783.6328125,259.5234375,846.65625,4,9,hover,16.80000001192093,16.80000001192093,0.21209867360852858,0.1869140625,81,,,,,,,,,,,
21766,raw_position_sample,2,2,int,9,3,34,35,51, company ,717,227,1522630.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,686.578125,249.7734375,764.6171875,4,7,,,,,,,,,,,,,,,,,
21774,hover_association,2,2,int,9,3,34,35,51, company ,717,227,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,686.578125,259.5234375,764.6171875,4,7,hover,16.80000001192093,16.80000001192093,0.38982881169286215,0.1869140625,81,,,,,,,,,,,
21789,hover_association,2,2,int,9,3,34,35,50, unnamed ,642,228,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,606.515625,259.5234375,686.578125,4,6,hover,15.599999964237213,15.599999964237213,0.44320843091334894,0.2119140625,81,,,,,,,,,,,
21807,hover_association,2,2,int,9,3,34,35,49, an ,597,231,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,581.4921875,259.5234375,606.515625,4,5,hover,17.600000023841858,17.600000023841858,0.6197315017171402,0.2869140625,81,,,,,,,,,,,
21816,raw_position_sample,2,2,int,9,3,34,35,47, specially ,549,233,1522680.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,483.4453125,249.7734375,557.4765625,4,3,,,,,,,,,,,,,,,,,
21856,hover_association,2,2,int,9,3,34,35,47, specially ,549,233,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,483.4453125,259.5234375,557.4765625,4,3,hover,49,49,0.02100042211903757,0.3869140625,81,,,,,,,,,,,
21866,raw_position_sample,2,2,int,9,3,34,35,46, built ,468,236,1522730.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,445.421875,249.7734375,483.4453125,4,2,,,,,,,,,,,,,,,,,
21890,hover_association,2,2,int,9,3,34,35,46, built ,468,236,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,445.421875,259.5234375,483.4453125,4,2,hover,34.19999998807907,34.19999998807907,0.2256009862338196,0.4369140625,81,,,,,,,,,,,
21915,raw_position_sample,2,2,int,9,3,34,35,45, been ,429,239,1522779.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,445.421875,4,1,,,,,,,,,,,,,,,,,
21965,raw_position_sample,2,2,int,9,3,34,35,45, been ,410,241,1522829.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,445.421875,4,1,,,,,,,,,,,,,,,,,
22016,raw_position_sample,2,2,int,9,3,34,35,45, been ,402,244,1522880.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,445.421875,4,1,,,,,,,,,,,,,,,,,
22040,hover_association,2,2,int,9,3,34,35,45, been ,441,238,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,445.421875,4,1,hover,150.10000002384186,150.10000002384186,0.01387443635102324,0.6369140625,81,,,,,,,,,,,
22066,raw_position_sample,2,2,int,9,3,34,35,-1,,394,255,1522930.1000000238,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22115,raw_position_sample,2,2,int,9,3,34,35,-1,,388,272,1522979.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22166,raw_position_sample,2,2,int,9,3,34,35,-1,,387,280,1523030.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22216,raw_position_sample,2,2,int,9,3,34,35,-1,,388,282,1523080.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22266,raw_position_sample,2,2,int,9,3,34,35,-1,,389,284,1523130.300000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22315,raw_position_sample,2,2,int,9,3,34,35,-1,,390,285,1523179.7000000477,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22365,raw_position_sample,2,2,int,9,3,34,35,-1,,390,285,1523229.800000012,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
