responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18824,hover_association,2,2,int,5,2,22,23,36, thing ,916,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,914.765625,219.5234375,958.8046875,3,12,hover,250,250,0.8908994145822245,0.7369140625,80,,,,,,,,,,,
18864,raw_position_sample,2,2,int,5,2,22,23,37, to ,971,210,986429.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,958.8046875,209.7734375,978.8203125,3,13,,,,,,,,,,,,,,,,,
18890,hover_association,2,2,int,5,2,22,23,37, to ,961,209,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,958.8046875,219.5234375,978.8203125,3,13,hover,66.69999998807907,66.69999998807907,0.9090554254488681,0.7869140625,80,,,,,,,,,,,
18915,raw_position_sample,2,2,int,5,2,22,23,38, do. ,988,211,986480.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,978.8203125,209.7734375,1008.84375,3,14,,,,,,,,,,,,,,,,,
18965,raw_position_sample,2,2,int,5,2,22,23,38, do. ,998,212,986529.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,978.8203125,209.7734375,1008.84375,3,14,,,,,,,,,,,,,,,,,
19007,hover_association,2,2,int,5,2,22,23,38, do. ,983,211,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,978.8203125,219.5234375,1008.84375,3,14,hover,116.69999998807907,116.69999998807907,0.9385896435076763,0.8619140625,80,,,,,,,,,,,
19014,raw_position_sample,2,2,int,5,2,22,23,39, “The ,1010,214,986579.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1008.84375,209.7734375,1045.859375,3,15,,,,,,,,,,,,,,,,,
19065,raw_position_sample,2,2,int,5,2,22,23,39, “The ,1018,216,986630.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1008.84375,209.7734375,1045.859375,3,15,,,,,,,,,,,,,,,,,
19115,raw_position_sample,2,2,int,5,2,22,23,39, “The ,1024,216,986680.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1008.84375,209.7734375,1045.859375,3,15,,,,,,,,,,,,,,,,,
19164,raw_position_sample,2,2,int,5,2,22,23,39, “The ,1029,216,986729.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1008.84375,209.7734375,1045.859375,3,15,,,,,,,,,,,,,,,,,
19215,raw_position_sample,2,2,int,5,2,22,23,39, “The ,1031,215,986780.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,1008.84375,209.7734375,1045.859375,3,15,,,,,,,,,,,,,,,,,
19257,hover_association,2,2,int,5,2,22,23,39, “The ,1010,214,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,1008.84375,219.5234375,1045.859375,3,15,hover,249.9000000357628,249.9000000357628,0.3824398480371465,0.9119140625,80,,,,,,,,,,,
19265,raw_position_sample,2,2,int,5,2,22,23,50, the ,1006,220,986830.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,1004.7421875,249.7734375,1029.765625,4,11,,,,,,,,,,,,,,,,,
19274,hover_association,2,2,int,5,2,22,23,50, the ,1006,220,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,1004.7421875,259.5234375,1029.765625,4,11,hover,16.599999964237213,16.599999964237213,0.05026537620980331,0.0119140625,80,,,,,,,,,,,
19307,hover_association,2,2,int,5,2,22,23,48," Kushlick, ",983,223,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,907.6953125,259.5234375,984.7265625,4,9,hover,33.40000003576279,33.40000003576279,0.4193711967545639,0.1619140625,80,,,,,,,,,,,
19315,raw_position_sample,2,2,int,5,2,22,23,47, Danny ,894,226,986879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,850.65625,249.7734375,907.6953125,4,8,,,,,,,,,,,,,,,,,
19324,hover_association,2,2,int,5,2,22,23,47, Danny ,894,226,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,850.65625,259.5234375,907.6953125,4,8,hover,16.69999998807907,16.69999998807907,0.7598959046705931,0.1619140625,80,,,,,,,,,,,
19340,hover_association,2,2,int,5,2,22,23,46, said ,837,226,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,812.6328125,259.5234375,850.65625,4,7,hover,16.600000023841858,16.600000023841858,0.6408465173618245,0.1619140625,80,,,,,,,,,,,
19357,hover_association,2,2,int,5,2,22,23,45," groundbreaking,” ",780,225,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,671.5390625,259.5234375,812.6328125,4,6,hover,16.69999998807907,16.69999998807907,0.7687153931339978,0.1369140625,80,,,,,,,,,,,
19365,raw_position_sample,2,2,int,5,2,22,23,31, indigenous ,727,219,986930.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,656.5703125,209.7734375,748.6484375,3,7,,,,,,,,,,,,,,,,,
19407,hover_association,2,2,int,5,2,22,23,31, indigenous ,727,219,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,656.5703125,219.5234375,748.6484375,3,7,hover,49.89999997615814,49.89999997615814,0.037247581876802986,0.6369140625,80,,,,,,,,,,,
19415,raw_position_sample,2,2,int,5,2,22,23,30, of ,642,201,986980.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,636.5546875,209.7734375,656.5703125,3,6,,,,,,,,,,,,,,,,,
19424,hover_association,2,2,int,5,2,22,23,30, of ,642,201,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,636.5546875,219.5234375,656.5703125,3,6,hover,16.80000001192093,16.80000001192093,0.2720530835284934,0.5369140625,80,,,,,,,,,,,
19465,raw_position_sample,2,2,int,5,2,22,23,29, rights ,589,193,987030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,587.53125,209.7734375,636.5546875,3,5,,,,,,,,,,,,,,,,,
19474,hover_association,2,2,int,5,2,22,23,29, rights ,615,195,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,587.53125,219.5234375,636.5546875,3,5,hover,50,50,0.0299601593625498,0.3369140625,80,,,,,,,,,,,
19490,hover_association,2,2,int,5,2,22,23,28, the ,570,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,557.5078125,219.5234375,587.53125,3,4,hover,16.600000023841858,16.600000023841858,0.41608118657298987,0.3369140625,80,,,,,,,,,,,
19515,raw_position_sample,2,2,int,5,2,22,23,27, defending ,530,194,987080.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
19565,raw_position_sample,2,2,int,5,2,22,23,27, defending ,483,198,987130.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,473.4296875,209.7734375,557.5078125,3,3,,,,,,,,,,,,,,,,,
19574,hover_association,2,2,int,5,2,22,23,27, defending ,551,193,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,473.4296875,219.5234375,557.5078125,3,3,hover,83.39999997615814,83.39999997615814,0.11382642631481138,0.4619140625,80,,,,,,,,,,,
19615,raw_position_sample,2,2,int,5,2,22,23,26, that ,455,202,987180.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,438.3984375,209.7734375,473.4296875,3,2,,,,,,,,,,,,,,,,,
19657,hover_association,2,2,int,5,2,22,23,26, that ,472,200,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,438.3984375,219.5234375,473.4296875,3,2,hover,83.30000001192093,83.30000001192093,0.1028099910793934,0.6869140625,80,,,,,,,,,,,
19665,raw_position_sample,2,2,int,5,2,22,23,25, said ,437,210,987230.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,400.375,209.7734375,438.3984375,3,1,,,,,,,,,,,,,,,,,
19707,hover_association,2,2,int,5,2,22,23,25, said ,437,210,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,400.375,219.5234375,438.3984375,3,1,hover,50,50,0.7528251489623998,0.9369140625,80,,,,,,,,,,,
19714,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,425,221,987279.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
19765,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,416,228,987330.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
19814,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,412,230,987379.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
19865,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,411,231,987430.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
19915,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,411,231,987479.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
19965,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,411,231,987530.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
20015,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,415,232,987580.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
20064,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,421,235,987629.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
20115,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,424,236,987680.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
20166,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,434,236,987731.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
20217,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,445,236,987781.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
20264,raw_position_sample,2,2,int,5,2,22,23,40, Bolivian ,456,233,987829.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,468.4140625,4,1,,,,,,,,,,,,,,,,,
20300,hover_association,2,2,int,5,2,22,23,40, Bolivian ,425,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,468.4140625,4,1,hover,593.3999999761581,593.3999999761581,0.9204271443334482,0.3369140625,80,,,,,,,,,,,
20315,raw_position_sample,2,2,int,5,2,22,23,41, move ,469,232,987880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,468.4140625,249.7734375,517.4375,4,2,,,,,,,,,,,,,,,,,
20365,raw_position_sample,2,2,int,5,2,22,23,41, move ,484,231,987929.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,468.4140625,249.7734375,517.4375,4,2,,,,,,,,,,,,,,,,,
20415,raw_position_sample,2,2,int,5,2,22,23,41, move ,497,231,987980,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,468.4140625,249.7734375,517.4375,4,2,,,,,,,,,,,,,,,,,
20466,raw_position_sample,2,2,int,5,2,22,23,41, move ,504,231,988031.6000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,468.4140625,249.7734375,517.4375,4,2,,,,,,,,,,,,,,,,,
20515,raw_position_sample,2,2,int,5,2,22,23,41, move ,514,233,988080.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,468.4140625,249.7734375,517.4375,4,2,,,,,,,,,,,,,,,,,
20535,hover_association,2,2,int,5,2,22,23,41, move ,469,232,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,468.4140625,259.5234375,517.4375,4,2,hover,234.60000002384186,234.60000002384186,0.9910756972111554,0.3619140625,80,,,,,,,,,,,
20565,raw_position_sample,2,2,int,5,2,22,23,42, is ,519,234,988130.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,517.4375,249.7734375,535.4375,4,3,,,,,,,,,,,,,,,,,
20615,raw_position_sample,2,2,int,5,2,22,23,42, is ,523,235,988179.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,517.4375,249.7734375,535.4375,4,3,,,,,,,,,,,,,,,,,
20665,raw_position_sample,2,2,int,5,2,22,23,42, is ,534,236,988229.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,517.4375,249.7734375,535.4375,4,3,,,,,,,,,,,,,,,,,
20669,hover_association,2,2,int,5,2,22,23,42, is ,519,234,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,517.4375,259.5234375,535.4375,4,3,hover,133.69999998807907,133.69999998807907,0.9201388888888888,0.4119140625,80,,,,,,,,,,,
20715,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,542,236,988279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
20765,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,546,236,988329.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
20815,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,546,236,988379.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
20865,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,546,236,988430.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
20916,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,547,236,988481.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
20965,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,560,238,988529.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21015,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,571,238,988580,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21065,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,574,238,988629.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21115,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,575,238,988680.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21165,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,579,238,988730.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21215,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,589,238,988780.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21265,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,590,238,988830.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21315,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,593,238,988879.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21365,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,603,239,988930.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21415,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,618,239,988980.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21465,raw_position_sample,2,2,int,5,2,22,23,43, inspirational ,630,241,989030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,535.4375,249.7734375,636.5,4,4,,,,,,,,,,,,,,,,,
21507,hover_association,2,2,int,5,2,22,23,43, inspirational ,536,236,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,535.4375,259.5234375,636.5,4,4,hover,838.1999999880791,838.1999999880791,0.9950525664811379,0.5369140625,80,,,,,,,,,,,
21515,raw_position_sample,2,2,int,5,2,22,23,44, and ,639,242,989080.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21565,raw_position_sample,2,2,int,5,2,22,23,44, and ,650,243,989130.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21615,raw_position_sample,2,2,int,5,2,22,23,44, and ,654,243,989180,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21665,raw_position_sample,2,2,int,5,2,22,23,44, and ,654,243,989230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21715,raw_position_sample,2,2,int,5,2,22,23,44, and ,654,243,989279.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21765,raw_position_sample,2,2,int,5,2,22,23,44, and ,654,243,989329.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21815,raw_position_sample,2,2,int,5,2,22,23,44, and ,654,243,989379.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21864,raw_position_sample,2,2,int,5,2,22,23,44, and ,654,243,989429.4000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21916,raw_position_sample,2,2,int,5,2,22,23,44, and ,654,243,989480.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
21965,raw_position_sample,2,2,int,5,2,22,23,44, and ,655,243,989529.9000000358,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
22015,raw_position_sample,2,2,int,5,2,22,23,44, and ,666,243,989580.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,636.5,249.7734375,671.5390625,4,5,,,,,,,,,,,,,,,,,
22040,hover_association,2,2,int,5,2,22,23,44, and ,639,242,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,636.5,259.5234375,671.5390625,4,5,hover,533.5,533.5,0.9560758082497213,0.5869140625,80,,,,,,,,,,,
22064,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",683,243,989629.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22115,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",693,243,989680.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22165,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",702,242,989729.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22215,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",710,241,989780.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22265,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",726,241,989829.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22315,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",741,241,989880.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22365,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",761,242,989930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22415,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",783,246,989980.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22465,raw_position_sample,2,2,int,5,2,22,23,45," groundbreaking,” ",801,246,990030.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,671.5390625,249.7734375,812.6328125,4,6,,,,,,,,,,,,,,,,,
22490,hover_association,2,2,int,5,2,22,23,45," groundbreaking,” ",677,243,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,671.5390625,259.5234375,812.6328125,4,6,hover,449.9000000357628,449.9000000357628,0.960077519379845,0.6869140625,80,,,,,,,,,,,
22515,raw_position_sample,2,2,int,5,2,22,23,46, said ,820,248,990079.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,812.6328125,249.7734375,850.65625,4,7,,,,,,,,,,,,,,,,,
22565,raw_position_sample,2,2,int,5,2,22,23,46, said ,828,248,990130.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,812.6328125,249.7734375,850.65625,4,7,,,,,,,,,,,,,,,,,
22615,raw_position_sample,2,2,int,5,2,22,23,46, said ,836,246,990180.1000000238,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,812.6328125,249.7734375,850.65625,4,7,,,,,,,,,,,,,,,,,
