responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18534,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,564,276,2115880.5,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18583,raw_position_sample,2,3,adv,21,1,50,51,46, embrace ,576,277,2115929.7000000477,,,229.2734375,504.421875,249.7734375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18590,hover_association,2,3,adv,21,1,50,51,46, embrace ,506,279,,,,219.5234375,504.421875,279.5234375,579.4609375,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000002384186,266.60000002384186,0.953878188443519,0.9579427083333333,88,,,,,,,,,,,
18634,raw_position_sample,2,3,adv,21,1,50,51,47, of ,586,277,2115980.5,,,229.2734375,579.4609375,249.7734375,599.4765625,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18683,raw_position_sample,2,3,adv,21,1,50,51,47, of ,597,278,2116029.800000012,,,229.2734375,579.4609375,249.7734375,599.4765625,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18690,hover_association,2,3,adv,21,1,50,51,47, of ,580,277,,,,219.5234375,579.4609375,279.5234375,599.4765625,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.8762685402029664,0.974609375,88,,,,,,,,,,,
18734,raw_position_sample,2,3,adv,21,1,50,51,48, ice ,611,279,2116080.600000024,,,229.2734375,599.4765625,249.7734375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18773,hover_association,2,3,adv,21,1,50,51,48, ice ,600,278,,,,219.5234375,599.4765625,279.5234375,627.4921875,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.29999995231628,83.29999995231628,0.839654210819855,0.9912760416666667,88,,,,,,,,,,,
18783,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,631,279,2116129.800000012,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18833,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,661,279,2116180.100000024,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18883,raw_position_sample,2,3,adv,21,1,50,51,49, cream. ,686,279,2116229.7000000477,,,229.2734375,627.4921875,249.7734375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18890,hover_association,2,3,adv,21,1,50,51,49, cream. ,631,279,,,,219.5234375,627.4921875,279.5234375,687.5078125,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.9748763342879458,0.9912760416666667,88,,,,,,,,,,,
18934,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",696,279,2116280.7000000477,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18983,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",696,279,2116329.800000012,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19033,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",696,279,2116380.2000000477,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19084,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",696,279,2116430.5,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19133,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",696,279,2116479.4000000358,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19183,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",696,279,2116529.800000012,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19233,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",696,279,2116579.600000024,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19283,raw_position_sample,2,3,adv,21,1,50,51,50," Here, ",710,279,2116630.300000012,,,229.2734375,687.5078125,249.7734375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19324,hover_association,2,3,adv,21,1,50,51,50," Here, ",692,279,,,,219.5234375,687.5078125,279.5234375,736.53125,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,433.39999997615814,433.39999997615814,0.7035856573705179,0.9912760416666667,88,,,,,,,,,,,
19333,raw_position_sample,2,3,adv,21,1,50,51,62, scoops ,728,280,2116679.800000012,,,269.2734375,666.5,289.7734375,728.5390625,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19340,hover_association,2,3,adv,21,1,50,51,62, scoops ,728,280,,,,279.5234375,666.5,299.5234375,728.5390625,5,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.9913109180204005,0.023828125,88,,,,,,,,,,,
19383,raw_position_sample,2,3,adv,21,1,50,51,63, in ,741,282,2116730,,,269.2734375,728.5390625,289.7734375,747.5546875,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19407,hover_association,2,3,adv,21,1,50,51,63, in ,732,281,,,,279.5234375,728.5390625,299.5234375,747.5546875,5,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.918241577649959,0.123828125,88,,,,,,,,,,,
19433,raw_position_sample,2,3,adv,21,1,50,51,64, sweet ,757,282,2116780,,,269.2734375,747.5546875,289.7734375,799.578125,5,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19484,raw_position_sample,2,3,adv,21,1,50,51,64, sweet ,776,282,2116830.4000000358,,,269.2734375,747.5546875,289.7734375,799.578125,5,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19533,raw_position_sample,2,3,adv,21,1,50,51,64, sweet ,791,283,2116879.9000000358,,,269.2734375,747.5546875,289.7734375,799.578125,5,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19556,hover_association,2,3,adv,21,1,50,51,64, sweet ,752,282,,,,279.5234375,747.5546875,299.5234375,799.578125,5,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,148.9000000357628,148.9000000357628,0.9312209040396456,0.223828125,88,,,,,,,,,,,
19583,raw_position_sample,2,3,adv,21,1,50,51,65," cream, ",808,284,2116929.800000012,,,269.2734375,799.578125,289.7734375,859.59375,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19634,raw_position_sample,2,3,adv,21,1,50,51,65," cream, ",826,283,2116980.800000012,,,269.2734375,799.578125,289.7734375,859.59375,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19684,raw_position_sample,2,3,adv,21,1,50,51,65," cream, ",845,280,2117030.300000012,,,269.2734375,799.578125,289.7734375,859.59375,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19690,hover_association,2,3,adv,21,1,50,51,65," cream, ",802,284,,,,279.5234375,799.578125,299.5234375,859.59375,5,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.30000001192093,134.30000001192093,0.7568341577714137,0.023828125,88,,,,,,,,,,,
19734,raw_position_sample,2,3,adv,21,1,50,51,54, African ,858,278,2117080.7000000477,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19783,raw_position_sample,2,3,adv,21,1,50,51,54, African ,870,278,2117130.2000000477,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19834,raw_position_sample,2,3,adv,21,1,50,51,54, African ,884,278,2117180.600000024,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19884,raw_position_sample,2,3,adv,21,1,50,51,54, African ,904,277,2117230.7000000477,,,229.2734375,845.109375,249.7734375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19890,hover_association,2,3,adv,21,1,50,51,54, African ,850,279,,,,219.5234375,845.109375,279.5234375,905.640625,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9728962312854931,0.9579427083333333,88,,,,,,,,,,,
19933,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,931,275,2117280,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19984,raw_position_sample,2,3,adv,21,1,50,51,55, country’s ,961,273,2117330.7000000477,,,229.2734375,905.640625,249.7734375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20023,hover_association,2,3,adv,21,1,50,51,55, country’s ,915,277,,,,219.5234375,905.640625,279.5234375,982.3515625,4,13,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.9432732457480395,0.874609375,88,,,,,,,,,,,
20033,raw_position_sample,2,3,adv,21,1,50,51,56, first ,985,272,2117379.7000000477,,,229.2734375,982.3515625,249.7734375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20084,raw_position_sample,2,3,adv,21,1,50,51,56, first ,1007,270,2117430.7000000477,,,229.2734375,982.3515625,249.7734375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20107,hover_association,2,3,adv,21,1,50,51,56, first ,985,272,,,,219.5234375,982.3515625,279.5234375,1016.3515625,4,14,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.9602481617647058,0.824609375,88,,,,,,,,,,,
20134,raw_position_sample,2,3,adv,21,1,50,51,-1,,1032,268,2117480.5,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20184,raw_position_sample,2,3,adv,21,1,50,51,-1,,1048,268,2117530.600000024,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20233,raw_position_sample,2,3,adv,21,1,50,51,-1,,1056,270,2117579.800000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20283,raw_position_sample,2,3,adv,21,1,50,51,-1,,1058,272,2117629.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20333,raw_position_sample,2,3,adv,21,1,50,51,68, strawberry ,1043,283,2117679.800000012,,,269.2734375,966.6484375,289.7734375,1050.6640625,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20373,hover_association,2,3,adv,21,1,50,51,68, strawberry ,1043,283,,,,279.5234375,966.6484375,299.5234375,1050.6640625,5,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.2422354472754324,0.923828125,88,,,,,,,,,,,
20383,raw_position_sample,2,3,adv,21,1,50,51,77, chocolate ,944,302,2117729.7000000477,,,309.2734375,863.046875,329.7734375,945.1015625,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20407,hover_association,2,3,adv,21,1,50,51,77, chocolate ,944,302,,,,299.5234375,863.046875,339.5234375,945.1015625,6,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.34066457202703987,0.1369140625,88,,,,,,,,,,,
20423,hover_association,2,3,adv,21,1,50,51,76," honey, ",850,306,,,,299.5234375,805.328125,339.5234375,863.046875,6,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.7739577693557119,0.1619140625,88,,,,,,,,,,,
20434,raw_position_sample,2,3,adv,21,1,50,51,75," fruit, ",800,306,2117780.7000000477,,,309.2734375,765.3203125,329.7734375,805.328125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20440,hover_association,2,3,adv,21,1,50,51,75," fruit, ",800,306,,,,299.5234375,765.3203125,339.5234375,805.328125,6,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.8668228861550479,0.1619140625,88,,,,,,,,,,,
20484,raw_position_sample,2,3,adv,21,1,50,51,74, fresh ,722,310,2117830.600000024,,,309.2734375,720.296875,329.7734375,765.3203125,6,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20490,hover_association,2,3,adv,21,1,50,51,74, fresh ,763,307,,,,299.5234375,720.296875,339.5234375,765.3203125,6,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.03782752038868645,0.2619140625,88,,,,,,,,,,,
20534,raw_position_sample,2,3,adv,21,1,50,51,73, include ,684,314,2117880.600000024,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20540,hover_association,2,3,adv,21,1,50,51,73, include ,708,312,,,,299.5234375,658.25,339.5234375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.41500881390078065,0.3619140625,88,,,,,,,,,,,
20584,raw_position_sample,2,3,adv,21,1,50,51,72, Toppings ,618,314,2117930.600000024,,,309.2734375,581.3515625,329.7734375,658.25,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20607,hover_association,2,3,adv,21,1,50,51,72, Toppings ,657,314,,,,299.5234375,581.3515625,339.5234375,658.25,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.16448237326018492,0.3119140625,88,,,,,,,,,,,
20634,raw_position_sample,2,3,adv,21,1,50,51,71, flavors. ,550,309,2117980.7000000477,,,309.2734375,518.4921875,329.7734375,581.3515625,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20657,hover_association,2,3,adv,21,1,50,51,71, flavors. ,569,310,,,,299.5234375,518.4921875,339.5234375,581.3515625,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.11943823017648521,0.1869140625,88,,,,,,,,,,,
20684,raw_position_sample,2,3,adv,21,1,50,51,70, pineapple ,492,305,2118030.600000024,,,309.2734375,435.4140625,329.7734375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20734,raw_position_sample,2,3,adv,21,1,50,51,70, pineapple ,463,305,2118080.5,,,309.2734375,435.4140625,329.7734375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20784,raw_position_sample,2,3,adv,21,1,50,51,70, pineapple ,440,306,2118130.7000000477,,,309.2734375,435.4140625,329.7734375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20790,hover_association,2,3,adv,21,1,50,51,70, pineapple ,508,305,,,,299.5234375,435.4140625,339.5234375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000001192093,133.30000001192093,0.05520030092157231,0.1619140625,88,,,,,,,,,,,
20834,raw_position_sample,2,3,adv,21,1,50,51,69, and ,424,309,2118180.600000024,,,309.2734375,400.375,329.7734375,435.4140625,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20883,raw_position_sample,2,3,adv,21,1,50,51,69, and ,409,309,2118230.100000024,,,309.2734375,400.375,329.7734375,435.4140625,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20924,hover_association,2,3,adv,21,1,50,51,69, and ,434,307,,,,299.5234375,400.375,339.5234375,435.4140625,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.4000000357628,133.4000000357628,0.0463768115942029,0.2369140625,88,,,,,,,,,,,
20933,raw_position_sample,2,3,adv,21,1,50,51,-1,,400,309,2118279.9000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20983,raw_position_sample,2,3,adv,21,1,50,51,-1,,396,309,2118329.7000000477,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21032,raw_position_sample,2,3,adv,21,1,50,51,-1,,396,310,2118378.600000024,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21083,raw_position_sample,2,3,adv,21,1,50,51,-1,,396,310,2118429.300000012,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21133,raw_position_sample,2,3,adv,21,1,50,51,-1,,400,310,2118479.4000000358,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21183,raw_position_sample,2,3,adv,21,1,50,51,69, and ,416,311,2118529.9000000358,,,309.2734375,400.375,329.7734375,435.4140625,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21224,hover_association,2,3,adv,21,1,50,51,69, and ,403,310,,,,299.5234375,400.375,339.5234375,435.4140625,6,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.19999998807907,83.19999998807907,0.9311036789297659,0.3119140625,88,,,,,,,,,,,
21233,raw_position_sample,2,3,adv,21,1,50,51,70, pineapple ,440,312,2118579.9000000358,,,309.2734375,435.4140625,329.7734375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21284,raw_position_sample,2,3,adv,21,1,50,51,70, pineapple ,459,314,2118630.600000024,,,309.2734375,435.4140625,329.7734375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21334,raw_position_sample,2,3,adv,21,1,50,51,70, pineapple ,478,317,2118680.800000012,,,309.2734375,435.4140625,329.7734375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21384,raw_position_sample,2,3,adv,21,1,50,51,70, pineapple ,498,317,2118730.600000024,,,309.2734375,435.4140625,329.7734375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21423,hover_association,2,3,adv,21,1,50,51,70, pineapple ,440,312,,,,299.5234375,435.4140625,339.5234375,518.4921875,6,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200.10000002384186,200.10000002384186,0.8977807034041753,0.4619140625,88,,,,,,,,,,,
21433,raw_position_sample,2,3,adv,21,1,50,51,71, flavors. ,521,319,2118779.800000012,,,309.2734375,518.4921875,329.7734375,581.3515625,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21484,raw_position_sample,2,3,adv,21,1,50,51,71, flavors. ,541,322,2118830.7000000477,,,309.2734375,518.4921875,329.7734375,581.3515625,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21534,raw_position_sample,2,3,adv,21,1,50,51,71, flavors. ,556,324,2118880.7000000477,,,309.2734375,518.4921875,329.7734375,581.3515625,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21584,raw_position_sample,2,3,adv,21,1,50,51,71, flavors. ,576,324,2118930.7000000477,,,309.2734375,518.4921875,329.7734375,581.3515625,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21590,hover_association,2,3,adv,21,1,50,51,71, flavors. ,521,319,,,,299.5234375,518.4921875,339.5234375,581.3515625,6,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.5999999642372,166.5999999642372,0.9148645289584887,0.6119140625,88,,,,,,,,,,,
21634,raw_position_sample,2,3,adv,21,1,50,51,72, Toppings ,603,323,2118980.600000024,,,309.2734375,581.3515625,329.7734375,658.25,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21684,raw_position_sample,2,3,adv,21,1,50,51,72, Toppings ,635,322,2119030.600000024,,,309.2734375,581.3515625,329.7734375,658.25,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21734,raw_position_sample,2,3,adv,21,1,50,51,72, Toppings ,653,322,2119080.7000000477,,,309.2734375,581.3515625,329.7734375,658.25,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21757,hover_association,2,3,adv,21,1,50,51,72, Toppings ,585,324,,,,299.5234375,581.3515625,339.5234375,658.25,6,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999998807907,166.69999998807907,0.9837447932540893,0.5619140625,88,,,,,,,,,,,
21784,raw_position_sample,2,3,adv,21,1,50,51,73, include ,659,322,2119130.5,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21834,raw_position_sample,2,3,adv,21,1,50,51,73, include ,659,322,2119180.7000000477,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21883,raw_position_sample,2,3,adv,21,1,50,51,73, include ,659,322,2119230.300000012,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21934,raw_position_sample,2,3,adv,21,1,50,51,73, include ,659,322,2119280.600000024,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21983,raw_position_sample,2,3,adv,21,1,50,51,73, include ,659,322,2119329.600000024,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22033,raw_position_sample,2,3,adv,21,1,50,51,73, include ,659,322,2119379.4000000358,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22084,raw_position_sample,2,3,adv,21,1,50,51,73, include ,662,322,2119430.300000012,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22134,raw_position_sample,2,3,adv,21,1,50,51,73, include ,684,319,2119480.4000000358,,,309.2734375,658.25,329.7734375,720.296875,6,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
