responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5283,raw_position_sample,2,2,int,5,1,21,22,9, chew ,792,117,926930.7000000477,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5333,raw_position_sample,2,2,int,5,1,21,22,9, chew ,784,117,926980.5,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5341,hover_association,2,2,int,5,1,21,22,9, chew ,783,117,,,,99.5234375,782.3125,139.5234375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.5999999642372,416.5999999642372,0.03588635986044193,0.4369140625,104,,,,,,,,,,,
5382,raw_position_sample,2,2,int,5,1,21,22,8, to ,765,117,927029.9000000358,,,109.2734375,762.296875,129.7734375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5391,hover_association,2,2,int,5,1,21,22,8, to ,778,117,,,,99.5234375,762.296875,139.5234375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000003576279,49.90000003576279,0.13505074160811867,0.4369140625,104,,,,,,,,,,,
5432,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,757,117,927079.7000000477,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5483,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,757,117,927130.2000000477,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5533,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,757,117,927180.9000000358,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5572,hover_association,2,2,int,5,1,21,22,7, tribes ,761,117,,,,99.5234375,713.2734375,139.5234375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,179.89999997615814,179.89999997615814,0.9939442231075697,0.4369140625,104,,,,,,,,,,,
5585,raw_position_sample,2,2,int,5,1,21,22,8, to ,765,117,927232.5,,,109.2734375,762.296875,129.7734375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5632,raw_position_sample,2,2,int,5,1,21,22,8, to ,776,117,927279.9000000358,,,109.2734375,762.296875,129.7734375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5653,hover_association,2,2,int,5,1,21,22,8, to ,765,117,,,,99.5234375,762.296875,139.5234375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.834504293520687,0.4369140625,104,,,,,,,,,,,
5682,raw_position_sample,2,2,int,5,1,21,22,9, chew ,790,117,927329.9000000358,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5732,raw_position_sample,2,2,int,5,1,21,22,9, chew ,802,117,927379.9000000358,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5782,raw_position_sample,2,2,int,5,1,21,22,9, chew ,811,117,927429.8000000119,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5832,raw_position_sample,2,2,int,5,1,21,22,9, chew ,820,117,927479.2000000477,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5882,raw_position_sample,2,2,int,5,1,21,22,9, chew ,829,117,927529.9000000358,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5885,hover_association,2,2,int,5,1,21,22,9, chew ,784,117,,,,99.5234375,782.3125,139.5234375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,232.19999998807907,232.19999998807907,0.9928559561388935,0.4369140625,104,,,,,,,,,,,
5932,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927580,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5983,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927630.5,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927679.8000000119,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6082,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927729.7000000477,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6132,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927779.3000000119,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6183,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927830.9000000358,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6233,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927880.2000000477,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6283,raw_position_sample,2,2,int,5,1,21,22,10, coca ,832,117,927930.4000000358,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6333,raw_position_sample,2,2,int,5,1,21,22,10, coca ,834,117,927980.5,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6383,raw_position_sample,2,2,int,5,1,21,22,10, coca ,846,117,928030.1000000238,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6433,raw_position_sample,2,2,int,5,1,21,22,10, coca ,861,117,928080.5,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6458,hover_association,2,2,int,5,1,21,22,10, coca ,832,117,,,,99.5234375,829.3359375,139.5234375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,572.5,572.5,0.8754312692936262,0.4369140625,104,,,,,,,,,,,
6483,raw_position_sample,2,2,int,5,1,21,22,11," leaves, ",880,117,928130.5,,,109.2734375,872.359375,129.7734375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6532,raw_position_sample,2,2,int,5,1,21,22,11," leaves, ",891,117,928179.8000000119,,,109.2734375,872.359375,129.7734375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6583,raw_position_sample,2,2,int,5,1,21,22,11," leaves, ",897,117,928230.5,,,109.2734375,872.359375,129.7734375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6632,raw_position_sample,2,2,int,5,1,21,22,11," leaves, ",905,117,928279.8000000119,,,109.2734375,872.359375,129.7734375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6683,raw_position_sample,2,2,int,5,1,21,22,11," leaves, ",914,117,928330.3000000119,,,109.2734375,872.359375,129.7734375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6733,raw_position_sample,2,2,int,5,1,21,22,11," leaves, ",925,117,928380.2000000477,,,109.2734375,872.359375,129.7734375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6758,hover_association,2,2,int,5,1,21,22,11," leaves, ",873,117,,,,99.5234375,872.359375,139.5234375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,299.9000000357628,299.9000000357628,0.9129832514796625,0.4369140625,104,,,,,,,,,,,
6782,raw_position_sample,2,2,int,5,1,21,22,12, the ,943,117,928429.8000000119,,,109.2734375,934.3984375,129.7734375,964.421875,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6833,raw_position_sample,2,2,int,5,1,21,22,12, the ,959,116,928480.3000000119,,,109.2734375,934.3984375,129.7734375,964.421875,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6841,hover_association,2,2,int,5,1,21,22,12, the ,937,117,,,,99.5234375,934.3984375,139.5234375,964.421875,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.39999997615814,83.39999997615814,0.8194119177725735,0.4119140625,104,,,,,,,,,,,
6883,raw_position_sample,2,2,int,5,1,21,22,13, main ,977,115,928530.1000000238,,,109.2734375,964.421875,129.7734375,1003.4375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6933,raw_position_sample,2,2,int,5,1,21,22,13, main ,989,114,928580.3000000119,,,109.2734375,964.421875,129.7734375,1003.4375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6983,raw_position_sample,2,2,int,5,1,21,22,13, main ,998,114,928630.3000000119,,,109.2734375,964.421875,129.7734375,1003.4375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7033,raw_position_sample,2,2,int,5,1,21,22,13, main ,1000,114,928680.1000000238,,,109.2734375,964.421875,129.7734375,1003.4375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,raw_position_sample,2,2,int,5,1,21,22,13, main ,1001,114,928730.2000000477,,,109.2734375,964.421875,129.7734375,1003.4375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7132,raw_position_sample,2,2,int,5,1,21,22,13, main ,996,114,928780,,,109.2734375,964.421875,129.7734375,1003.4375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7170,hover_association,2,2,int,5,1,21,22,13, main ,965,116,,,,99.5234375,964.421875,139.5234375,1003.4375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,328.89999997615814,328.89999997615814,0.2711253504205046,0.4119140625,104,,,,,,,,,,,
7182,raw_position_sample,2,2,int,5,1,21,22,12, the ,964,116,928829.9000000358,,,109.2734375,934.3984375,129.7734375,964.421875,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7202,hover_association,2,2,int,5,1,21,22,12, the ,964,116,,,,99.5234375,934.3984375,139.5234375,964.421875,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.40000003576279,32.40000003576279,0.25318761384335153,0.4119140625,104,,,,,,,,,,,
7232,raw_position_sample,2,2,int,5,1,21,22,11," leaves, ",895,114,928879.8000000119,,,109.2734375,872.359375,129.7734375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7251,hover_association,2,2,int,5,1,21,22,11," leaves, ",920,116,,,,99.5234375,872.359375,139.5234375,934.3984375,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.30000001192093,48.30000001192093,0.042563908827603573,0.3619140625,104,,,,,,,,,,,
7282,raw_position_sample,2,2,int,5,1,21,22,10, coca ,836,114,928929.9000000358,,,109.2734375,829.3359375,129.7734375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7285,hover_association,2,2,int,5,1,21,22,10, coca ,858,114,,,,99.5234375,829.3359375,139.5234375,872.359375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.69999998807907,34.69999998807907,0.15489377156346468,0.3619140625,104,,,,,,,,,,,
7332,raw_position_sample,2,2,int,5,1,21,22,9, chew ,783,115,928979.2000000477,,,109.2734375,782.3125,129.7734375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7334,hover_association,2,2,int,5,1,21,22,9, chew ,816,114,,,,99.5234375,782.3125,139.5234375,829.3359375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,48.80000001192093,48.80000001192093,0.014620368832031898,0.3869140625,104,,,,,,,,,,,
7351,hover_association,2,2,int,5,1,21,22,8, to ,769,117,,,,99.5234375,762.296875,139.5234375,782.3125,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.33489461358313816,0.4369140625,104,,,,,,,,,,,
7382,raw_position_sample,2,2,int,5,1,21,22,7, tribes ,745,120,929030,,,109.2734375,713.2734375,129.7734375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7419,hover_association,2,2,int,5,1,21,22,7, tribes ,757,119,,,,99.5234375,713.2734375,139.5234375,762.296875,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.29999995231628,67.29999995231628,0.259601593625498,0.5119140625,104,,,,,,,,,,,
7432,raw_position_sample,2,2,int,5,1,21,22,6, Indian ,711,120,929080,,,109.2734375,659.2265625,129.7734375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7482,raw_position_sample,2,2,int,5,1,21,22,6, Indian ,663,120,929130,,,109.2734375,659.2265625,129.7734375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7485,hover_association,2,2,int,5,1,21,22,6, Indian ,711,120,,,,99.5234375,659.2265625,139.5234375,713.2734375,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.06981786643538596,0.5119140625,104,,,,,,,,,,,
7533,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,613,111,929180.2000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7582,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,591,105,929230,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7633,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,591,105,929280.7000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7682,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,591,105,929329.7000000477,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,591,105,929379.6000000238,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,591,105,929430.3000000119,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7833,raw_position_sample,2,2,int,5,1,21,22,5, indigenous ,594,109,929480.6000000238,,,109.2734375,567.1484375,129.7734375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7870,hover_association,2,2,int,5,1,21,22,5, indigenous ,643,116,,,,99.5234375,567.1484375,139.5234375,659.2265625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,384.80000001192093,384.80000001192093,0.03096894620736467,0.5369140625,104,,,,,,,,,,,
7883,raw_position_sample,2,2,int,5,1,21,22,4, Bolivia’s ,543,130,929530.3000000119,,,109.2734375,496.4375,129.7734375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7901,hover_association,2,2,int,5,1,21,22,4, Bolivia’s ,543,130,,,,99.5234375,496.4375,139.5234375,567.1484375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31.400000035762787,31.400000035762787,0.23422826207048944,0.9619140625,104,,,,,,,,,,,
7918,hover_association,2,2,int,5,1,21,22,15, in ,491,145,,,,139.5234375,484.4375,179.5234375,503.453125,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999976158142,16.399999976158142,0.3451109285127362,0.1369140625,104,,,,,,,,,,,
7932,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,469,151,929579.9000000358,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7983,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,443,161,929630.1000000238,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8033,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,434,164,929680.2000000477,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8083,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,426,168,929730.2000000477,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8133,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,423,169,929780.5,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8183,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,423,169,929830.4000000358,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8234,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,428,169,929881.1000000238,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8282,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,447,169,929930,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8332,raw_position_sample,2,2,int,5,1,21,22,14, ingredient ,470,166,929980,,,149.2734375,400.375,169.7734375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8369,hover_association,2,2,int,5,1,21,22,14, ingredient ,469,151,,,,139.5234375,400.375,179.5234375,484.4375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,451.30000001192093,451.30000001192093,0.971003717472119,0.6119140625,104,,,,,,,,,,,
8382,raw_position_sample,2,2,int,5,1,21,22,15, in ,489,163,930029.9000000358,,,149.2734375,484.4375,169.7734375,503.453125,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8419,hover_association,2,2,int,5,1,21,22,15, in ,489,163,,,,139.5234375,484.4375,179.5234375,503.453125,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.09999996423721,50.09999996423721,0.7658175842235004,0.5619140625,104,,,,,,,,,,,
8432,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",504,162,930079.9000000358,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8482,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",515,162,930129.9000000358,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8533,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",517,162,930181,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8583,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",517,162,930230.2000000477,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8634,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",517,162,930281.2000000477,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8682,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",517,162,930329.7000000477,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8733,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",517,162,930380.3000000119,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8784,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",519,162,930431.2000000477,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8833,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",536,161,930480.8000000119,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8882,raw_position_sample,2,2,int,5,1,21,22,16," cocaine, ",560,161,930529.8000000119,,,149.2734375,503.453125,169.7734375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8925,hover_association,2,2,int,5,1,21,22,16," cocaine, ",504,162,,,,139.5234375,503.453125,179.5234375,575.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,505.7000000476837,505.7000000476837,0.9514205161570158,0.5119140625,104,,,,,,,,,,,
8934,raw_position_sample,2,2,int,5,1,21,22,17, has ,579,159,930581.5,,,149.2734375,575.5,169.7734375,609.5234375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8983,raw_position_sample,2,2,int,5,1,21,22,17, has ,597,156,930630.4000000358,,,149.2734375,575.5,169.7734375,609.5234375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9032,raw_position_sample,2,2,int,5,1,21,22,17, has ,604,154,930679.8000000119,,,149.2734375,575.5,169.7734375,609.5234375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9084,raw_position_sample,2,2,int,5,1,21,22,17, has ,609,154,930731.4000000358,,,149.2734375,575.5,169.7734375,609.5234375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
