responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6165,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,845,118,1422930.6000000238,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6214,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,845,118,1422979.6000000238,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6265,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,845,118,1423030.4000000358,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6315,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,845,118,1423080.2000000477,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6364,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,845,118,1423129.5,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6415,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,845,118,1423180.300000012,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6465,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,846,118,1423230.4000000358,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6515,raw_position_sample,2,2,int,9,1,32,33,13, pedals ,860,114,1423280.4000000358,,,109.2734375,808.6640625,129.7734375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6539,hover_association,2,2,int,9,1,32,33,13, pedals ,811,119,,,,99.5234375,808.6640625,139.5234375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,532.5,532.5,0.9360699865410498,0.3619140625,109,,,,,,,,,,,
6565,raw_position_sample,2,2,int,9,1,32,33,14, or ,875,114,1423330.6000000238,,,109.2734375,866.7109375,129.7734375,887.71875,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6606,hover_association,2,2,int,9,1,32,33,14, or ,870,114,,,,99.5234375,866.7109375,139.5234375,887.71875,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.5,67.5,0.9657865377463741,0.3619140625,109,,,,,,,,,,,
6615,raw_position_sample,2,2,int,9,1,32,33,15, steering ,893,116,1423380.5,,,109.2734375,887.71875,129.7734375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6665,raw_position_sample,2,2,int,9,1,32,33,15, steering ,910,119,1423430.300000012,,,109.2734375,887.71875,129.7734375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6715,raw_position_sample,2,2,int,9,1,32,33,15, steering ,926,121,1423480.2000000477,,,109.2734375,887.71875,129.7734375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6765,raw_position_sample,2,2,int,9,1,32,33,15, steering ,934,123,1423530,,,109.2734375,887.71875,129.7734375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6815,raw_position_sample,2,2,int,9,1,32,33,15, steering ,943,124,1423579.9000000358,,,109.2734375,887.71875,129.7734375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6865,raw_position_sample,2,2,int,9,1,32,33,15, steering ,955,125,1423629.800000012,,,109.2734375,887.71875,129.7734375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6873,hover_association,2,2,int,9,1,32,33,15, steering ,893,116,,,,99.5234375,887.71875,139.5234375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.69999998807907,266.69999998807907,0.9745388706574629,0.6369140625,109,,,,,,,,,,,
6915,raw_position_sample,2,2,int,9,1,32,33,16, wheel ,968,125,1423679.800000012,,,109.2734375,956.7578125,129.7734375,1008.7890625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6964,raw_position_sample,2,2,int,9,1,32,33,16, wheel ,988,125,1423729.6000000238,,,109.2734375,956.7578125,129.7734375,1008.7890625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7014,raw_position_sample,2,2,int,9,1,32,33,16, wheel ,1005,125,1423779.6000000238,,,109.2734375,956.7578125,129.7734375,1008.7890625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7023,hover_association,2,2,int,9,1,32,33,16, wheel ,958,125,,,,99.5234375,956.7578125,139.5234375,1008.7890625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.89999997615814,149.89999997615814,0.9271771771771772,0.6369140625,109,,,,,,,,,,,
7064,raw_position_sample,2,2,int,9,1,32,33,17, might ,1021,129,1423829.6000000238,,,109.2734375,1008.7890625,129.7734375,1052.8046875,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7114,raw_position_sample,2,2,int,9,1,32,33,17, might ,1033,133,1423879.7000000477,,,109.2734375,1008.7890625,129.7734375,1052.8046875,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7165,raw_position_sample,2,2,int,9,1,32,33,17, might ,1043,136,1423930.7000000477,,,109.2734375,1008.7890625,129.7734375,1052.8046875,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7214,raw_position_sample,2,2,int,9,1,32,33,17, might ,1045,136,1423979.7000000477,,,109.2734375,1008.7890625,129.7734375,1052.8046875,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7265,raw_position_sample,2,2,int,9,1,32,33,17, might ,1043,136,1424030.4000000358,,,109.2734375,1008.7890625,129.7734375,1052.8046875,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7315,raw_position_sample,2,2,int,9,1,32,33,17, might ,1015,127,1424079.9000000358,,,109.2734375,1008.7890625,129.7734375,1052.8046875,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7323,hover_association,2,2,int,9,1,32,33,17, might ,1010,126,,,,99.5234375,1008.7890625,139.5234375,1052.8046875,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.10000002384186,300.10000002384186,0.14110756123535675,0.6869140625,109,,,,,,,,,,,
7339,hover_association,2,2,int,9,1,32,33,16, wheel ,988,121,,,,99.5234375,956.7578125,139.5234375,1008.7890625,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.6004504504504504,0.5369140625,109,,,,,,,,,,,
7356,hover_association,2,2,int,9,1,32,33,15, steering ,938,112,,,,99.5234375,887.71875,139.5234375,956.7578125,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.7283014597714157,0.3119140625,109,,,,,,,,,,,
7365,raw_position_sample,2,2,int,9,1,32,33,14, or ,885,106,1424129.9000000358,,,109.2734375,866.7109375,129.7734375,887.71875,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7373,hover_association,2,2,int,9,1,32,33,14, or ,885,106,,,,99.5234375,866.7109375,139.5234375,887.71875,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.599999964237213,16.599999964237213,0.8705838601710673,0.1619140625,109,,,,,,,,,,,
7389,hover_association,2,2,int,9,1,32,33,13, pedals ,822,102,,,,99.5234375,808.6640625,139.5234375,866.7109375,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.2297442799461642,0.0619140625,109,,,,,,,,,,,
7406,hover_association,2,2,int,9,1,32,33,10, seats ,724,100,,,,99.5234375,700.578125,139.5234375,748.6015625,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.4877175858142183,0.0119140625,109,,,,,,,,,,,
7414,raw_position_sample,2,2,int,9,1,32,33,8," 25mph, ",663,100,1424179.7000000477,,,109.2734375,602.5234375,129.7734375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7439,hover_association,2,2,int,9,1,32,33,8," 25mph, ",663,100,,,,99.5234375,602.5234375,139.5234375,667.5625,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.360960960960961,0.0119140625,109,,,,,,,,,,,
7456,hover_association,2,2,int,9,1,32,33,7, of ,586,105,,,,99.5234375,582.5078125,139.5234375,602.5234375,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.17447306791569087,0.1369140625,109,,,,,,,,,,,
7464,raw_position_sample,2,2,int,9,1,32,33,6, speed ,554,110,1424229.7000000477,,,109.2734375,528.4609375,129.7734375,582.5078125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7489,hover_association,2,2,int,9,1,32,33,6, speed ,554,110,,,,99.5234375,528.4609375,139.5234375,582.5078125,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.17649609713790113,0.3619140625,109,,,,,,,,,,,
7514,raw_position_sample,2,2,int,9,1,32,33,5, top ,504,122,1424279.6000000238,,,109.2734375,498.4375,129.7734375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7523,hover_association,2,2,int,9,1,32,33,5, top ,519,119,,,,99.5234375,498.4375,139.5234375,528.4609375,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.185271922976841,0.5619140625,109,,,,,,,,,,,
7539,hover_association,2,2,int,9,1,32,33,4, a ,491,125,,,,99.5234375,483.421875,139.5234375,498.4375,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.5046826222684704,0.6369140625,109,,,,,,,,,,,
7564,raw_position_sample,2,2,int,9,1,32,33,3, with ,470,129,1424329.6000000238,,,109.2734375,446.40625,129.7734375,483.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7614,raw_position_sample,2,2,int,9,1,32,33,3, with ,447,135,1424379.5,,,109.2734375,446.40625,129.7734375,483.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7623,hover_association,2,2,int,9,1,32,33,3, with ,480,127,,,,99.5234375,446.40625,139.5234375,483.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.016040523427606587,0.8869140625,109,,,,,,,,,,,
7664,raw_position_sample,2,2,int,9,1,32,33,2, car ,437,137,1424429.7000000477,,,109.2734375,416.3984375,129.7734375,446.40625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715,raw_position_sample,2,2,int,9,1,32,33,2, car ,429,139,1424480,,,109.2734375,416.3984375,129.7734375,446.40625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722,hover_association,2,2,int,9,1,32,33,2, car ,443,136,,,,99.5234375,416.3984375,139.5234375,446.40625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.40000003576279,99.40000003576279,0.4199427232491539,0.9869140625,109,,,,,,,,,,,
7765,raw_position_sample,2,2,int,9,1,32,33,18, not ,421,142,1424530.4000000358,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7815,raw_position_sample,2,2,int,9,1,32,33,18, not ,416,144,1424580.300000012,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7865,raw_position_sample,2,2,int,9,1,32,33,18, not ,411,149,1424629.800000012,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7914,raw_position_sample,2,2,int,9,1,32,33,18, not ,410,151,1424679.5,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7965,raw_position_sample,2,2,int,9,1,32,33,18, not ,410,153,1424730.300000012,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8014,raw_position_sample,2,2,int,9,1,32,33,18, not ,411,154,1424779.6000000238,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8065,raw_position_sample,2,2,int,9,1,32,33,18, not ,413,154,1424829.9000000358,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8114,raw_position_sample,2,2,int,9,1,32,33,18, not ,417,154,1424879.7000000477,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8164,raw_position_sample,2,2,int,9,1,32,33,18, not ,429,155,1424929.7000000477,,,149.2734375,400.375,169.7734375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8173,hover_association,2,2,int,9,1,32,33,18, not ,426,140,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,450.69999998807907,450.69999998807907,0.9534218058808223,0.3869140625,109,,,,,,,,,,,
8214,raw_position_sample,2,2,int,9,1,32,33,19, make ,446,156,1424979.6000000238,,,149.2734375,430.3984375,169.7734375,479.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8265,raw_position_sample,2,2,int,9,1,32,33,19, make ,460,156,1425030.7000000477,,,149.2734375,430.3984375,169.7734375,479.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8314,raw_position_sample,2,2,int,9,1,32,33,19, make ,469,158,1425079.6000000238,,,149.2734375,430.3984375,169.7734375,479.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8364,raw_position_sample,2,2,int,9,1,32,33,19, make ,479,161,1425129.800000012,,,149.2734375,430.3984375,169.7734375,479.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8373,hover_association,2,2,int,9,1,32,33,19, make ,435,156,,,,139.5234375,430.3984375,179.5234375,479.421875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9913944223107569,0.5369140625,109,,,,,,,,,,,
8414,raw_position_sample,2,2,int,9,1,32,33,20, much ,490,162,1425179.6000000238,,,149.2734375,479.421875,169.7734375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8465,raw_position_sample,2,2,int,9,1,32,33,20, much ,499,162,1425230.800000012,,,149.2734375,479.421875,169.7734375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8514,raw_position_sample,2,2,int,9,1,32,33,20, much ,509,162,1425279.6000000238,,,149.2734375,479.421875,169.7734375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8564,raw_position_sample,2,2,int,9,1,32,33,20, much ,527,162,1425329.6000000238,,,149.2734375,479.421875,169.7734375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8573,hover_association,2,2,int,9,1,32,33,20, much ,483,161,,,,139.5234375,479.421875,179.5234375,528.4453125,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9705179282868526,0.5619140625,109,,,,,,,,,,,
8605,hover_association,2,2,int,9,1,32,33,21, of ,535,161,,,,139.5234375,528.4453125,179.5234375,548.4609375,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.39999997615814,32.39999997615814,0.827088212334114,0.4869140625,109,,,,,,,,,,,
8615,raw_position_sample,2,2,int,9,1,32,33,22, an ,553,156,1425380.5,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8665,raw_position_sample,2,2,int,9,1,32,33,22, an ,566,154,1425429.9000000358,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8715,raw_position_sample,2,2,int,9,1,32,33,22, an ,566,154,1425480.1000000238,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8765,raw_position_sample,2,2,int,9,1,32,33,22, an ,566,154,1425530.5,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8815,raw_position_sample,2,2,int,9,1,32,33,22, an ,566,154,1425580.5,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8865,raw_position_sample,2,2,int,9,1,32,33,22, an ,566,154,1425630.300000012,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8915,raw_position_sample,2,2,int,9,1,32,33,22, an ,566,154,1425679.800000012,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8964,raw_position_sample,2,2,int,9,1,32,33,22, an ,570,155,1425729.6000000238,,,149.2734375,548.4609375,169.7734375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8974,hover_association,2,2,int,9,1,32,33,22, an ,553,156,,,,139.5234375,548.4609375,179.5234375,573.484375,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,368.10000002384186,368.10000002384186,0.8607555416796753,0.3869140625,109,,,,,,,,,,,
9015,raw_position_sample,2,2,int,9,1,32,33,23, impression ,585,155,1425780.1000000238,,,149.2734375,573.484375,169.7734375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9064,raw_position_sample,2,2,int,9,1,32,33,23, impression ,610,154,1425829.6000000238,,,149.2734375,573.484375,169.7734375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9115,raw_position_sample,2,2,int,9,1,32,33,23, impression ,630,154,1425880.4000000358,,,149.2734375,573.484375,169.7734375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9165,raw_position_sample,2,2,int,9,1,32,33,23, impression ,648,154,1425930.4000000358,,,149.2734375,573.484375,169.7734375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9215,raw_position_sample,2,2,int,9,1,32,33,23, impression ,661,156,1425980.2000000477,,,149.2734375,573.484375,169.7734375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9240,hover_association,2,2,int,9,1,32,33,23, impression ,574,155,,,,139.5234375,573.484375,179.5234375,665.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.19999998807907,266.19999998807907,0.9835314091680815,0.4119140625,109,,,,,,,,,,,
9265,raw_position_sample,2,2,int,9,1,32,33,24, at ,670,156,1426030.300000012,,,149.2734375,665.515625,169.7734375,685.53125,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9315,raw_position_sample,2,2,int,9,1,32,33,24, at ,680,157,1426080.1000000238,,,149.2734375,665.515625,169.7734375,685.53125,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9340,hover_association,2,2,int,9,1,32,33,24, at ,667,156,,,,139.5234375,665.515625,179.5234375,685.53125,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000002384186,100.10000002384186,0.9734582357533177,0.4619140625,109,,,,,,,,,,,
9365,raw_position_sample,2,2,int,9,1,32,33,25, a ,696,159,1426129.9000000358,,,149.2734375,685.53125,169.7734375,700.546875,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9373,hover_association,2,2,int,9,1,32,33,25, a ,690,158,,,,139.5234375,685.53125,179.5234375,700.546875,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.6971904266389178,0.4869140625,109,,,,,,,,,,,
9415,raw_position_sample,2,2,int,9,1,32,33,26, motor ,712,159,1426180.5,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9465,raw_position_sample,2,2,int,9,1,32,33,26, motor ,717,159,1426230.2000000477,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9516,raw_position_sample,2,2,int,9,1,32,33,26, motor ,717,159,1426280.9000000358,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9565,raw_position_sample,2,2,int,9,1,32,33,26, motor ,717,159,1426330.2000000477,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9615,raw_position_sample,2,2,int,9,1,32,33,26, motor ,717,159,1426380.4000000358,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9664,raw_position_sample,2,2,int,9,1,32,33,26, motor ,717,159,1426429.6000000238,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9714,raw_position_sample,2,2,int,9,1,32,33,26, motor ,717,159,1426479.1000000238,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9765,raw_position_sample,2,2,int,9,1,32,33,26, motor ,727,159,1426530.5,,,149.2734375,700.546875,169.7734375,751.5625,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
