responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5396,raw_position_sample,2,2,int,1,5,19,20,12, that ,843,117,837529.6000000238,,,109.2734375,839.65625,129.7734375,874.6875,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5447,raw_position_sample,2,2,int,1,5,19,20,12, that ,851,118,837580.5,,,109.2734375,839.65625,129.7734375,874.6875,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5497,raw_position_sample,2,2,int,1,5,19,20,12, that ,862,119,837630.5,,,109.2734375,839.65625,129.7734375,874.6875,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5547,raw_position_sample,2,2,int,1,5,19,20,12, that ,873,120,837679.8000000119,,,109.2734375,839.65625,129.7734375,874.6875,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5556,hover_association,2,2,int,1,5,19,20,12, that ,841,117,,,,99.5234375,839.65625,139.5234375,874.6875,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.4000000357628,183.4000000357628,0.951828724353256,0.5119140625,155,,,,,,,,,,,
5597,raw_position_sample,2,2,int,1,5,19,20,13, he ,887,121,837730.6000000238,,,109.2734375,874.6875,129.7734375,899.7109375,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5647,raw_position_sample,2,2,int,1,5,19,20,13, he ,897,121,837780.5,,,109.2734375,874.6875,129.7734375,899.7109375,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5656,hover_association,2,2,int,1,5,19,20,13, he ,877,121,,,,99.5234375,874.6875,139.5234375,899.7109375,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8916640649391195,0.5369140625,155,,,,,,,,,,,
5696,raw_position_sample,2,2,int,1,5,19,20,14, was ,911,121,837829.4000000358,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5746,raw_position_sample,2,2,int,1,5,19,20,14, was ,919,122,837879.6000000238,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5796,raw_position_sample,2,2,int,1,5,19,20,14, was ,919,122,837929.5,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5846,raw_position_sample,2,2,int,1,5,19,20,14, was ,919,122,837979.6000000238,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5896,raw_position_sample,2,2,int,1,5,19,20,14, was ,919,122,838029.7000000477,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5947,raw_position_sample,2,2,int,1,5,19,20,14, was ,919,122,838080.3000000119,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5997,raw_position_sample,2,2,int,1,5,19,20,14, was ,919,122,838129.7000000477,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6046,raw_position_sample,2,2,int,1,5,19,20,14, was ,919,122,838179.6000000238,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6097,raw_position_sample,2,2,int,1,5,19,20,14, was ,930,122,838229.8000000119,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,hover_association,2,2,int,1,5,19,20,14, was ,902,121,,,,99.5234375,899.7109375,139.5234375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.89999997615814,466.89999997615814,0.9263402279442803,0.5619140625,155,,,,,,,,,,,
6147,raw_position_sample,2,2,int,1,5,19,20,15, a ,944,122,838280,,,109.2734375,936.7265625,129.7734375,951.7421875,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6173,hover_association,2,2,int,1,5,19,20,15, a ,939,122,,,,99.5234375,936.7265625,139.5234375,951.7421875,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.9505723204994797,0.5619140625,155,,,,,,,,,,,
6197,raw_position_sample,2,2,int,1,5,19,20,16, writer ,961,121,838329.8000000119,,,109.2734375,951.7421875,129.7734375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6247,raw_position_sample,2,2,int,1,5,19,20,16, writer ,973,121,838379.8000000119,,,109.2734375,951.7421875,129.7734375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6296,raw_position_sample,2,2,int,1,5,19,20,16, writer ,982,122,838429.6000000238,,,109.2734375,951.7421875,129.7734375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6346,raw_position_sample,2,2,int,1,5,19,20,16, writer ,990,124,838479.5,,,109.2734375,951.7421875,129.7734375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6397,raw_position_sample,2,2,int,1,5,19,20,16, writer ,997,126,838530.6000000238,,,109.2734375,951.7421875,129.7734375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6422,hover_association,2,2,int,1,5,19,20,16, writer ,957,121,,,,99.5234375,951.7421875,139.5234375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,249.9000000357628,249.9000000357628,0.9644451530612245,0.6619140625,155,,,,,,,,,,,
6447,raw_position_sample,2,2,int,1,5,19,20,17, who ,1005,126,838580.5,,,109.2734375,1000.7421875,129.7734375,1033.765625,1,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6497,raw_position_sample,2,2,int,1,5,19,20,17, who ,1009,126,838630.6000000238,,,109.2734375,1000.7421875,129.7734375,1033.765625,1,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6546,raw_position_sample,2,2,int,1,5,19,20,17, who ,1009,126,838679.2000000477,,,109.2734375,1000.7421875,129.7734375,1033.765625,1,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6597,raw_position_sample,2,2,int,1,5,19,20,17, who ,1009,126,838730.4000000358,,,109.2734375,1000.7421875,129.7734375,1033.765625,1,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6635,hover_association,2,2,int,1,5,19,20,17, who ,1002,126,,,,99.5234375,1000.7421875,139.5234375,1033.765625,1,17,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,212.69999998807907,212.69999998807907,0.1592145729832032,0.6619140625,155,,,,,,,,,,,
6647,raw_position_sample,2,2,int,1,5,19,20,16, writer ,999,126,838780,,,109.2734375,951.7421875,129.7734375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6682,hover_association,2,2,int,1,5,19,20,16, writer ,999,126,,,,99.5234375,951.7421875,139.5234375,1000.7421875,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,47.10000002384186,47.10000002384186,0.04607780612244898,0.3869140625,155,,,,,,,,,,,
6697,raw_position_sample,2,2,int,1,5,19,20,14, was ,924,108,838830.3000000119,,,109.2734375,899.7109375,129.7734375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6699,hover_association,2,2,int,1,5,19,20,14, was ,924,108,,,,99.5234375,899.7109375,139.5234375,936.7265625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.6561840439003799,0.2119140625,155,,,,,,,,,,,
6747,raw_position_sample,2,2,int,1,5,19,20,-1,,778,82,838880.1000000238,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6797,raw_position_sample,2,2,int,1,5,19,20,-1,,778,82,838929.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6847,raw_position_sample,2,2,int,1,5,19,20,5, about ,548,100,838980.4000000358,,,109.2734375,539.421875,129.7734375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6849,hover_association,2,2,int,1,5,19,20,5, about ,548,100,,,,99.5234375,539.421875,139.5234375,589.46875,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.800000011920929,15.800000011920929,0.17140181080237277,0.0119140625,155,,,,,,,,,,,
6882,hover_association,2,2,int,1,5,19,20,4, little ,528,107,,,,99.5234375,502.40625,139.5234375,539.421875,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.89999997615814,32.89999997615814,0.0970873786407767,0.3369140625,155,,,,,,,,,,,
6898,raw_position_sample,2,2,int,1,5,19,20,3, very ,491,118,839031.4000000358,,,109.2734375,463.3984375,129.7734375,502.40625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6932,hover_association,2,2,int,1,5,19,20,3, very ,491,118,,,,99.5234375,463.3984375,139.5234375,502.40625,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000002384186,50.10000002384186,0.19487282195073102,0.5619140625,155,,,,,,,,,,,
6947,raw_position_sample,2,2,int,1,5,19,20,2, knew ,463,123,839080.1000000238,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6997,raw_position_sample,2,2,int,1,5,19,20,2, knew ,451,125,839130.5,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7047,raw_position_sample,2,2,int,1,5,19,20,2, knew ,439,128,839180,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7097,raw_position_sample,2,2,int,1,5,19,20,2, knew ,427,134,839230,,,109.2734375,416.375,129.7734375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7117,hover_association,2,2,int,1,5,19,20,2, knew ,463,123,,,,99.5234375,416.375,139.5234375,463.3984375,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184.89999997615814,184.89999997615814,0.09835520850639641,0.9369140625,155,,,,,,,,,,,
7133,hover_association,2,2,int,1,5,19,20,1, “I ,416,139,,,,99.5234375,398.375,139.5234375,416.375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.9791666666666666,0.9869140625,155,,,,,,,,,,,
7147,raw_position_sample,2,2,int,1,5,19,20,18, was ,412,141,839280.1000000238,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7197,raw_position_sample,2,2,int,1,5,19,20,18, was ,404,145,839330,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7234,hover_association,2,2,int,1,5,19,20,18, was ,412,141,,,,139.5234375,400.375,179.5234375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.60000002384186,100.60000002384186,0.016884761502743775,0.2369140625,155,,,,,,,,,,,
7247,raw_position_sample,2,2,int,1,5,19,20,-1,,400,150,839379.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7297,raw_position_sample,2,2,int,1,5,19,20,-1,,399,152,839429.8000000119,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7347,raw_position_sample,2,2,int,1,5,19,20,-1,,399,152,839479.9000000358,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7398,raw_position_sample,2,2,int,1,5,19,20,-1,,399,152,839531,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7448,raw_position_sample,2,2,int,1,5,19,20,18, was ,403,152,839580.7000000477,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7497,raw_position_sample,2,2,int,1,5,19,20,18, was ,411,154,839630.1000000238,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7547,raw_position_sample,2,2,int,1,5,19,20,18, was ,431,156,839680.4000000358,,,149.2734375,400.375,169.7734375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7566,hover_association,2,2,int,1,5,19,20,18, was ,401,152,,,,139.5234375,400.375,179.5234375,437.390625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.19999998807907,150.19999998807907,0.935415787252005,0.4119140625,155,,,,,,,,,,,
7597,raw_position_sample,2,2,int,1,5,19,20,19, very ,446,156,839730.4000000358,,,149.2734375,437.390625,169.7734375,476.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7647,raw_position_sample,2,2,int,1,5,19,20,19, very ,458,156,839780.6000000238,,,149.2734375,437.390625,169.7734375,476.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7697,raw_position_sample,2,2,int,1,5,19,20,19, very ,467,156,839830.4000000358,,,149.2734375,437.390625,169.7734375,476.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7747,raw_position_sample,2,2,int,1,5,19,20,19, very ,473,156,839880.1000000238,,,149.2734375,437.390625,169.7734375,476.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755,hover_association,2,2,int,1,5,19,20,19, very ,441,156,,,,139.5234375,437.390625,179.5234375,476.3984375,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,189.69999998807907,189.69999998807907,0.9128780292409373,0.4119140625,155,,,,,,,,,,,
7797,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",495,156,839930,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7847,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",512,156,839980.4000000358,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7898,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",526,156,840031,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7948,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",528,156,840080.9000000358,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7998,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",528,156,840130.9000000358,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8048,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",528,156,840180.8000000119,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8097,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",528,156,840230.6000000238,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8147,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",528,156,840279.8000000119,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8197,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",528,156,840330.6000000238,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8248,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",529,156,840381.1000000238,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8297,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",543,156,840430,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8346,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",559,156,840479.5,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8397,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",569,157,840530.1000000238,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8447,raw_position_sample,2,2,int,1,5,19,20,20," open-minded, ",585,157,840580.6000000238,,,149.2734375,476.3984375,169.7734375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8472,hover_association,2,2,int,1,5,19,20,20," open-minded, ",486,156,,,,139.5234375,476.3984375,179.5234375,591.4765625,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,717.4000000357628,717.4000000357628,0.978479293957909,0.4619140625,155,,,,,,,,,,,
8497,raw_position_sample,2,2,int,1,5,19,20,21, and ,595,158,840630.5,,,149.2734375,591.4765625,169.7734375,626.515625,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8547,raw_position_sample,2,2,int,1,5,19,20,21, and ,604,158,840680.5,,,149.2734375,591.4765625,169.7734375,626.515625,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8597,raw_position_sample,2,2,int,1,5,19,20,21, and ,610,158,840730.6000000238,,,149.2734375,591.4765625,169.7734375,626.515625,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8647,raw_position_sample,2,2,int,1,5,19,20,21, and ,619,157,840780.5,,,149.2734375,591.4765625,169.7734375,626.515625,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8672,hover_association,2,2,int,1,5,19,20,21, and ,592,158,,,,139.5234375,591.4765625,179.5234375,626.515625,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.9567447045707915,0.4369140625,155,,,,,,,,,,,
8697,raw_position_sample,2,2,int,1,5,19,20,22, believed ,632,155,840829.9000000358,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8747,raw_position_sample,2,2,int,1,5,19,20,22, believed ,637,155,840879.8000000119,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8797,raw_position_sample,2,2,int,1,5,19,20,22, believed ,643,155,840929.9000000358,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8847,raw_position_sample,2,2,int,1,5,19,20,22, believed ,648,155,840980.5,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8896,raw_position_sample,2,2,int,1,5,19,20,22, believed ,654,155,841029.4000000358,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8947,raw_position_sample,2,2,int,1,5,19,20,22, believed ,661,155,841080.6000000238,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8997,raw_position_sample,2,2,int,1,5,19,20,22, believed ,666,155,841129.8000000119,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9047,raw_position_sample,2,2,int,1,5,19,20,22, believed ,668,155,841179.6000000238,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9097,raw_position_sample,2,2,int,1,5,19,20,22, believed ,674,155,841230.6000000238,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9147,raw_position_sample,2,2,int,1,5,19,20,22, believed ,683,155,841280.6000000238,,,149.2734375,626.515625,169.7734375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9189,hover_association,2,2,int,1,5,19,20,22, believed ,629,156,,,,139.5234375,626.515625,179.5234375,698.5703125,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.6999999880791,516.6999999880791,0.9365716144421555,0.3869140625,155,,,,,,,,,,,
9197,raw_position_sample,2,2,int,1,5,19,20,23, in ,701,154,841329.7000000477,,,149.2734375,698.5703125,169.7734375,717.5859375,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9239,hover_association,2,2,int,1,5,19,20,23, in ,701,154,,,,139.5234375,698.5703125,179.5234375,717.5859375,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.7062448644207067,0.3619140625,155,,,,,,,,,,,
9246,raw_position_sample,2,2,int,1,5,19,20,24, freedom ,718,154,841379.6000000238,,,149.2734375,717.5859375,169.7734375,788.625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9297,raw_position_sample,2,2,int,1,5,19,20,24, freedom ,730,153,841430.5,,,149.2734375,717.5859375,169.7734375,788.625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9347,raw_position_sample,2,2,int,1,5,19,20,24, freedom ,734,152,841480.5,,,149.2734375,717.5859375,169.7734375,788.625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
