responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
15385,hover_association,2,2,int,8,5,5,6,48, work. ,401,281,,,,259.5234375,400.375,299.5234375,448.2265625,5,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,264.60000002384186,264.60000002384186,0.9325714285714286,0.5369140625,99,,,,,,,,,,,
15430,raw_position_sample,2,2,int,8,5,5,6,49, The ,462,283,258679.90000003576,,,269.2734375,448.2265625,289.7734375,484.0859375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15480,raw_position_sample,2,2,int,8,5,5,6,49, The ,473,283,258729.90000003576,,,269.2734375,448.2265625,289.7734375,484.0859375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15518,hover_association,2,2,int,8,5,5,6,49, The ,451,281,,,,259.5234375,448.2265625,299.5234375,484.0859375,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.5999999642372,132.5999999642372,0.9697167755991285,0.5869140625,99,,,,,,,,,,,
15530,raw_position_sample,2,2,int,8,5,5,6,50, work ,488,283,258780.10000002384,,,269.2734375,484.0859375,289.7734375,527.09375,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15580,raw_position_sample,2,2,int,8,5,5,6,50, work ,503,283,258829.70000004768,,,269.2734375,484.0859375,289.7734375,527.09375,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15630,raw_position_sample,2,2,int,8,5,5,6,50, work ,520,283,258880,,,269.2734375,484.0859375,289.7734375,527.09375,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15634,hover_association,2,2,int,8,5,5,6,50, work ,488,283,,,,259.5234375,484.0859375,299.5234375,527.09375,5,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.70000004768372,116.70000004768372,0.8350590372388738,0.5869140625,99,,,,,,,,,,,
15680,raw_position_sample,2,2,int,8,5,5,6,51, helps ,546,283,258930,,,269.2734375,527.09375,289.7734375,575.1328125,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15730,raw_position_sample,2,2,int,8,5,5,6,51, helps ,569,283,258980,,,269.2734375,527.09375,289.7734375,575.1328125,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15734,hover_association,2,2,int,8,5,5,6,51, helps ,530,283,,,,259.5234375,527.09375,299.5234375,575.1328125,5,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999996423721,100.09999996423721,0.8723369653602212,0.5869140625,99,,,,,,,,,,,
15780,raw_position_sample,2,2,int,8,5,5,6,52, us ,596,284,259030,,,269.2734375,575.1328125,289.7734375,599.1484375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15785,hover_association,2,2,int,8,5,5,6,52, us ,576,283,,,,259.5234375,575.1328125,299.5234375,599.1484375,5,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.5,50.5,0.868900455432661,0.6119140625,99,,,,,,,,,,,
15830,raw_position_sample,2,2,int,8,5,5,6,53, with ,624,286,259079.90000003576,,,269.2734375,599.1484375,289.7734375,636.1640625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15852,hover_association,2,2,int,8,5,5,6,53, with ,605,284,,,,259.5234375,599.1484375,299.5234375,636.1640625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9145208948923597,0.6869140625,99,,,,,,,,,,,
15880,raw_position_sample,2,2,int,8,5,5,6,54, our ,644,287,259129.80000001192,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15930,raw_position_sample,2,2,int,8,5,5,6,54, our ,645,288,259179.80000001192,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15981,raw_position_sample,2,2,int,8,5,5,6,54, our ,645,288,259231.10000002384,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16030,raw_position_sample,2,2,int,8,5,5,6,54, our ,645,288,259280.40000003576,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16081,raw_position_sample,2,2,int,8,5,5,6,54, our ,645,288,259331,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16130,raw_position_sample,2,2,int,8,5,5,6,54, our ,645,288,259380.20000004768,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16181,raw_position_sample,2,2,int,8,5,5,6,54, our ,645,288,259430.60000002384,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16230,raw_position_sample,2,2,int,8,5,5,6,54, our ,656,286,259479.80000001192,,,269.2734375,636.1640625,289.7734375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16257,hover_association,2,2,int,8,5,5,6,54, our ,638,287,,,,259.5234375,636.1640625,299.5234375,667.1875,5,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,405,405,0.8650214051876102,0.6119140625,99,,,,,,,,,,,
16280,raw_position_sample,2,2,int,8,5,5,6,55, models ,683,282,259530.5,,,269.2734375,667.1875,289.7734375,730.21875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16329,raw_position_sample,2,2,int,8,5,5,6,55, models ,721,282,259579.40000003576,,,269.2734375,667.1875,289.7734375,730.21875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16340,hover_association,2,2,int,8,5,5,6,55, models ,672,283,,,,259.5234375,667.1875,299.5234375,730.21875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.30000001192093,83.30000001192093,0.8537431829449678,0.5619140625,99,,,,,,,,,,,
16380,raw_position_sample,2,2,int,8,5,5,6,56, and ,746,282,259630.40000003576,,,269.2734375,730.21875,289.7734375,765.2578125,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16430,raw_position_sample,2,2,int,8,5,5,6,56, and ,760,282,259680.30000001192,,,269.2734375,730.21875,289.7734375,765.2578125,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16457,hover_association,2,2,int,8,5,5,6,56, and ,731,282,,,,259.5234375,730.21875,299.5234375,765.2578125,5,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.60000002384186,116.60000002384186,0.9355629877369008,0.5869140625,99,,,,,,,,,,,
16480,raw_position_sample,2,2,int,8,5,5,6,57, with ,770,285,259730.5,,,269.2734375,765.2578125,289.7734375,802.2734375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16530,raw_position_sample,2,2,int,8,5,5,6,57, with ,784,288,259780.30000001192,,,269.2734375,765.2578125,289.7734375,802.2734375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16580,raw_position_sample,2,2,int,8,5,5,6,57, with ,799,290,259830.30000001192,,,269.2734375,765.2578125,289.7734375,802.2734375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16590,hover_association,2,2,int,8,5,5,6,57, with ,767,284,,,,259.5234375,765.2578125,299.5234375,802.2734375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.39999997615814,133.39999997615814,0.9115660616293795,0.7619140625,99,,,,,,,,,,,
16630,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,817,290,259879.60000002384,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16679,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,842,290,259929.5,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16729,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,868,290,259979.30000001192,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16780,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,875,290,260029.90000003576,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16830,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,875,290,260080.40000003576,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16881,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,875,290,260131.40000003576,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16930,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,875,290,260180.40000003576,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16981,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,875,290,260230.70000004768,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17030,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,875,290,260280.40000003576,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17080,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,889,290,260329.60000002384,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17130,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,909,288,260380,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17157,hover_association,2,2,int,8,5,5,6,58, understanding ,805,290,,,,259.5234375,802.2734375,299.5234375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.8000000119209,566.8000000119209,0.9885200734715298,0.7119140625,99,,,,,,,,,,,
17180,raw_position_sample,2,2,int,8,5,5,6,59, radioactive ,944,288,260430,,,269.2734375,921.3671875,289.7734375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17230,raw_position_sample,2,2,int,8,5,5,6,59, radioactive ,964,288,260479.90000003576,,,269.2734375,921.3671875,289.7734375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,raw_position_sample,2,2,int,8,5,5,6,59, radioactive ,980,289,260530.20000004768,,,269.2734375,921.3671875,289.7734375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17329,raw_position_sample,2,2,int,8,5,5,6,59, radioactive ,996,291,260579.40000003576,,,269.2734375,921.3671875,289.7734375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17380,raw_position_sample,2,2,int,8,5,5,6,59, radioactive ,1006,292,260630,,,269.2734375,921.3671875,289.7734375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17423,hover_association,2,2,int,8,5,5,6,59, radioactive ,930,288,,,,259.5234375,921.3671875,299.5234375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.39999997615814,266.39999997615814,0.995417126368497,0.8119140625,99,,,,,,,,,,,
17430,raw_position_sample,2,2,int,8,5,5,6,60, decay. ,1019,292,260679.5,,,269.2734375,1013.421875,289.7734375,1065.1328125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17480,raw_position_sample,2,2,int,8,5,5,6,60, decay. ,1034,292,260730.10000002384,,,269.2734375,1013.421875,289.7734375,1065.1328125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17530,raw_position_sample,2,2,int,8,5,5,6,60, decay. ,1047,292,260779.5,,,269.2734375,1013.421875,289.7734375,1065.1328125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17579,raw_position_sample,2,2,int,8,5,5,6,60, decay. ,1051,292,260829.40000003576,,,269.2734375,1013.421875,289.7734375,1065.1328125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17630,raw_position_sample,2,2,int,8,5,5,6,60, decay. ,1052,292,260880.40000003576,,,269.2734375,1013.421875,289.7734375,1065.1328125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17680,raw_position_sample,2,2,int,8,5,5,6,60, decay. ,1043,292,260930,,,269.2734375,1013.421875,289.7734375,1065.1328125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17702,hover_association,2,2,int,8,5,5,6,60, decay. ,1019,292,,,,259.5234375,1013.421875,299.5234375,1065.1328125,5,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,278.4000000357628,278.4000000357628,0.08853301102885633,0.7869140625,99,,,,,,,,,,,
17718,hover_association,2,2,int,8,5,5,6,59, radioactive ,971,290,,,,259.5234375,921.3671875,299.5234375,1013.421875,5,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999976158142,16.899999976158142,0.5391665959433082,0.7619140625,99,,,,,,,,,,,
17730,raw_position_sample,2,2,int,8,5,5,6,58, understanding ,903,290,260980,,,269.2734375,802.2734375,289.7734375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17735,hover_association,2,2,int,8,5,5,6,58, understanding ,903,290,,,,259.5234375,802.2734375,299.5234375,921.3671875,5,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000035762787,16.400000035762787,0.845775387037523,0.7619140625,99,,,,,,,,,,,
17752,hover_association,2,2,int,8,5,5,6,57, with ,783,290,,,,259.5234375,765.2578125,299.5234375,802.2734375,5,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4793161671591389,0.7619140625,99,,,,,,,,,,,
17768,hover_association,2,2,int,8,5,5,6,55, models ,685,292,,,,259.5234375,667.1875,299.5234375,730.21875,5,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.2825979176995538,0.8119140625,99,,,,,,,,,,,
17780,raw_position_sample,2,2,int,8,5,5,6,53, with ,617,297,261030,,,269.2734375,599.1484375,289.7734375,636.1640625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17785,hover_association,2,2,int,8,5,5,6,53, with ,617,297,,,,259.5234375,599.1484375,299.5234375,636.1640625,5,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.482271000422119,0.9369140625,99,,,,,,,,,,,
17818,hover_association,2,2,int,8,5,5,6,63, understand ,536,303,,,,299.5234375,443.3984375,339.5234375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999997615814,33.39999997615814,0.31133935907970417,0.2119140625,99,,,,,,,,,,,
17830,raw_position_sample,2,2,int,8,5,5,6,62, we ,437,312,261079.80000001192,,,309.2734375,415.3828125,329.7734375,443.3984375,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17835,hover_association,2,2,int,8,5,5,6,62, we ,437,312,,,,299.5234375,415.3828125,339.5234375,443.3984375,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000023841858,16.600000023841858,0.771611823759063,0.3119140625,99,,,,,,,,,,,
17880,raw_position_sample,2,2,int,8,5,5,6,-1,,361,318,261129.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17930,raw_position_sample,2,2,int,8,5,5,6,-1,,343,319,261179.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17980,raw_position_sample,2,2,int,8,5,5,6,-1,,338,320,261229.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18030,raw_position_sample,2,2,int,8,5,5,6,-1,,336,320,261279.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080,raw_position_sample,2,2,int,8,5,5,6,-1,,336,319,261330.10000002384,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18130,raw_position_sample,2,2,int,8,5,5,6,-1,,344,319,261379.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18180,raw_position_sample,2,2,int,8,5,5,6,-1,,367,317,261429.80000001192,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18230,raw_position_sample,2,2,int,8,5,5,6,-1,,388,310,261479.90000003576,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18280,raw_position_sample,2,2,int,8,5,5,6,61, If ,411,308,261529.90000003576,,,309.2734375,400.375,329.7734375,415.3828125,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18283,hover_association,2,2,int,8,5,5,6,61, If ,404,308,,,,299.5234375,400.375,339.5234375,415.3828125,6,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7079646017699115,0.2119140625,99,,,,,,,,,,,
18330,raw_position_sample,2,2,int,8,5,5,6,62, we ,428,308,261579.90000003576,,,309.2734375,415.3828125,329.7734375,443.3984375,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18380,raw_position_sample,2,2,int,8,5,5,6,62, we ,440,308,261629.90000003576,,,309.2734375,415.3828125,329.7734375,443.3984375,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18384,hover_association,2,2,int,8,5,5,6,62, we ,419,308,,,,299.5234375,415.3828125,339.5234375,443.3984375,6,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.19999998807907,100.19999998807907,0.8786949247071947,0.2119140625,99,,,,,,,,,,,
18430,raw_position_sample,2,2,int,8,5,5,6,63, understand ,460,311,261680,,,309.2734375,443.3984375,329.7734375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18480,raw_position_sample,2,2,int,8,5,5,6,63, understand ,477,314,261729.90000003576,,,309.2734375,443.3984375,329.7734375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18530,raw_position_sample,2,2,int,8,5,5,6,63, understand ,498,317,261779.90000003576,,,309.2734375,443.3984375,329.7734375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18580,raw_position_sample,2,2,int,8,5,5,6,63, understand ,522,318,261830,,,309.2734375,443.3984375,329.7734375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18601,hover_association,2,2,int,8,5,5,6,63, understand ,447,309,,,,299.5234375,443.3984375,339.5234375,538.4765625,6,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.39999997615814,217.39999997615814,0.9318816762530814,0.4619140625,99,,,,,,,,,,,
18630,raw_position_sample,2,2,int,8,5,5,6,64, it ,550,319,261880,,,309.2734375,538.4765625,329.7734375,552.484375,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18635,hover_association,2,2,int,8,5,5,6,64, it ,541,319,,,,299.5234375,538.4765625,339.5234375,552.484375,6,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34.30000001192093,34.30000001192093,0.822643614054657,0.4869140625,99,,,,,,,,,,,
18680,raw_position_sample,2,2,int,8,5,5,6,65," better, ",568,319,261929.90000003576,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18731,raw_position_sample,2,2,int,8,5,5,6,65," better, ",571,319,261980.5,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18780,raw_position_sample,2,2,int,8,5,5,6,65," better, ",571,319,262030.10000002384,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18830,raw_position_sample,2,2,int,8,5,5,6,65," better, ",571,319,262080.30000001192,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18881,raw_position_sample,2,2,int,8,5,5,6,65," better, ",571,319,262131.10000002384,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18930,raw_position_sample,2,2,int,8,5,5,6,65," better, ",571,319,262180.3000000119,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18981,raw_position_sample,2,2,int,8,5,5,6,65," better, ",571,319,262230.8000000119,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19030,raw_position_sample,2,2,int,8,5,5,6,65," better, ",571,319,262280.5,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19080,raw_position_sample,2,2,int,8,5,5,6,65," better, ",582,319,262330.2000000477,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19130,raw_position_sample,2,2,int,8,5,5,6,65," better, ",604,318,262379.90000003576,,,309.2734375,552.484375,329.7734375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19140,hover_association,2,2,int,8,5,5,6,65," better, ",558,319,,,,299.5234375,552.484375,339.5234375,607.53125,6,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,504.80000001192093,504.80000001192093,0.9358501277320466,0.4619140625,99,,,,,,,,,,,
