responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4680,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,689,120,391430.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
4730,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,689,120,391480.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
4781,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,689,120,391530.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
4831,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,689,120,391580.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
4881,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,689,120,391630.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
4930,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,689,120,391680.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
4979,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,712,120,391729.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
5030,raw_position_sample,2,2,int,16,2,9,10,8, wanted ,740,119,391780.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,680.5078125,129.7734375,743.5546875,1,8,,,,,,,,,,,,,,,,,
5040,hover_association,2,2,int,16,2,9,10,8, wanted ,681,118,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,680.5078125,139.5234375,743.5546875,1,8,hover,433.2999999523163,433.2999999523163,0.9436183395291202,0.4869140625,110,,,,,,,,,,,
5080,raw_position_sample,2,2,int,16,2,9,10,9, to ,759,118,391830.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,743.5546875,129.7734375,763.5703125,1,9,,,,,,,,,,,,,,,,,
5106,hover_association,2,2,int,16,2,9,10,9, to ,747,119,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,743.5546875,139.5234375,763.5703125,1,9,hover,66.5,66.5,0.9715066354410616,0.4619140625,110,,,,,,,,,,,
5130,raw_position_sample,2,2,int,16,2,9,10,10, see ,773,117,391880,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,763.5703125,129.7734375,797.59375,1,10,,,,,,,,,,,,,,,,,
5180,raw_position_sample,2,2,int,16,2,9,10,10, see ,788,117,391930.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,763.5703125,129.7734375,797.59375,1,10,,,,,,,,,,,,,,,,,
5223,hover_association,2,2,int,16,2,9,10,10, see ,768,117,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,763.5703125,139.5234375,797.59375,1,10,hover,116.90000003576279,116.90000003576279,0.9531572904707233,0.4369140625,110,,,,,,,,,,,
5229,raw_position_sample,2,2,int,16,2,9,10,11, if ,799,117,391979.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,797.59375,129.7734375,811.6015625,1,11,,,,,,,,,,,,,,,,,
5280,raw_position_sample,2,2,int,16,2,9,10,11, if ,808,118,392029.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,797.59375,129.7734375,811.6015625,1,11,,,,,,,,,,,,,,,,,
5290,hover_association,2,2,int,16,2,9,10,11, if ,799,117,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,797.59375,139.5234375,811.6015625,1,11,hover,66.59999996423721,66.59999996423721,0.7428890128276632,0.4619140625,110,,,,,,,,,,,
5323,hover_association,2,2,int,16,2,9,10,12, it ,813,118,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,811.6015625,139.5234375,825.609375,1,12,hover,33.200000047683716,33.200000047683716,0.528165086447295,0.4619140625,110,,,,,,,,,,,
5330,raw_position_sample,2,2,int,16,2,9,10,13, was ,827,118,392080.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,825.609375,129.7734375,862.625,1,13,,,,,,,,,,,,,,,,,
5379,raw_position_sample,2,2,int,16,2,9,10,13, was ,845,119,392129.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,825.609375,129.7734375,862.625,1,13,,,,,,,,,,,,,,,,,
5423,hover_association,2,2,int,16,2,9,10,13, was ,827,118,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,825.609375,139.5234375,862.625,1,13,hover,100.09999996423721,100.09999996423721,0.9020683832840861,0.4869140625,110,,,,,,,,,,,
5430,raw_position_sample,2,2,int,16,2,9,10,14, possible ,864,119,392179.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,862.625,129.7734375,933.671875,1,14,,,,,,,,,,,,,,,,,
5480,raw_position_sample,2,2,int,16,2,9,10,14, possible ,881,119,392230,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,862.625,129.7734375,933.671875,1,14,,,,,,,,,,,,,,,,,
5530,raw_position_sample,2,2,int,16,2,9,10,14, possible ,902,118,392280.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,862.625,129.7734375,933.671875,1,14,,,,,,,,,,,,,,,,,
5580,raw_position_sample,2,2,int,16,2,9,10,14, possible ,926,118,392330,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,862.625,129.7734375,933.671875,1,14,,,,,,,,,,,,,,,,,
5606,hover_association,2,2,int,16,2,9,10,14, possible ,864,119,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,862.625,139.5234375,933.671875,1,14,hover,183.30000001192093,183.30000001192093,0.9905432153067957,0.4619140625,110,,,,,,,,,,,
5630,raw_position_sample,2,2,int,16,2,9,10,15, to ,949,119,392380,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,933.671875,129.7734375,953.6875,1,15,,,,,,,,,,,,,,,,,
5639,hover_association,2,2,int,16,2,9,10,15, to ,941,118,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,933.671875,139.5234375,953.6875,1,15,hover,33.30000001192093,33.30000001192093,0.765807962529274,0.4869140625,110,,,,,,,,,,,
5680,raw_position_sample,2,2,int,16,2,9,10,16, do ,966,121,392430.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,953.6875,129.7734375,978.7109375,1,16,,,,,,,,,,,,,,,,,
5723,hover_association,2,2,int,16,2,9,10,16, do ,954,120,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,953.6875,139.5234375,978.7109375,1,16,hover,83.30000001192093,83.30000001192093,0.9715891351857634,0.5369140625,110,,,,,,,,,,,
5730,raw_position_sample,2,2,int,16,2,9,10,17, what ,983,121,392480.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,978.7109375,129.7734375,1021.734375,1,17,,,,,,,,,,,,,,,,,
5780,raw_position_sample,2,2,int,16,2,9,10,17, what ,1001,121,392530.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,978.7109375,129.7734375,1021.734375,1,17,,,,,,,,,,,,,,,,,
5830,raw_position_sample,2,2,int,16,2,9,10,17, what ,1021,122,392580,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,978.7109375,129.7734375,1021.734375,1,17,,,,,,,,,,,,,,,,,
5839,hover_association,2,2,int,16,2,9,10,17, what ,983,121,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,978.7109375,139.5234375,1021.734375,1,17,hover,116.69999998807907,116.69999998807907,0.9829308153259488,0.5619140625,110,,,,,,,,,,,
5880,raw_position_sample,2,2,int,16,2,9,10,18, the ,1028,124,392630.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1021.734375,129.7734375,1046.7578125,1,18,,,,,,,,,,,,,,,,,
5930,raw_position_sample,2,2,int,16,2,9,10,18, the ,1033,124,392680.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1021.734375,129.7734375,1046.7578125,1,18,,,,,,,,,,,,,,,,,
5980,raw_position_sample,2,2,int,16,2,9,10,18, the ,1038,124,392730.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1021.734375,129.7734375,1046.7578125,1,18,,,,,,,,,,,,,,,,,
6029,raw_position_sample,2,2,int,16,2,9,10,18, the ,1039,124,392779.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1021.734375,129.7734375,1046.7578125,1,18,,,,,,,,,,,,,,,,,
6079,raw_position_sample,2,2,int,16,2,9,10,18, the ,1038,124,392829.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,1021.734375,129.7734375,1046.7578125,1,18,,,,,,,,,,,,,,,,,
6117,hover_association,2,2,int,16,2,9,10,18, the ,1024,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,1021.734375,139.5234375,1046.7578125,1,18,hover,278.0999999642372,278.0999999642372,0.17046518888541992,0.6369140625,110,,,,,,,,,,,
6130,raw_position_sample,2,2,int,16,2,9,10,17, what ,1010,125,392879.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,978.7109375,129.7734375,1021.734375,1,17,,,,,,,,,,,,,,,,,
6151,hover_association,2,2,int,16,2,9,10,17, what ,1010,125,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,978.7109375,139.5234375,1021.734375,1,17,hover,33.90000003576279,33.90000003576279,0.26239331759578716,0.6369140625,110,,,,,,,,,,,
6168,hover_association,2,2,int,16,2,9,10,16, do ,963,125,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,953.6875,139.5234375,978.7109375,1,16,hover,16.69999998807907,16.69999998807907,0.37215110833593507,0.6369140625,110,,,,,,,,,,,
6179,raw_position_sample,2,2,int,16,2,9,10,14, possible ,919,124,392929.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,862.625,129.7734375,933.671875,1,14,,,,,,,,,,,,,,,,,
6202,hover_association,2,2,int,16,2,9,10,14, possible ,919,124,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,862.625,139.5234375,933.671875,1,14,hover,33.60000002384186,33.60000002384186,0.3571585660875302,0.5869140625,110,,,,,,,,,,,
6218,hover_association,2,2,int,16,2,9,10,13, was ,830,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,825.609375,139.5234375,862.625,1,13,hover,16.19999998807907,16.19999998807907,0.11861544955677501,0.5869140625,110,,,,,,,,,,,
6229,raw_position_sample,2,2,int,16,2,9,10,10, see ,780,123,392979.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,763.5703125,129.7734375,797.59375,1,10,,,,,,,,,,,,,,,,,
6234,hover_association,2,2,int,16,2,9,10,10, see ,780,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,763.5703125,139.5234375,797.59375,1,10,hover,16.099999964237213,16.099999964237213,0.48289322617680824,0.5869140625,110,,,,,,,,,,,
6251,hover_association,2,2,int,16,2,9,10,8, wanted ,699,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,680.5078125,139.5234375,743.5546875,1,8,hover,16.700000047683716,16.700000047683716,0.2933085501858736,0.5869140625,110,,,,,,,,,,,
6267,hover_association,2,2,int,16,2,9,10,6, things. ,644,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,612.4609375,139.5234375,670.5,1,6,hover,16.5,16.5,0.5434109570601696,0.5869140625,110,,,,,,,,,,,
6279,raw_position_sample,2,2,int,16,2,9,10,5, of ,608,123,393029.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,592.4453125,129.7734375,612.4609375,1,5,,,,,,,,,,,,,,,,,
6284,hover_association,2,2,int,16,2,9,10,5, of ,608,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,592.4453125,139.5234375,612.4609375,1,5,hover,16.69999998807907,16.69999998807907,0.7771272443403591,0.5869140625,110,,,,,,,,,,,
6300,hover_association,2,2,int,16,2,9,10,4, sorts ,568,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,548.4375,139.5234375,592.4453125,1,4,hover,16.599999964237213,16.599999964237213,0.44452334457660214,0.5869140625,110,,,,,,,,,,,
6317,hover_association,2,2,int,16,2,9,10,3, all ,544,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,525.421875,139.5234375,548.4375,1,3,hover,16.900000035762787,16.900000035762787,0.8071961982348947,0.5869140625,110,,,,,,,,,,,
6329,raw_position_sample,2,2,int,16,2,9,10,2, say ,520,123,393079.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,492.40625,129.7734375,525.421875,1,2,,,,,,,,,,,,,,,,,
6352,hover_association,2,2,int,16,2,9,10,2, say ,520,123,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,492.40625,139.5234375,525.421875,1,2,hover,34.89999997615814,34.89999997615814,0.23000473260766682,0.5869140625,110,,,,,,,,,,,
6380,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,466,126,393129.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
6429,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,430,130,393179.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
6479,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,414,132,393229.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
6531,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,412,132,393280.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
6580,raw_position_sample,2,2,int,16,2,9,10,1, “Politicians ,412,134,393329.8000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.2734375,400.375,129.7734375,492.40625,1,1,,,,,,,,,,,,,,,,,
6599,hover_association,2,2,int,16,2,9,10,1, “Politicians ,482,124,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5234375,397.08816964285717,139.5234375,492.40625,1,1,hover,246.30000001192093,246.30000001192093,0.15644283121597075,0.9369140625,110,,,,,,,,,,,
6630,raw_position_sample,2,2,int,16,2,9,10,19, minister ,412,145,393380.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
6680,raw_position_sample,2,2,int,16,2,9,10,19, minister ,413,152,393430.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
6730,raw_position_sample,2,2,int,16,2,9,10,19, minister ,410,155,393479.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
6780,raw_position_sample,2,2,int,16,2,9,10,19, minister ,408,156,393530.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
6831,raw_position_sample,2,2,int,16,2,9,10,19, minister ,408,156,393581,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
6881,raw_position_sample,2,2,int,16,2,9,10,19, minister ,408,156,393630.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
6931,raw_position_sample,2,2,int,16,2,9,10,19, minister ,414,156,393680.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
6980,raw_position_sample,2,2,int,16,2,9,10,19, minister ,443,164,393729.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,400.375,169.7734375,468.390625,2,1,,,,,,,,,,,,,,,,,
7018,hover_association,2,2,int,16,2,9,10,19, minister ,412,140,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,400.375,179.5234375,468.390625,2,1,hover,419.39999997615814,419.39999997615814,0.9942568343671031,0.7369140625,110,,,,,,,,,,,
7030,raw_position_sample,2,2,int,16,2,9,10,20, was ,477,171,393779.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,468.390625,169.7734375,505.40625,2,2,,,,,,,,,,,,,,,,,
7079,raw_position_sample,2,2,int,16,2,9,10,20, was ,502,173,393829.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,468.390625,169.7734375,505.40625,2,2,,,,,,,,,,,,,,,,,
7084,hover_association,2,2,int,16,2,9,10,20, was ,477,171,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,468.390625,179.5234375,505.40625,2,2,hover,66.40000003576279,66.40000003576279,0.9079780498100465,0.8369140625,110,,,,,,,,,,,
7130,raw_position_sample,2,2,int,16,2,9,10,21, asking ,516,168,393879.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.40625,169.7734375,562.4453125,2,3,,,,,,,,,,,,,,,,,
7179,raw_position_sample,2,2,int,16,2,9,10,21, asking ,521,165,393929.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.40625,169.7734375,562.4453125,2,3,,,,,,,,,,,,,,,,,
7229,raw_position_sample,2,2,int,16,2,9,10,21, asking ,529,163,393979.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.40625,169.7734375,562.4453125,2,3,,,,,,,,,,,,,,,,,
7279,raw_position_sample,2,2,int,16,2,9,10,21, asking ,540,161,394029.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.40625,169.7734375,562.4453125,2,3,,,,,,,,,,,,,,,,,
7329,raw_position_sample,2,2,int,16,2,9,10,21, asking ,551,161,394079.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,505.40625,169.7734375,562.4453125,2,3,,,,,,,,,,,,,,,,,
7367,hover_association,2,2,int,16,2,9,10,21, asking ,507,173,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,505.40625,179.5234375,562.4453125,2,3,hover,282.89999997615814,282.89999997615814,0.9571291603889878,0.5369140625,110,,,,,,,,,,,
7380,raw_position_sample,2,2,int,16,2,9,10,22, us ,563,161,394129.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,562.4453125,169.7734375,586.4609375,2,4,,,,,,,,,,,,,,,,,
7429,raw_position_sample,2,2,int,16,2,9,10,22, us ,578,163,394179.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,562.4453125,169.7734375,586.4609375,2,4,,,,,,,,,,,,,,,,,
7451,hover_association,2,2,int,16,2,9,10,22, us ,563,161,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,562.4453125,179.5234375,586.4609375,2,4,hover,83.80000001192093,83.80000001192093,0.8975276512687053,0.5869140625,110,,,,,,,,,,,
7480,raw_position_sample,2,2,int,16,2,9,10,23, to ,596,163,394229.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,586.4609375,169.7734375,606.4765625,2,5,,,,,,,,,,,,,,,,,
7529,raw_position_sample,2,2,int,16,2,9,10,23, to ,606,163,394279.60000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,586.4609375,169.7734375,606.4765625,2,5,,,,,,,,,,,,,,,,,
7580,raw_position_sample,2,2,int,16,2,9,10,23, to ,606,163,394330.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,586.4609375,169.7734375,606.4765625,2,5,,,,,,,,,,,,,,,,,
7630,raw_position_sample,2,2,int,16,2,9,10,23, to ,606,163,394380.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,586.4609375,169.7734375,606.4765625,2,5,,,,,,,,,,,,,,,,,
7680,raw_position_sample,2,2,int,16,2,9,10,23, to ,606,163,394430.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,586.4609375,169.7734375,606.4765625,2,5,,,,,,,,,,,,,,,,,
7730,raw_position_sample,2,2,int,16,2,9,10,23, to ,606,163,394480,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,586.4609375,169.7734375,606.4765625,2,5,,,,,,,,,,,,,,,,,
7780,raw_position_sample,2,2,int,16,2,9,10,23, to ,606,163,394530.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,586.4609375,169.7734375,606.4765625,2,5,,,,,,,,,,,,,,,,,
7817,hover_association,2,2,int,16,2,9,10,23, to ,591,163,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,586.4609375,179.5234375,606.4765625,2,5,hover,365.19999998807907,365.19999998807907,0.9761904761904762,0.5869140625,110,,,,,,,,,,,
7830,raw_position_sample,2,2,int,16,2,9,10,24," do,” ",607,163,394580.40000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,606.4765625,169.7734375,642.5,2,6,,,,,,,,,,,,,,,,,
7879,raw_position_sample,2,2,int,16,2,9,10,24," do,” ",624,162,394629.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,606.4765625,169.7734375,642.5,2,6,,,,,,,,,,,,,,,,,
7923,hover_association,2,2,int,16,2,9,10,24," do,” ",607,163,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5234375,606.4765625,179.5234375,642.5,2,6,hover,106.40000003576279,106.40000003576279,0.9583604424202993,0.5619140625,110,,,,,,,,,,,
7930,raw_position_sample,2,2,int,16,2,9,10,25, Carle ,648,162,394680.3000000119,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,642.5,169.7734375,690.515625,2,7,,,,,,,,,,,,,,,,,
7980,raw_position_sample,2,2,int,16,2,9,10,25, Carle ,660,162,394730.10000002384,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,642.5,169.7734375,690.515625,2,7,,,,,,,,,,,,,,,,,
8030,raw_position_sample,2,2,int,16,2,9,10,25, Carle ,674,161,394780,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,642.5,169.7734375,690.515625,2,7,,,,,,,,,,,,,,,,,
8080,raw_position_sample,2,2,int,16,2,9,10,25, Carle ,686,161,394829.90000003576,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2734375,642.5,169.7734375,690.515625,2,7,,,,,,,,,,,,,,,,,
