responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19275,hover_association,2,3,adv,27,1,56,57,32, Central ,555,211,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,497.421875,219.5234375,560.453125,3,4,hover,66.69999998807907,66.69999998807907,0.08849776896380764,0.8369140625,83,,,,,,,,,,,
19285,raw_position_sample,2,3,adv,27,1,56,57,31, is ,486,217,2336779.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2734375,479.421875,209.7734375,497.421875,3,3,,,,,,,,,,,,,,,,,
19291,hover_association,2,3,adv,27,1,56,57,31, is ,486,217,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5234375,479.421875,219.5234375,497.421875,3,3,hover,16.600000023841858,16.600000023841858,0.3654513888888889,0.9369140625,83,,,,,,,,,,,
19335,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,439,230,2336830.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
19385,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,422,238,2336880.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
19434,raw_position_sample,2,3,adv,27,1,56,57,43, sessions. ,409,247,2336929.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2734375,400.375,249.7734375,480.4140625,4,1,,,,,,,,,,,,,,,,,
19474,hover_association,2,3,adv,27,1,56,57,43, sessions. ,470,220,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5234375,400.375,259.5234375,480.4140625,4,1,hover,182.39999997615814,182.39999997615814,0.020302586627623232,0.8369140625,83,,,,,,,,,,,
19484,raw_position_sample,2,3,adv,27,1,56,57,-1,,399,256,2336979.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19533,raw_position_sample,2,3,adv,27,1,56,57,-1,,393,265,2337028.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19584,raw_position_sample,2,3,adv,27,1,56,57,-1,,392,268,2337079.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19634,raw_position_sample,2,3,adv,27,1,56,57,-1,,392,270,2337129.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19684,raw_position_sample,2,3,adv,27,1,56,57,-1,,396,274,2337179.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19735,raw_position_sample,2,3,adv,27,1,56,57,55, of ,404,278,2337230.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,420.390625,5,1,,,,,,,,,,,,,,,,,
19785,raw_position_sample,2,3,adv,27,1,56,57,55, of ,420,279,2337280.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,400.375,289.7734375,420.390625,5,1,,,,,,,,,,,,,,,,,
19791,hover_association,2,3,adv,27,1,56,57,55, of ,401,277,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,400.375,299.5234375,420.390625,5,1,hover,83.30000001192093,83.30000001192093,0.9804839968774395,0.4869140625,83,,,,,,,,,,,
19835,raw_position_sample,2,3,adv,27,1,56,57,56, his ,432,280,2337330.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,420.390625,289.7734375,448.40625,5,2,,,,,,,,,,,,,,,,,
19874,hover_association,2,3,adv,27,1,56,57,56, his ,423,280,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,420.390625,299.5234375,448.40625,5,2,hover,83.30000001192093,83.30000001192093,0.8070273284997211,0.5369140625,83,,,,,,,,,,,
19885,raw_position_sample,2,3,adv,27,1,56,57,57, days ,450,281,2337380.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,448.40625,289.7734375,491.4296875,5,3,,,,,,,,,,,,,,,,,
19935,raw_position_sample,2,3,adv,27,1,56,57,57, days ,471,283,2337430.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,448.40625,289.7734375,491.4296875,5,3,,,,,,,,,,,,,,,,,
19974,hover_association,2,3,adv,27,1,56,57,57, days ,450,281,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,448.40625,299.5234375,491.4296875,5,3,hover,100,100,0.8505538405665517,0.5869140625,83,,,,,,,,,,,
19985,raw_position_sample,2,3,adv,27,1,56,57,58, walking ,493,283,2337480.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,491.4296875,289.7734375,556.4609375,5,4,,,,,,,,,,,,,,,,,
20035,raw_position_sample,2,3,adv,27,1,56,57,58, walking ,517,283,2337530.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,491.4296875,289.7734375,556.4609375,5,4,,,,,,,,,,,,,,,,,
20085,raw_position_sample,2,3,adv,27,1,56,57,58, walking ,543,283,2337580.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,491.4296875,289.7734375,556.4609375,5,4,,,,,,,,,,,,,,,,,
20108,hover_association,2,3,adv,27,1,56,57,58, walking ,493,283,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,491.4296875,299.5234375,556.4609375,5,4,hover,133.39999997615814,133.39999997615814,0.9467803940413263,0.5619140625,83,,,,,,,,,,,
20135,raw_position_sample,2,3,adv,27,1,56,57,59, through ,574,281,2337630.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20185,raw_position_sample,2,3,adv,27,1,56,57,59, through ,599,279,2337680.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20234,raw_position_sample,2,3,adv,27,1,56,57,59, through ,612,277,2337729,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20284,raw_position_sample,2,3,adv,27,1,56,57,59, through ,612,276,2337779.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20336,raw_position_sample,2,3,adv,27,1,56,57,59, through ,612,276,2337831.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20385,raw_position_sample,2,3,adv,27,1,56,57,59, through ,612,276,2337880.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20434,raw_position_sample,2,3,adv,27,1,56,57,59, through ,612,276,2337929.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20485,raw_position_sample,2,3,adv,27,1,56,57,59, through ,612,276,2337980.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20535,raw_position_sample,2,3,adv,27,1,56,57,59, through ,612,276,2338030.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20584,raw_position_sample,2,3,adv,27,1,56,57,59, through ,622,276,2338079.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
20591,hover_association,2,3,adv,27,1,56,57,59, through ,563,282,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,556.4609375,299.5234375,622.515625,5,5,hover,483.10000002384186,483.10000002384186,0.992193968066233,0.4119140625,83,,,,,,,,,,,
20634,raw_position_sample,2,3,adv,27,1,56,57,60, Central ,638,276,2338129.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,622.515625,289.7734375,685.546875,5,6,,,,,,,,,,,,,,,,,
20685,raw_position_sample,2,3,adv,27,1,56,57,60, Central ,659,276,2338180.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,622.515625,289.7734375,685.546875,5,6,,,,,,,,,,,,,,,,,
20735,raw_position_sample,2,3,adv,27,1,56,57,60, Central ,678,277,2338230.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,622.515625,289.7734375,685.546875,5,6,,,,,,,,,,,,,,,,,
20758,hover_association,2,3,adv,27,1,56,57,60, Central ,626,276,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,622.515625,299.5234375,685.546875,5,6,hover,167.19999998807907,167.19999998807907,0.9754586018839861,0.4369140625,83,,,,,,,,,,,
20785,raw_position_sample,2,3,adv,27,1,56,57,61, Park ,696,277,2338280.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,685.546875,289.7734375,727.5625,5,7,,,,,,,,,,,,,,,,,
20835,raw_position_sample,2,3,adv,27,1,56,57,61, Park ,710,279,2338330.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,685.546875,289.7734375,727.5625,5,7,,,,,,,,,,,,,,,,,
20884,raw_position_sample,2,3,adv,27,1,56,57,61, Park ,726,281,2338379.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,685.546875,289.7734375,727.5625,5,7,,,,,,,,,,,,,,,,,
20891,hover_association,2,3,adv,27,1,56,57,61, Park ,691,277,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,685.546875,299.5234375,727.5625,5,7,hover,132.5,132.5,0.9628114540721457,0.5369140625,83,,,,,,,,,,,
20935,raw_position_sample,2,3,adv,27,1,56,57,62, or ,745,283,2338430,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,727.5625,289.7734375,748.5703125,5,8,,,,,,,,,,,,,,,,,
20942,hover_association,2,3,adv,27,1,56,57,62, or ,732,282,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,727.5625,299.5234375,748.5703125,5,8,hover,50.80000001192093,50.80000001192093,0.8300483451097063,0.5869140625,83,,,,,,,,,,,
20984,raw_position_sample,2,3,adv,27,1,56,57,63, the ,767,284,2338479.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,748.5703125,289.7734375,778.59375,5,9,,,,,,,,,,,,,,,,,
21025,hover_association,2,3,adv,27,1,56,57,63, the ,755,284,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,748.5703125,299.5234375,778.59375,5,9,hover,83.09999996423721,83.09999996423721,0.9802237835024721,0.6119140625,83,,,,,,,,,,,
21034,raw_position_sample,2,3,adv,27,1,56,57,64, Battery ,785,284,2338529.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,778.59375,289.7734375,840.625,5,10,,,,,,,,,,,,,,,,,
21084,raw_position_sample,2,3,adv,27,1,56,57,64, Battery ,799,284,2338579.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,778.59375,289.7734375,840.625,5,10,,,,,,,,,,,,,,,,,
21134,raw_position_sample,2,3,adv,27,1,56,57,64, Battery ,824,284,2338629.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,778.59375,289.7734375,840.625,5,10,,,,,,,,,,,,,,,,,
21158,hover_association,2,3,adv,27,1,56,57,64, Battery ,785,284,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,778.59375,299.5234375,840.625,5,10,hover,133.60000002384186,133.60000002384186,0.8931989924433249,0.6119140625,83,,,,,,,,,,,
21185,raw_position_sample,2,3,adv,27,1,56,57,65, Park ,858,283,2338680.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,840.625,289.7734375,882.640625,5,11,,,,,,,,,,,,,,,,,
21224,hover_association,2,3,adv,27,1,56,57,65, Park ,845,284,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,840.625,299.5234375,882.640625,5,11,hover,66.09999996423721,66.09999996423721,0.9847526961695797,0.5869140625,83,,,,,,,,,,,
21234,raw_position_sample,2,3,adv,27,1,56,57,66, in ,889,283,2338729.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21285,raw_position_sample,2,3,adv,27,1,56,57,66, in ,894,283,2338780.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21335,raw_position_sample,2,3,adv,27,1,56,57,66, in ,894,283,2338830.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21385,raw_position_sample,2,3,adv,27,1,56,57,66, in ,894,283,2338880.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21434,raw_position_sample,2,3,adv,27,1,56,57,66, in ,894,283,2338929.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21485,raw_position_sample,2,3,adv,27,1,56,57,66, in ,894,283,2338980.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21535,raw_position_sample,2,3,adv,27,1,56,57,66, in ,894,283,2339030.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21584,raw_position_sample,2,3,adv,27,1,56,57,66, in ,900,283,2339079.7000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,882.640625,289.7734375,901.65625,5,12,,,,,,,,,,,,,,,,,
21591,hover_association,2,3,adv,27,1,56,57,66, in ,889,283,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,882.640625,299.5234375,901.65625,5,12,hover,366.5,366.5,0.9129005751848809,0.5869140625,83,,,,,,,,,,,
21634,raw_position_sample,2,3,adv,27,1,56,57,67, downtown ,918,284,2339129.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,901.65625,289.7734375,982.7109375,5,13,,,,,,,,,,,,,,,,,
21685,raw_position_sample,2,3,adv,27,1,56,57,67, downtown ,937,289,2339180.600000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,901.65625,289.7734375,982.7109375,5,13,,,,,,,,,,,,,,,,,
21734,raw_position_sample,2,3,adv,27,1,56,57,67, downtown ,941,291,2339229.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,901.65625,289.7734375,982.7109375,5,13,,,,,,,,,,,,,,,,,
21785,raw_position_sample,2,3,adv,27,1,56,57,67, downtown ,929,293,2339280.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,901.65625,289.7734375,982.7109375,5,13,,,,,,,,,,,,,,,,,
21791,hover_association,2,3,adv,27,1,56,57,67, downtown ,904,283,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,901.65625,299.5234375,982.7109375,5,13,hover,200.30000001192093,200.30000001192093,0.3373493975903614,0.8369140625,83,,,,,,,,,,,
21808,hover_association,2,3,adv,27,1,56,57,66, in ,899,296,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,882.640625,299.5234375,901.65625,5,12,hover,16.80000001192093,16.80000001192093,0.8603122432210353,0.9119140625,83,,,,,,,,,,,
21824,hover_association,2,3,adv,27,1,56,57,65, Park ,860,298,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,840.625,299.5234375,882.640625,5,11,hover,16.600000023841858,16.600000023841858,0.4611379695053923,0.9619140625,83,,,,,,,,,,,
21834,raw_position_sample,2,3,adv,27,1,56,57,64, Battery ,808,299,2339329.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,778.59375,289.7734375,840.625,5,10,,,,,,,,,,,,,,,,,
21841,hover_association,2,3,adv,27,1,56,57,64, Battery ,808,299,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,778.59375,299.5234375,840.625,5,10,hover,16.69999998807907,16.69999998807907,0.47405541561712844,0.9869140625,83,,,,,,,,,,,
21858,hover_association,2,3,adv,27,1,56,57,62, or ,746,299,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,727.5625,299.5234375,748.5703125,5,8,hover,16.69999998807907,16.69999998807907,0.8776496838973596,0.9869140625,83,,,,,,,,,,,
21874,hover_association,2,3,adv,27,1,56,57,60, Central ,672,299,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,622.515625,299.5234375,685.546875,5,6,hover,16.600000023841858,16.600000023841858,0.7850768468021815,0.9869140625,83,,,,,,,,,,,
21885,raw_position_sample,2,3,adv,27,1,56,57,59, through ,584,299,2339380.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2734375,556.4609375,289.7734375,622.515625,5,5,,,,,,,,,,,,,,,,,
21891,hover_association,2,3,adv,27,1,56,57,59, through ,584,299,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5234375,556.4609375,299.5234375,622.515625,5,5,hover,16.69999998807907,16.69999998807907,0.4169130691898285,0.9869140625,83,,,,,,,,,,,
21908,hover_association,2,3,adv,27,1,56,57,69, near ,512,300,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,490.4375,339.5234375,531.46875,6,2,hover,16.599999964237213,16.599999964237213,0.5255140898705255,0.0119140625,83,,,,,,,,,,,
21935,raw_position_sample,2,3,adv,27,1,56,57,68, Manhattan ,418,304,2339430.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,490.4375,6,1,,,,,,,,,,,,,,,,,
21941,hover_association,2,3,adv,27,1,56,57,68, Manhattan ,467,302,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,490.4375,6,1,hover,33.30000001192093,33.30000001192093,0.19569743233865372,0.1119140625,83,,,,,,,,,,,
21985,raw_position_sample,2,3,adv,27,1,56,57,-1,,357,304,2339480,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22035,raw_position_sample,2,3,adv,27,1,56,57,-1,,343,304,2339530.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22085,raw_position_sample,2,3,adv,27,1,56,57,-1,,340,304,2339580.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22135,raw_position_sample,2,3,adv,27,1,56,57,-1,,338,305,2339630,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22184,raw_position_sample,2,3,adv,27,1,56,57,-1,,338,306,2339679,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22235,raw_position_sample,2,3,adv,27,1,56,57,-1,,345,308,2339730.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22285,raw_position_sample,2,3,adv,27,1,56,57,-1,,368,312,2339780.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22335,raw_position_sample,2,3,adv,27,1,56,57,-1,,396,313,2339830.100000024,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22385,raw_position_sample,2,3,adv,27,1,56,57,68, Manhattan ,421,313,2339880.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,490.4375,6,1,,,,,,,,,,,,,,,,,
22434,raw_position_sample,2,3,adv,27,1,56,57,68, Manhattan ,454,313,2339929.4000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,490.4375,6,1,,,,,,,,,,,,,,,,,
22484,raw_position_sample,2,3,adv,27,1,56,57,68, Manhattan ,476,316,2339979.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,400.375,329.7734375,490.4375,6,1,,,,,,,,,,,,,,,,,
22508,hover_association,2,3,adv,27,1,56,57,68, Manhattan ,404,313,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,400.375,339.5234375,490.4375,6,1,hover,166.69999998807907,166.69999998807907,0.9285218598195697,0.4369140625,83,,,,,,,,,,,
22535,raw_position_sample,2,3,adv,27,1,56,57,69, near ,501,317,2340030.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,490.4375,329.7734375,531.46875,6,2,,,,,,,,,,,,,,,,,
22575,hover_association,2,3,adv,27,1,56,57,69, near ,492,317,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,490.4375,339.5234375,531.46875,6,2,hover,66.80000001192093,66.80000001192093,0.7936024371667936,0.4619140625,83,,,,,,,,,,,
22585,raw_position_sample,2,3,adv,27,1,56,57,70, Wall ,536,319,2340079.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,531.46875,329.7734375,570.8125,6,3,,,,,,,,,,,,,,,,,
22635,raw_position_sample,2,3,adv,27,1,56,57,70, Wall ,564,319,2340130,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,531.46875,329.7734375,570.8125,6,3,,,,,,,,,,,,,,,,,
22685,raw_position_sample,2,3,adv,27,1,56,57,70, Wall ,567,319,2340180.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,531.46875,329.7734375,570.8125,6,3,,,,,,,,,,,,,,,,,
22735,raw_position_sample,2,3,adv,27,1,56,57,70, Wall ,567,319,2340230.800000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,531.46875,329.7734375,570.8125,6,3,,,,,,,,,,,,,,,,,
22785,raw_position_sample,2,3,adv,27,1,56,57,70, Wall ,567,319,2340280.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,531.46875,329.7734375,570.8125,6,3,,,,,,,,,,,,,,,,,
22835,raw_position_sample,2,3,adv,27,1,56,57,70, Wall ,567,319,2340330.300000012,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,531.46875,329.7734375,570.8125,6,3,,,,,,,,,,,,,,,,,
22885,raw_position_sample,2,3,adv,27,1,56,57,70, Wall ,567,319,2340380.9000000358,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,531.46875,329.7734375,570.8125,6,3,,,,,,,,,,,,,,,,,
22918,hover_association,2,3,adv,27,1,56,57,70, Wall ,536,319,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5234375,531.46875,339.5234375,570.8125,6,3,hover,342.80000001192093,342.80000001192093,0.9030976965845909,0.4869140625,83,,,,,,,,,,,
22935,raw_position_sample,2,3,adv,27,1,56,57,71," Street, ",572,319,2340430.2000000477,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.2734375,570.8125,329.7734375,628.84375,6,4,,,,,,,,,,,,,,,,,
