participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
X5QG5NQ4,EmTest1,3,1,2,45,45, catch ,They do not work in factories nearby,1,4,1,2,0,16,64.8999999910593,16,65,1,1,5067,477,16,64.8999999910593,1,224,-36.00,-5.2473,6.9654,3.4654,47.79,6.9654,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,46,46,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,47,47,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,48,48,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,49,49,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,50,50, the ,They do not work in factories nearby,1,4,6,1,0,50,49.79999999701977,49.79999999701977,50,1,0,5067,608,49.79999999701977,49.79999999701977,0,256,-54.00,-8.9925,3.1099,0.6099,178.79,29.7731,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,51,51, throat ,They do not work in factories nearby,1,4,7,1,0,50,50.099999994039536,50.099999994039536,50,1,1,5067,662,50.099999994039536,50.099999994039536,1,252,-26.00,-4.0754,6.6853,2.6853,232.79,36.4889,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,52,52, and ,They do not work in factories nearby,1,4,8,1,0,17,16.5,16.5,17,1,1,5067,688,16.5,16.5,1,248,-32.00,-4.5665,2.5134,0.0134,258.79,36.9301,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,53,53, irritate ,They do not work in factories nearby,1,4,9,1,0,17,16.799999997019768,16.799999997019768,17,1,1,5067,720,16.799999997019768,16.799999997019768,1,244,-52.00,-9.4524,2.6494,-2.3506,290.79,52.8584,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,54,54, the ,They do not work in factories nearby,1,4,10,1,0,16,15.800000011920929,15.800000011920929,16,1,1,5067,772,15.800000011920929,15.800000011920929,1,238,-48.00,-7.9933,1.9255,-0.5745,342.79,57.0836,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,55,55, eyes ,They do not work in factories nearby,1,4,11,1,0,34,33.79999999701977,33.79999999701977,34,1,1,5067,820,33.79999999701977,33.79999999701977,1,233,-33.00,-4.6020,4.1191,1.1191,390.79,54.4968,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,56,56, make ,They do not work in factories nearby,1,4,12,1,0,17,17,17,17,0,1,5067,853,17,17,1,222,-45.00,-5.5074,2.3881,-0.6119,423.79,51.8659,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,57,57,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,58,58,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,59,59,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,60,60,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,61,61,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,62,62, children ,They do not work in factories nearby,1,5,1,1,0,89,88.5,88.5,89,1,0,5067,496,88.5,88.5,0,292,-28.00,-4.1154,9.8163,4.8163,66.79,9.8163,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,63,63, who ,They do not work in factories nearby,1,5,2,3,0,18,112.1000000089407,17.5,18,1,1,5067,513,17.5,112.1000000089407,0,267,-45.00,-5.9172,2.0710,-0.4290,83.79,11.0174,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,64,64, learn ,They do not work in factories nearby,1,5,3,2,0,84,100.29999999701977,83.70000000298023,100,0,1,5067,580,83.70000000298023,100.29999999701977,0,266,-28.00,-4.3519,6.9514,3.4514,150.79,23.4363,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,65,65,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,66,66, this ,They do not work in factories nearby,1,5,5,1,0,17,16.700000002980232,16.700000002980232,17,0,0,5067,600,16.700000002980232,16.700000002980232,0,291,43.00,7.8152,0.1227,-2.8773,170.79,31.0405,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,67,67, three-square-meter ,They do not work in factories nearby,1,5,6,1,0,16,16.200000002980232,16.200000002980232,16,0,0,5067,644,16.200000002980232,16.200000002980232,0,300,44.00,5.5320,1.4663,-8.5337,214.79,27.0046,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,68,68,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,69,69,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,70,70,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,71,71,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,72,72,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,73,73,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,74,74,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,75,75,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,76,76, escaped ,They do not work in factories nearby,1,6,3,1,0,17,16.5,16.5,17,0,1,5067,558,16.5,16.5,1,320,,,4.8934,0.3934,39.72,4.8934,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,77,77,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,78,78,,They do not work in factories nearby,1,,,0,1,,,,,,,5067,,,,,,,,,,,,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,79,79, the ,They do not work in factories nearby,1,6,6,1,0,17,16.899999991059303,16.899999991059303,17,0,0,5067,690,16.899999991059303,16.899999991059303,0,308,46.00,7.6603,2.1003,-0.3997,171.72,28.5970,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,80,80, factories ,They do not work in factories nearby,1,6,7,1,0,67,66.79999999701977,66.79999999701977,67,0,0,5067,711,66.79999999701977,66.79999999701977,0,312,21.00,3.1628,0.5403,-4.9597,192.72,29.0258,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,1,2,81,81, opposite. ,They do not work in factories nearby,1,6,8,1,0,84,83.70000000298023,83.70000000298023,84,0,0,5067,784,83.70000000298023,83.70000000298023,,314,73.00,10.4741,0.5094,-4.9906,265.72,38.1266,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,1,1, For ,Teach children safety conditions for doing risky work,0,1,1,6,0,217,633.9000000059605,217,217,1,0,13831,448,217,633.9000000059605,0,103,5.00,0.7099,3.1222,0.6222,21.99,3.1222,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,2,2, 14 ,Teach children safety conditions for doing risky work,0,1,2,6,0,17,216.09999999403954,16.5,17,1,1,13831,479,16.5,216.09999999403954,0,120,31.00,4.9550,2.8412,0.8412,52.99,8.4697,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,3,3," years, ",Teach children safety conditions for doing risky work,0,1,3,6,0,17,334.30000001192093,17.200000002980232,17,1,1,13831,528,17.200000002980232,334.30000001192093,0,122,49.00,7.2559,6.1823,2.1823,101.99,15.1025,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,4,4," SOHAY, ",Teach children safety conditions for doing risky work,0,1,4,5,0,16,132.6999999731779,16.200000002980232,16,1,1,13831,567,16.200000002980232,132.6999999731779,0,123,39.00,4.4973,3.0818,-0.9182,140.99,16.2582,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,5,5, a ,Teach children safety conditions for doing risky work,0,1,5,3,0,17,48.19999998807907,17,17,1,0,13831,611,17,48.19999998807907,0,123,44.00,8.7927,0.2698,-1.2302,184.99,36.9669,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,6,6, grassroots ,Teach children safety conditions for doing risky work,0,1,6,7,0,357,591.7000000178814,356.8999999910593,357,1,1,13831,658,356.8999999910593,591.7000000178814,0,124,47.00,6.3344,4.4930,-1.5070,231.99,31.2662,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,7,7, non-governmental ,Teach children safety conditions for doing risky work,0,1,7,7,0,93,442.60000002384186,92.90000000596046,93,1,1,13831,720,92.90000000596046,442.60000002384186,1,124,62.00,7.4350,0.7555,-8.2445,293.99,35.2552,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,8,8, organization ,Teach children safety conditions for doing risky work,0,1,8,8,0,83,349.09999999403954,83.40000000596046,83,1,1,13831,872,83.40000000596046,349.09999999403954,1,110,152.00,20.6452,1.1138,-5.8862,445.99,60.5757,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,9,9, (NGO) ,Teach children safety conditions for doing risky work,0,1,9,7,0,100,399.90000000596046,99.5,100,1,1,13831,972,99.5,399.90000000596046,1,111,100.00,12.0690,0.6185,-2.8815,545.99,65.8952,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,10,10, funded ,Teach children safety conditions for doing risky work,0,1,10,5,0,200,1266.199999988079,200.29999999701977,383,1,1,13831,1027,200.29999999701977,1266.199999988079,0,112,55.00,7.9909,0.3087,-3.6913,600.99,87.3173,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,11,11, by ,Teach children safety conditions for doing risky work,0,2,1,3,0,16,216.30000001192093,15.600000008940697,16,1,1,13831,443,15.600000008940697,216.30000001192093,0,152,-35.00,-5.8303,2.2967,0.2967,13.79,2.2967,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,12,12, the ,Teach children safety conditions for doing risky work,0,2,2,2,0,33,66.70000000298023,33.400000005960464,33,1,1,13831,472,33.400000005960464,66.70000000298023,0,153,-63.00,-10.4913,3.1266,0.6266,42.79,7.1253,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,13,13, Global ,Teach children safety conditions for doing risky work,0,2,3,4,0,16,132.69999998807907,16.200000002980232,16,1,1,13831,534,16.200000002980232,132.69999998807907,0,144,-34.00,-4.7688,7.1181,3.1181,104.79,14.6973,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,14,14, Fund ,Teach children safety conditions for doing risky work,0,2,4,4,0,17,133,16.899999991059303,17,1,1,13831,568,16.899999991059303,133,0,146,-44.00,-5.7345,3.6117,0.6117,138.79,18.0880,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,15,15, for ,Teach children safety conditions for doing risky work,0,2,5,3,0,17,51.70000000298023,16.700000002980232,17,1,1,13831,612,16.700000002980232,51.70000000298023,0,148,-78.00,-14.9928,4.9351,2.4351,182.79,35.1346,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,16,16, Children ,Teach children safety conditions for doing risky work,0,2,6,2,0,17,66.40000000596046,16.700000002980232,17,0,1,13831,618,16.700000002980232,66.40000000596046,0,144,-78.00,-10.8277,0.7860,-4.2140,188.79,26.2068,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,17,17, and ,Teach children safety conditions for doing risky work,0,2,7,1,0,17,16.600000008940697,16.600000008940697,17,1,1,13831,690,16.600000008940697,16.600000008940697,1,153,-53.00,-7.5633,0.8027,-1.6973,260.79,37.2155,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,18,18, Comic ,Teach children safety conditions for doing risky work,0,2,8,1,0,17,16.599999994039536,16.599999994039536,17,1,1,13831,743,16.599999994039536,16.599999994039536,1,153,-56.00,-6.9984,2.9478,-0.5522,313.79,39.2147,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,19,19," Relief, ",Teach children safety conditions for doing risky work,0,2,9,2,0,17,50.20000000298023,17,17,1,1,13831,799,17,50.20000000298023,0,153,-80.00,-12.8514,3.7871,-0.7129,369.79,59.4036,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,20,20, has ,Teach children safety conditions for doing risky work,0,2,10,1,0,18,17.5,17.5,18,0,0,13831,848,17.5,17.5,0,162,56.00,8.2292,2.4320,-0.0680,418.79,61.5411,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,21,21, been ,Teach children safety conditions for doing risky work,0,2,11,3,0,16,81.59999999403954,16.200000002980232,16,1,1,13831,879,16.200000002980232,81.59999999403954,0,149,-45.00,-5.9933,1.8013,-1.1987,449.79,59.9051,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,22,22, working ,Teach children safety conditions for doing risky work,0,2,12,5,0,17,167.19999998807907,17.399999991059303,84,1,1,13831,924,17.399999991059303,167.19999998807907,0,144,-36.00,-4.8331,1.8091,-2.6909,494.79,66.4268,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,23,23, in ,Teach children safety conditions for doing risky work,0,2,13,2,0,35,51.6000000089407,34.6000000089407,35,0,0,13831,979,34.6000000089407,51.6000000089407,0,145,63.00,13.2544,0.3024,-1.6976,549.79,115.6687,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,24,24, slum ,Teach children safety conditions for doing risky work,0,2,14,3,0,65,114.70000000298023,65.3999999910593,65,1,1,13831,1007,65.3999999910593,114.70000000298023,1,144,28.00,3.9058,1.4542,-1.5458,577.79,80.5981,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,25,25, areas ,Teach children safety conditions for doing risky work,0,2,15,2,0,101,267.40000000596046,100.90000000596046,101,0,1,13831,1041,100.90000000596046,267.40000000596046,1,146,34.00,5.2845,0.2195,-3.2805,611.79,95.0877,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,26,26, of ,Teach children safety conditions for doing risky work,0,3,1,1,0,33,32.79999999701977,32.79999999701977,33,1,0,13831,436,32.79999999701977,32.79999999701977,0,220,-38.00,-7.5905,1.3558,-0.6442,6.79,1.3558,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,27,27, Dhaka ,Teach children safety conditions for doing risky work,0,3,2,3,0,17,283,16.5,17,1,1,13831,478,16.5,283,0,208,-50.00,-6.1363,3.5299,0.0299,48.79,5.9875,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
X5QG5NQ4,EmTest1,3,2,3,28,28, to ,Teach children safety conditions for doing risky work,0,3,3,2,0,17,50.79999999701977,17.099999994039536,17,0,1,13831,520,17.099999994039536,50.79999999701977,0,183,-61.00,-12.1848,2.7416,0.7416,90.79,18.1348,Computer Trackpad,Right,,,1970-01-01T00:00:00.333Z,,,2026-06-08,2026-06-08T19:45:15.000Z,15:45:15,2026-06-08 15:45:15,1780947914667,1780947914667,spotlight-sona
