participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,2,41,42,97," paper, ",432,646,342,0,28,0.6464887622741714,0.910833740234375,341.566650390625,622.4000244140625,381.566650390625,677.466682434082,7,5,To show how teachers are suffering due to the current school start time,0,97,306,646,342,432,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,42,43,49, cycle. ,863,596,261,0,151,0.8163998697145954,0.9858333587646484,221.56666564941406,555.3499908447266,261.56666564941406,606.3666687011719,4,4,It would interfere with the rhythm of activity of certain eye cells,0,49,,596,261,863,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,43,44,82, wake ,137,675,336,0,23,0.1601697846077182,0.010833740234375,301.566650390625,660.466682434082,341.566650390625,707.5000076293945,6,4,The working day should be adjusted to our natural rhythms,1,82,1160,675,336,137,668,294,179,42.58,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,43,44,69, until ,179,668,294,1,42,0.014460678360836933,0.11083357063933766,261.56665802001953,660.4500122070312,301.566650390625,698.4833450317383,5,7,The working day should be adjusted to our natural rhythms,1,69,1160,668,294,179,658,262,185,33.53,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,43,44,68, up ,185,658,262,1,5,0.9021300328846112,0.010833551565847695,261.56665802001953,635.4166717529297,301.566650390625,660.4500122070312,5,6,The working day should be adjusted to our natural rhythms,1,68,1160,658,262,185,657,259,1274,3.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,43,44,50, aged ,1274,657,259,1,1089,0.6571749015571409,0.5858334705035153,221.56666564941406,612.3833084106445,261.56665802001953,657.4499893188477,4,5,The working day should be adjusted to our natural rhythms,1,50,1160,657,259,1274,655,266,1280,7.28,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,43,44,68, up ,1280,655,266,1,7,0.7822898539240576,0.11083357063933766,261.56665802001953,635.4166717529297,301.566650390625,660.4500122070312,5,6,The working day should be adjusted to our natural rhythms,1,68,1160,655,266,1280,675,291,1289,32.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,43,44,69, until ,1289,675,291,0,8,0.3825588427926794,0.7358336898486499,261.56665802001953,660.4500122070312,301.566650390625,698.4833450317383,5,7,The working day should be adjusted to our natural rhythms,1,69,1160,675,291,1289,702,322,1297,41.11,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,43,44,82, wake ,1297,702,322,0,8,0.8830614759523173,0.510833740234375,301.566650390625,660.466682434082,341.566650390625,707.5000076293945,6,4,The working day should be adjusted to our natural rhythms,1,82,1160,702,322,1297,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,103, will ,130,665,397,0,10,0.497222900390625,0.385833740234375,381.566650390625,650.0833129882812,421.566650390625,680.0833129882812,8,6,People who are healthier and happier,0,103,366,665,397,130,653,376,154,24.19,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,89," performance, ",154,653,376,1,23,0.7832284045354182,0.210833740234375,341.566650390625,555.9833374023438,381.566650390625,667.0833206176758,7,4,People who are healthier and happier,0,89,366,653,376,154,639,338,184,40.50,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,77, could ,184,639,338,1,31,0.658341552858267,0.035833740234375,301.566650390625,594.3666763305664,341.566650390625,642.4166946411133,6,3,People who are healthier and happier,0,77,366,639,338,184,622,296,440,45.31,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,65, apprentice ,440,622,296,1,255,0.9500562357457263,0.5608336564700425,261.56665802001953,533.3499908447266,301.566650390625,622.4499893188477,5,3,People who are healthier and happier,0,65,366,622,296,440,623,294,449,2.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,66, be ,449,623,294,0,9,0.021971112760928106,0.8108337041537674,261.56665802001953,622.4499893188477,301.566650390625,647.4833450317383,5,4,People who are healthier and happier,0,66,366,623,294,449,629,309,464,16.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,77, could ,464,629,309,0,15,0.8872696654118791,0.610833740234375,301.566650390625,594.3666763305664,341.566650390625,642.4166946411133,6,3,People who are healthier and happier,0,77,366,629,309,464,646,350,480,44.38,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,89," performance, ",480,646,350,0,16,0.945244630632525,0.860833740234375,341.566650390625,555.9833374023438,381.566650390625,667.0833206176758,7,4,People who are healthier and happier,0,89,366,646,350,480,672,399,488,55.47,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,103, will ,488,672,399,0,8,0.7305562337239583,0.435833740234375,381.566650390625,650.0833129882812,421.566650390625,680.0833129882812,8,6,People who are healthier and happier,0,103,366,672,399,488,686,421,496,26.08,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,44,45,104, make ,496,686,421,0,8,0.12066655453382587,0.985833740234375,381.566650390625,680.0833129882812,421.566650390625,729.1166763305664,8,7,People who are healthier and happier,0,104,366,686,421,496,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,45,46,111, easier ,148,723,421,0,23,0.25131051234373686,0.135833740234375,381.566650390625,701.4166641235352,421.566650390625,755.4666748046875,8,8,Children and parents could wake up at the same time,0,111,931,723,421,148,712,378,184,44.38,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,45,46,94, six. ,184,712,378,1,36,0.07864548650872386,0.210833740234375,341.566650390625,703.4833450317383,381.566650390625,735.4833374023438,7,8,Children and parents could wake up at the same time,0,94,931,712,378,184,703,346,1031,33.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,45,46,93, after ,1031,703,346,1,848,0.9394798116363824,0.535833740234375,341.566650390625,662.4500122070312,381.566650390625,703.4833450317383,7,7,Children and parents could wake up at the same time,0,93,931,703,346,1031,704,368,1055,22.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,45,46,94, six. ,1055,704,368,0,23,0.17239550886047098,0.960833740234375,341.566650390625,703.4833450317383,381.566650390625,735.4833374023438,7,8,Children and parents could wake up at the same time,0,94,931,704,368,1055,711,390,1079,23.09,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,45,46,111, easier ,1079,711,390,0,24,0.36231881603112626,0.810833740234375,381.566650390625,701.4166641235352,421.566650390625,755.4666748046875,8,8,Children and parents could wake up at the same time,0,111,931,711,390,1079,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,102, Fildes ,138,701,388,0,13,0.198302792488703,0.160833740234375,381.566650390625,690.4833450317383,421.566650390625,743.5166625976562,8,7,Wait for more visitors to arrive from the car park,0,102,389,701,388,138,695,366,169,22.80,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,88, to ,169,695,366,1,31,0.37968301908654734,0.060833740234375,341.566650390625,680.4000015258789,381.566650390625,700.4166946411133,7,6,Wait for more visitors to arrive from the car park,0,88,389,695,366,169,685,337,438,30.68,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,76," light, ",438,685,337,1,270,0.5948874109582022,0.710833740234375,301.566650390625,653.3999938964844,341.566650390625,696.4333572387695,6,6,Wait for more visitors to arrive from the car park,0,76,389,685,337,438,682,346,455,9.49,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,88, to ,455,682,346,1,16,0.27976641505579297,0.560833740234375,341.566650390625,680.4000015258789,381.566650390625,700.4166946411133,7,6,Wait for more visitors to arrive from the car park,0,88,389,682,346,455,690,390,463,44.72,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,101, but ,463,690,390,0,7,0.983906380468682,0.210833740234375,381.566650390625,660.4500122070312,421.566650390625,690.4833450317383,8,6,Wait for more visitors to arrive from the car park,0,101,389,690,390,463,691,410,470,20.02,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,102, Fildes ,470,691,410,0,9,0.009742082750518868,0.710833740234375,381.566650390625,690.4833450317383,421.566650390625,743.5166625976562,8,7,Wait for more visitors to arrive from the car park,0,102,389,691,410,470,698,432,495,23.09,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,115, Jupiter ,495,698,432,0,24,0.398814621145445,0.910833740234375,421.566650390625,686.4499893188477,461.566650390625,745.5000076293945,9,5,Wait for more visitors to arrive from the car park,0,115,389,698,432,495,718,472,527,44.72,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,46,47,130, additional ,527,718,472,0,31,0.6155095107243651,0.860833740234375,461.566650390625,685.4666748046875,501.566650390625,767.5666656494141,10,6,Wait for more visitors to arrive from the car park,0,130,389,718,472,527,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,47,48,120, that ,217,715,457,0,55,0.1879162636917993,0.035833740234375,421.566650390625,688.4166641235352,461.566650390625,723.4500122070312,9,8,Whether over 31 stars can be seen on a clear night,0,120,367,715,457,217,693,421,535,42.19,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,47,48,105, enough. ,535,693,421,1,318,0.008083350883121674,0.660833740234375,381.566650390625,684.4333572387695,421.566650390625,754.5333404541016,8,7,Whether over 31 stars can be seen on a clear night,0,105,367,693,421,535,684,414,552,11.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,47,48,104, dark ,552,684,414,1,16,0.9392167209903703,0.985833740234375,381.566650390625,644.4000244140625,421.566650390625,684.4333572387695,8,6,Whether over 31 stars can be seen on a clear night,0,104,367,684,414,552,680,430,584,16.49,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,47,48,119, dark ,584,680,430,1,32,0.7148210424167025,0.835833740234375,421.566650390625,648.3833312988281,461.566650390625,688.4166641235352,9,7,Whether over 31 stars can be seen on a clear night,0,119,367,680,430,584,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,113, the ,148,669,455,0,35,0.15482860907596976,0.335833740234375,421.566650390625,645.349983215332,461.566650390625,675.38330078125,9,7,Many visitors come to see the sky then,1,113,314,669,455,148,642,427,154,38.90,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,112, at ,154,642,427,1,6,0.8326403354137881,0.135833740234375,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,Many visitors come to see the sky then,1,112,314,642,427,154,636,420,195,9.22,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,94, Sky ,195,636,420,1,42,0.07619105747767857,0.010833740234375,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,Many visitors come to see the sky then,1,94,314,636,420,195,612,378,360,48.37,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,78, Many ,360,612,378,1,164,0.9306589383153524,0.835833740234375,341.566650390625,563.3666763305664,381.566650390625,612.4000244140625,7,3,Many visitors come to see the sky then,1,78,314,612,378,360,609,382,377,5.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,93, Dark ,377,609,382,1,18,0.9690047319395276,0.185833740234375,381.566650390625,568.316650390625,421.566650390625,611.3333129882812,8,5,Many visitors come to see the sky then,1,93,314,609,382,377,614,400,396,18.68,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,94, Sky ,396,614,400,0,18,0.1333339146205357,0.660833740234375,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,Many visitors come to see the sky then,1,94,314,614,400,396,621,424,401,25.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,111, man ,401,621,424,0,6,0.8917573348462536,0.060833740234375,421.566650390625,585.2999954223633,461.566650390625,625.3333129882812,9,5,Many visitors come to see the sky then,1,111,314,621,424,401,628,437,422,14.76,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,112, at ,422,628,437,0,20,0.5828485397112774,0.910833740234375,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,Many visitors come to see the sky then,1,112,314,628,437,422,642,469,454,34.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,127, It’s ,454,642,469,0,33,0.9030117534937565,0.810833740234375,461.566650390625,634.0166702270508,501.566650390625,661.6833419799805,10,5,Many visitors come to see the sky then,1,127,314,642,469,454,665,499,462,37.80,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,48,49,128, good ,462,665,499,0,8,0.07359448435392853,0.935833740234375,461.566650390625,661.6833419799805,501.566650390625,706.7500076293945,10,6,Many visitors come to see the sky then,1,128,314,665,499,462,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,49,50,122, will ,154,689,496,0,25,0.0522224027844217,0.710833740234375,461.566650390625,683.4333267211914,501.566650390625,713.433349609375,10,5,Starting a network of observatories around the world,0,122,572,689,496,154,682,487,232,11.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,49,50,121, astrovillage ,232,682,487,1,79,0.9330443083425892,0.110833740234375,461.566650390625,587.349983215332,501.566650390625,683.4333267211914,10,4,Starting a network of observatories around the world,0,121,572,682,487,232,675,461,654,26.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,49,50,109, times ,654,675,461,1,422,0.34397762566299084,0.960833740234375,421.566650390625,657.4833450317383,461.566650390625,705.5,9,6,Starting a network of observatories around the world,0,109,572,675,461,654,674,462,726,1.41,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,49,50,121, astrovillage ,726,674,462,1,72,0.8601908902100996,0.835833740234375,461.566650390625,587.349983215332,501.566650390625,683.4333267211914,10,4,Starting a network of observatories around the world,0,121,572,674,462,726,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,50,51,127, such ,138,714,463,0,12,0.7103017961468766,0.035833740234375,461.566650390625,683.4333572387695,501.566650390625,726.4666748046875,10,5,An app called “Stellarium”,0,127,468,714,463,138,713,456,196,7.07,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,50,51,116, generation ,196,713,456,1,57,0.7057516358682907,0.010833740234375,421.566650390625,642.4000244140625,461.566650390625,732.5166778564453,9,6,An app called “Stellarium”,0,116,468,713,456,196,705,419,335,37.85,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,50,51,102, sky? ,335,705,419,1,140,0.6556918960917939,0.960833740234375,381.566650390625,667.4500198364258,421.566650390625,709.4666748046875,8,8,An app called “Stellarium”,0,102,468,705,419,335,694,422,372,11.40,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,50,51,116, generation ,372,694,422,1,37,0.561494170645043,0.660833740234375,421.566650390625,642.4000244140625,461.566650390625,732.5166778564453,9,6,An app called “Stellarium”,0,116,468,694,422,372,691,462,396,40.11,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,50,51,127, such ,396,691,462,1,24,0.17583219675406078,0.760833740234375,461.566650390625,683.4333572387695,501.566650390625,726.4666748046875,10,5,An app called “Stellarium”,0,127,468,691,462,396,691,506,566,44.00,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,50,51,137, Fildes ,566,691,506,0,170,0.614707498242387,0.910833740234375,501.566650390625,674.3999938964844,541.566650390625,727.4333572387695,11,4,An app called “Stellarium”,0,137,468,691,506,566,708,542,606,39.81,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,50,51,149, above. ,606,708,542,0,40,0.7330336126364241,0.785833740234375,541.566650390625,681.433349609375,581.566650390625,739.502515411377,12,6,An app called “Stellarium”,0,149,468,708,542,606,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,51,52,105, children ,479,745,421,0,32,0.1395692605671494,0.135833740234375,381.566650390625,720.4999847412109,421.566650390625,788.5666580200195,8,7,The dean of Essex University,0,105,176,745,421,479,726,380,639,45.19,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,51,52,92, June. ,639,726,380,1,161,0.41963942269180393,0.810833740234375,341.566650390625,693.4166946411133,381.566650390625,742.4666748046875,7,7,The dean of Essex University,0,92,176,726,380,639,714,388,655,14.42,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,51,52,104, autumn-born ,655,714,388,1,15,0.9393186523245943,0.660833740234375,381.566650390625,613.38330078125,421.566650390625,720.4999847412109,8,6,The dean of Essex University,0,104,176,714,388,655,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,52,53,110, December ,187,758,458,0,30,0.7899317625384505,0.185833740234375,421.566650390625,692.433349609375,461.566650390625,780.5000076293945,9,7,Upper body strength,0,110,7924,758,458,187,763,417,8080,41.30,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,52,53,97, almost ,8080,763,417,0,7892,0.5603101172240793,0.910833740234375,381.566650390625,745.4833450317383,421.566650390625,803.5166625976562,8,7,Upper body strength,0,97,7924,763,417,8080,785,426,8111,23.77,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,52,53,111, children ,8111,785,426,0,31,0.2864837957898286,0.785833740234375,421.566650390625,780.5000076293945,461.566650390625,848.5666580200195,9,8,Upper body strength,0,111,7924,785,426,8111,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,102, in ,173,714,402,0,22,0.5179658952496955,0.035833740234375,381.566650390625,697.1500015258789,421.566650390625,716.1666946411133,8,6,Whether a person will become a professional athlete,1,102,330,714,402,173,703,376,177,28.23,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,91, in ,177,703,376,1,4,0.04820439124062758,0.860833740234375,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,Whether a person will become a professional athlete,1,91,330,703,376,177,701,366,200,10.20,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,90, differences ,200,701,366,1,23,0.9128640315180911,0.110833740234375,341.566650390625,609.316650390625,381.566650390625,702.0833129882812,7,5,Whether a person will become a professional athlete,1,90,330,701,366,200,691,338,267,29.73,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,77," says, ",267,691,338,1,66,0.24494841191990285,0.085833740234375,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,Whether a person will become a professional athlete,1,77,330,691,338,267,686,301,425,37.34,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,64, Such ,425,686,301,1,158,0.12056439850969888,0.6108336660067875,261.56665802001953,676.4500198364258,301.566650390625,722.4833450317383,5,4,Whether a person will become a professional athlete,1,64,330,686,301,425,687,303,447,2.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,77," says, ",447,687,303,0,23,0.5639842942072678,0.960833740234375,301.566650390625,675.4833450317383,341.566650390625,722.5,6,6,Whether a person will become a professional athlete,1,77,330,687,303,447,713,370,455,71.87,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,91, in ,455,713,370,0,8,0.5740588063724221,0.710833740234375,341.566650390625,702.0833129882812,381.566650390625,721.099983215332,7,6,Whether a person will become a professional athlete,1,91,330,713,370,455,727,402,463,34.93,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,103, the ,463,727,402,0,7,0.36070957978949464,0.510833740234375,381.566650390625,716.1666946411133,421.566650390625,746.2000122070312,8,7,Whether a person will become a professional athlete,1,103,330,727,402,463,737,432,471,31.62,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,116, kinds ,471,737,432,0,9,0.11693819962262877,0.260833740234375,421.566650390625,731.5000076293945,461.566650390625,778.533332824707,9,8,Whether a person will become a professional athlete,1,116,330,737,432,471,747,465,487,34.48,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,132, June. ,487,747,465,0,15,0.7655451844517125,0.710833740234375,461.566650390625,723.4500122070312,501.566650390625,772.5000076293945,10,9,Whether a person will become a professional athlete,1,132,330,747,465,487,767,510,495,49.24,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,144, sporting ,495,767,510,0,8,0.920125412252516,0.210833740234375,501.566650390625,703.4500198364258,541.566650390625,772.5166702270508,11,6,Whether a person will become a professional athlete,1,144,330,767,510,495,777,526,503,18.87,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,53,54,145," underachievers, ",503,777,526,0,9,0.033675485111707114,0.610833740234375,501.566650390625,772.5166702270508,541.566650390625,905.6500091552734,11,7,Whether a person will become a professional athlete,1,145,330,777,526,503,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,102, a ,376,704,412,0,225,0.3018861789444003,0.935833740234375,381.566650390625,689.4666748046875,421.566650390625,704.4833450317383,8,5,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,102,384,704,412,376,702,441,394,29.07,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,115," coordination, ",394,702,441,1,19,0.08170162228456365,0.910833740234375,421.566650390625,697.1666946411133,461.566650390625,805.2833404541016,9,6,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,115,384,702,441,394,709,471,419,30.81,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,128, excel ,419,709,471,0,23,0.22466342944691234,0.910833740234375,461.566650390625,706.4333267211914,501.566650390625,753.4666748046875,10,6,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,128,384,709,471,419,730,496,551,32.65,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,128, excel ,551,730,496,0,32,0.5010630592781059,0.135833740234375,461.566650390625,706.4333267211914,501.566650390625,753.4666748046875,10,6,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,128,384,730,496,551,727,458,600,38.12,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,115," coordination, ",600,727,458,1,49,0.19269285688831433,0.110833740234375,421.566650390625,697.1666946411133,461.566650390625,805.2833404541016,9,6,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,115,384,727,458,600,714,420,737,40.16,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,103, high-quality ,737,714,420,1,136,0.08771016590755089,0.960833740234375,381.566650390625,704.4833450317383,421.566650390625,801.5833206176758,8,6,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,103,384,714,420,737,715,434,752,14.04,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,115," coordination, ",752,715,434,0,16,0.2666870132908148,0.760833740234375,421.566650390625,697.1666946411133,461.566650390625,805.2833404541016,9,6,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,115,384,715,434,752,741,478,760,51.11,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,54,55,128, excel ,760,741,478,0,7,0.7349396691352698,0.410833740234375,461.566650390625,706.4333267211914,501.566650390625,753.4666748046875,10,6,Exposure to vitamin D during pregnancy explains why autumn born children are better at sports,1,128,384,741,478,760,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,55,56,84, suggest ,975,732,378,0,216,0.3308030414166377,0.910833740234375,341.566650390625,711.4833450317383,381.566650390625,779.5499954223633,7,6,Primarily from their innate genetics,0,84,,732,378,975,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,56,57,73," fruit, ",536,706,341,0,194,0.6638896425076305,0.835833740234375,301.566650390625,680.4333572387695,341.566650390625,720.4500122070312,6,5,Traditional Butare sweets,0,73,,706,341,536,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,2,57,58,113, the ,257,725,419,0,79,0.4655939280518447,0.085833740234375,381.566650390625,707.0166625976562,421.566650390625,737.0499954223633,8,9,Local people are incurious about ice cream,0,113,238,725,419,257,721,381,312,38.21,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
