responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,18, is ,683,165,hover,8,8,0.16481526692708334,0.5858333587646485,118,141.56666564941406,680.0333251953125,181.56666564941406,698.0333251953125,2,7,,,,,,,,,,,
5258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,30, blocked ,687,183,hover,19,19,0.98334976003815,0.7858333587646484,118,181.56666564941406,629.0499954223633,221.56666564941406,696.1166763305664,3,5,,,,,,,,,,,
5265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,46, opposed ,704,248,hover,8,8,0.6279801363880708,0.6608334848086328,118,221.56666564941406,657.466682434082,261.56665802001953,731.5666656494141,4,5,,,,,,,,,,,
5273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,60, countries ,710,282,hover,8,8,0.6737829807931838,0.5108336469332976,118,261.56665802001953,657.3999938964844,301.566650390625,735.466682434082,5,7,,,,,,,,,,,
5280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,71, International ,717,327,hover,6,6,0.5820392183415015,0.635833740234375,118,301.566650390625,656.4000244140625,341.566650390625,760.5166778564453,6,5,,,,,,,,,,,
5290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,85, Bolivia’s ,726,367,hover,10,10,0.37458742455586025,0.635833740234375,118,341.566650390625,699.5166702270508,381.566650390625,770.216667175293,7,7,,,,,,,,,,,
5297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,96, added ,739,414,hover,7,7,0.845385657379347,0.810833740234375,118,381.566650390625,692.4333572387695,421.566650390625,747.5166702270508,8,6,,,,,,,,,,,
5306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,38,39,111, indigenous ,754,450,hover,9,9,0.9940292781538915,0.710833740234375,118,421.566650390625,662.4333267211914,461.566650390625,754.5500030517578,9,6,,,,,,,,,,,
7072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,To support Bolivia’s economy,0,,,,,,,,,
7072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To support Bolivia’s economy,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,48, and ,568,258,hover,41,41,0.21921078362656604,0.010833358764648438,58,221.56666564941406,546.3166580200195,261.56666564941406,581.3666763305664,4,4,,,,,,,,,,,
446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,34, coca ,552,217,hover,55,55,0.03911734227585846,0.08583335876464844,58,181.56666564941406,540.316650390625,221.56666564941406,583.349983215332,3,4,,,,,,,,,,,
526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,17, of ,540,177,hover,79,79,0.3846796527853479,0.010833358764648438,58,141.56666564941406,526.3000030517578,181.56666564941406,546.316650390625,2,2,,,,,,,,,,,
702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,2, decision ,534,139,hover,176,176,0.9674016151417608,0.9108333587646484,58,101.56666564941406,469.25000762939453,141.56666564941406,540.3166580200195,1,2,,,,,,,,,,,
711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,17, of ,542,150,hover,8,8,0.7843469829114103,0.21083335876464843,58,141.56666564941406,526.3000030517578,181.56666564941406,546.316650390625,2,2,,,,,,,,,,,
718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,18, drug ,554,163,hover,8,8,0.18717039596067955,0.5358333587646484,58,141.56666564941406,546.316650390625,181.56666564941406,587.3666763305664,2,3,,,,,,,,,,,
727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,34, coca ,567,182,hover,9,9,0.6200623530152213,0.010833358764648438,58,181.56666564941406,540.316650390625,221.56666564941406,583.349983215332,3,4,,,,,,,,,,,
734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,35, leaves ,587,208,hover,7,7,0.06397924805076027,0.6608333587646484,58,181.56666564941406,583.349983215332,221.56666564941406,640.3999938964844,3,5,,,,,,,,,,,
743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,39,40,49, some ,606,235,hover,8,8,0.5023789855729801,0.3358333587646484,58,221.56666564941406,581.3666763305664,261.56666564941406,630.4000244140625,4,5,,,,,,,,,,,
2664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,That coca chewing should be banned,1,,,,,,,,,
2664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That coca chewing should be banned,,,,,,,,,,
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,40,41,62, students. ,636,282,hover,12,12,0.8672074153792148,0.18583358494445515,84,261.56665802001953,562.2999954223633,301.566650390625,640.3666763305664,5,4,,,,,,,,,,,
353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,40,41,49, stagger ,623,256,hover,222,222,0.37858583418734065,0.8108335134188678,84,221.56666564941406,595.3666763305664,261.56665802001953,660.4333572387695,4,4,,,,,,,,,,,
371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,40,41,62, students. ,626,269,hover,19,19,0.8672074153792148,0.48583364216492503,84,261.56665802001953,562.2999954223633,301.566650390625,640.3666763305664,5,4,,,,,,,,,,,
383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,40,41,75, sleep ,643,303,hover,12,12,0.5747486229378205,0.810833740234375,84,301.566650390625,627.3833312988281,341.566650390625,675.4333267211914,6,5,,,,,,,,,,,
2567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,It is too early for both students and teachers,0,,,,,,,,,
2567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It is too early for both students and teachers,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,97," paper, ",674,381,hover,18,18,0.7736074263023233,0.510833740234375,110,341.566650390625,622.4000244140625,381.566650390625,677.466682434082,7,5,,,,,,,,,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,84, 7am ,652,338,hover,17,17,0.04912594182703009,0.110833740234375,110,301.566650390625,634.0333251953125,341.566650390625,674.066650390625,6,7,,,,,,,,,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,67," teenagers, ",630,296,hover,13,13,0.062338409914180756,0.7216673742932794,110,281.56665802001953,624.3833084106445,301.566650390625,714.4833221435547,5,4,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,66, older ,624,286,hover,6,6,0.9914914883553073,0.22166718355834333,110,281.56665802001953,579.3333129882812,301.566650390625,624.3833084106445,5,3,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,52, school ,620,278,hover,218,218,0.765410876695735,0.9238890233216633,110,221.56666564941406,574.3333129882812,281.56665802001953,631.3833084106445,4,5,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,67," teenagers, ",626,294,hover,6,6,0.017943300143637514,0.6216673361462922,110,281.56665802001953,624.3833084106445,301.566650390625,714.4833221435547,5,4,,,,,,,,,,,
393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,83, “A ,634,314,hover,6,6,0.998551077984048,0.310833740234375,110,301.566650390625,611.033332824707,341.566650390625,634.0333251953125,6,6,,,,,,,,,,,
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,84, 7am ,640,326,hover,12,12,0.14904269819150914,0.610833740234375,110,301.566650390625,634.0333251953125,341.566650390625,674.066650390625,6,7,,,,,,,,,,,
432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,41,42,97," paper, ",646,342,hover,28,28,0.6464887622741714,0.910833740234375,110,341.566650390625,622.4000244140625,381.566650390625,677.466682434082,7,5,,,,,,,,,,,
2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,To show how teachers are suffering due to the current school start time,0,,,,,,,,,
2265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To show how teachers are suffering due to the current school start time,,,,,,,,,,
863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,42,43,49, cycle. ,596,261,hover,151,151,0.8163998697145954,0.9858333587646484,58,221.56666564941406,555.3499908447266,261.56666564941406,606.3666687011719,4,4,,,,,,,,,,,
3542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,It would interfere with the rhythm of activity of certain eye cells,0,,,,,,,,,
3542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It would interfere with the rhythm of activity of certain eye cells,,,,,,,,,,
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,43,44,82, wake ,675,336,hover,23,23,0.1601697846077182,0.010833740234375,89,301.566650390625,660.466682434082,341.566650390625,707.5000076293945,6,4,,,,,,,,,,,
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,43,44,69, until ,668,294,hover,42,42,0.014460678360836933,0.11083357063933766,89,261.56665802001953,660.4500122070312,301.566650390625,698.4833450317383,5,7,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,43,44,68, up ,658,262,hover,5,5,0.9021300328846112,0.010833551565847695,89,261.56665802001953,635.4166717529297,301.566650390625,660.4500122070312,5,6,,,,,,,,,,,
1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,43,44,50, aged ,657,259,hover,1089,1089,0.6571749015571409,0.5858334705035153,89,221.56666564941406,612.3833084106445,261.56665802001953,657.4499893188477,4,5,,,,,,,,,,,
1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,43,44,68, up ,655,266,hover,7,7,0.7822898539240576,0.11083357063933766,89,261.56665802001953,635.4166717529297,301.566650390625,660.4500122070312,5,6,,,,,,,,,,,
1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,43,44,69, until ,675,291,hover,8,8,0.3825588427926794,0.7358336898486499,89,261.56665802001953,660.4500122070312,301.566650390625,698.4833450317383,5,7,,,,,,,,,,,
1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,43,44,82, wake ,702,322,hover,8,8,0.8830614759523173,0.510833740234375,89,301.566650390625,660.466682434082,341.566650390625,707.5000076293945,6,4,,,,,,,,,,,
3177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,The working day should be adjusted to our natural rhythms,1,,,,,,,,,
3177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The working day should be adjusted to our natural rhythms,,,,,,,,,,
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,103, will ,665,397,hover,10,10,0.497222900390625,0.385833740234375,115,381.566650390625,650.0833129882812,421.566650390625,680.0833129882812,8,6,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,89," performance, ",653,376,hover,23,23,0.7832284045354182,0.210833740234375,115,341.566650390625,555.9833374023438,381.566650390625,667.0833206176758,7,4,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,77, could ,639,338,hover,31,31,0.658341552858267,0.035833740234375,115,301.566650390625,594.3666763305664,341.566650390625,642.4166946411133,6,3,,,,,,,,,,,
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,65, apprentice ,622,296,hover,255,255,0.9500562357457263,0.5608336564700425,115,261.56665802001953,533.3499908447266,301.566650390625,622.4499893188477,5,3,,,,,,,,,,,
449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,66, be ,623,294,hover,9,9,0.021971112760928106,0.8108337041537674,115,261.56665802001953,622.4499893188477,301.566650390625,647.4833450317383,5,4,,,,,,,,,,,
464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,77, could ,629,309,hover,15,15,0.8872696654118791,0.610833740234375,115,301.566650390625,594.3666763305664,341.566650390625,642.4166946411133,6,3,,,,,,,,,,,
480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,89," performance, ",646,350,hover,16,16,0.945244630632525,0.860833740234375,115,341.566650390625,555.9833374023438,381.566650390625,667.0833206176758,7,4,,,,,,,,,,,
488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,103, will ,672,399,hover,8,8,0.7305562337239583,0.435833740234375,115,381.566650390625,650.0833129882812,421.566650390625,680.0833129882812,8,6,,,,,,,,,,,
496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,44,45,104, make ,686,421,hover,8,8,0.12066655453382587,0.985833740234375,115,381.566650390625,680.0833129882812,421.566650390625,729.1166763305664,8,7,,,,,,,,,,,
2121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,People who are healthier and happier,0,,,,,,,,,
2121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,People who are healthier and happier,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,45,46,111, easier ,723,421,hover,23,23,0.25131051234373686,0.135833740234375,119,381.566650390625,701.4166641235352,421.566650390625,755.4666748046875,8,8,,,,,,,,,,,
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,45,46,94, six. ,712,378,hover,36,36,0.07864548650872386,0.210833740234375,119,341.566650390625,703.4833450317383,381.566650390625,735.4833374023438,7,8,,,,,,,,,,,
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,45,46,93, after ,703,346,hover,848,848,0.9394798116363824,0.535833740234375,119,341.566650390625,662.4500122070312,381.566650390625,703.4833450317383,7,7,,,,,,,,,,,
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,45,46,94, six. ,704,368,hover,23,23,0.17239550886047098,0.960833740234375,119,341.566650390625,703.4833450317383,381.566650390625,735.4833374023438,7,8,,,,,,,,,,,
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,45,46,111, easier ,711,390,hover,24,24,0.36231881603112626,0.810833740234375,119,381.566650390625,701.4166641235352,421.566650390625,755.4666748046875,8,8,,,,,,,,,,,
2711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,Children and parents could wake up at the same time,0,,,,,,,,,
2711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Children and parents could wake up at the same time,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,102, Fildes ,701,388,hover,13,13,0.198302792488703,0.160833740234375,139,381.566650390625,690.4833450317383,421.566650390625,743.5166625976562,8,7,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,88, to ,695,366,hover,31,31,0.37968301908654734,0.060833740234375,139,341.566650390625,680.4000015258789,381.566650390625,700.4166946411133,7,6,,,,,,,,,,,
438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,76," light, ",685,337,hover,270,270,0.5948874109582022,0.710833740234375,139,301.566650390625,653.3999938964844,341.566650390625,696.4333572387695,6,6,,,,,,,,,,,
455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,88, to ,682,346,hover,16,16,0.27976641505579297,0.560833740234375,139,341.566650390625,680.4000015258789,381.566650390625,700.4166946411133,7,6,,,,,,,,,,,
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,101, but ,690,390,hover,7,7,0.983906380468682,0.210833740234375,139,381.566650390625,660.4500122070312,421.566650390625,690.4833450317383,8,6,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,102, Fildes ,691,410,hover,9,9,0.009742082750518868,0.710833740234375,139,381.566650390625,690.4833450317383,421.566650390625,743.5166625976562,8,7,,,,,,,,,,,
495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,115, Jupiter ,698,432,hover,24,24,0.398814621145445,0.910833740234375,139,421.566650390625,686.4499893188477,461.566650390625,745.5000076293945,9,5,,,,,,,,,,,
527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,46,47,130, additional ,718,472,hover,31,31,0.6155095107243651,0.860833740234375,139,461.566650390625,685.4666748046875,501.566650390625,767.5666656494141,10,6,,,,,,,,,,,
2079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,Wait for more visitors to arrive from the car park,0,,,,,,,,,
2079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wait for more visitors to arrive from the car park,,,,,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,47,48,120, that ,715,457,hover,55,55,0.1879162636917993,0.035833740234375,127,421.566650390625,688.4166641235352,461.566650390625,723.4500122070312,9,8,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,47,48,105, enough. ,693,421,hover,318,318,0.008083350883121674,0.660833740234375,127,381.566650390625,684.4333572387695,421.566650390625,754.5333404541016,8,7,,,,,,,,,,,
552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,47,48,104, dark ,684,414,hover,16,16,0.9392167209903703,0.985833740234375,127,381.566650390625,644.4000244140625,421.566650390625,684.4333572387695,8,6,,,,,,,,,,,
584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,47,48,119, dark ,680,430,hover,32,32,0.7148210424167025,0.835833740234375,127,421.566650390625,648.3833312988281,461.566650390625,688.4166641235352,9,7,,,,,,,,,,,
2385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,Whether over 31 stars can be seen on a clear night,0,,,,,,,,,
2385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Whether over 31 stars can be seen on a clear night,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,113, the ,669,455,hover,35,35,0.15482860907596976,0.335833740234375,140,421.566650390625,645.349983215332,461.566650390625,675.38330078125,9,7,,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,112, at ,642,427,hover,6,6,0.8326403354137881,0.135833740234375,140,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,,,,,,,,,,,
195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,94, Sky ,636,420,hover,42,42,0.07619105747767857,0.010833740234375,140,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,78, Many ,612,378,hover,164,164,0.9306589383153524,0.835833740234375,140,341.566650390625,563.3666763305664,381.566650390625,612.4000244140625,7,3,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,93, Dark ,609,382,hover,18,18,0.9690047319395276,0.185833740234375,140,381.566650390625,568.316650390625,421.566650390625,611.3333129882812,8,5,,,,,,,,,,,
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,94, Sky ,614,400,hover,18,18,0.1333339146205357,0.660833740234375,140,381.566650390625,611.3333129882812,421.566650390625,646.3333129882812,8,6,,,,,,,,,,,
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,111, man ,621,424,hover,6,6,0.8917573348462536,0.060833740234375,140,421.566650390625,585.2999954223633,461.566650390625,625.3333129882812,9,5,,,,,,,,,,,
422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,112, at ,628,437,hover,20,20,0.5828485397112774,0.910833740234375,140,421.566650390625,625.3333129882812,461.566650390625,645.349983215332,9,6,,,,,,,,,,,
454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,127, It’s ,642,469,hover,33,33,0.9030117534937565,0.810833740234375,140,461.566650390625,634.0166702270508,501.566650390625,661.6833419799805,10,5,,,,,,,,,,,
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,48,49,128, good ,665,499,hover,8,8,0.07359448435392853,0.935833740234375,140,461.566650390625,661.6833419799805,501.566650390625,706.7500076293945,10,6,,,,,,,,,,,
2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,Many visitors come to see the sky then,1,,,,,,,,,
2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Many visitors come to see the sky then,,,,,,,,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,49,50,122, will ,689,496,hover,25,25,0.0522224027844217,0.710833740234375,127,461.566650390625,683.4333267211914,501.566650390625,713.433349609375,10,5,,,,,,,,,,,
232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,49,50,121, astrovillage ,682,487,hover,79,79,0.9330443083425892,0.110833740234375,127,461.566650390625,587.349983215332,501.566650390625,683.4333267211914,10,4,,,,,,,,,,,
654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,49,50,109, times ,675,461,hover,422,422,0.34397762566299084,0.960833740234375,127,421.566650390625,657.4833450317383,461.566650390625,705.5,9,6,,,,,,,,,,,
726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,49,50,121, astrovillage ,674,462,hover,72,72,0.8601908902100996,0.835833740234375,127,461.566650390625,587.349983215332,501.566650390625,683.4333267211914,10,4,,,,,,,,,,,
2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,Starting a network of observatories around the world,0,,,,,,,,,
2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Starting a network of observatories around the world,,,,,,,,,,
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,50,51,127, such ,714,463,hover,12,12,0.7103017961468766,0.035833740234375,149,461.566650390625,683.4333572387695,501.566650390625,726.4666748046875,10,5,,,,,,,,,,,
196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,50,51,116, generation ,713,456,hover,57,57,0.7057516358682907,0.010833740234375,149,421.566650390625,642.4000244140625,461.566650390625,732.5166778564453,9,6,,,,,,,,,,,
