participant_id,SONAId,Condition,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
G8NDKXGK,emalietest,1,1,2,79,79,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,80,80,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,81,81,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,82,82,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,83,83,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,84,84,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,85,85,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,86,86,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,87,87,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,88,88,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,89,89,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,90,90,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,91,91,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,92,92, between ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,7,2,1,0,6,6,6,6,0,1,1584,526,6,6,1,355,,,4.6447,0.1447,37.72,4.6447,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,93,93,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,94,94, two ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,7,4,1,0,64,64,64,64,0,0,1584,594,64,64,0,344,27.00,4.0888,0.3937,-2.1063,105.72,16.0096,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,95,95, seats ,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,7,5,1,0,64,64,64,64,0,0,1584,625,64,64,,359,31.00,4.5177,0.0850,-3.4150,136.72,19.9240,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,96,96,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,97,97,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,98,98,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,99,99,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,100,100,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,101,101,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,102,102,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,103,103,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,1,2,104,104,,"The industry wasn’t impressed and did not find it interesting at first, but was shocked later",0,,,0,1,,,,,,,1584,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,1,1,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,2,2,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,3,3,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,4,4,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,5,5,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,6,6,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,7,7,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,8,8,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,9,9,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,10,10,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,11,11,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,12,12,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,13,13,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,14,14,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,15,15,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,16,16,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,17,17,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,18,18,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,19,19,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,20,20,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,21,21,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,22,22,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,23,23,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,24,24,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,25,25,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,26,26,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,27,27,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,28,28,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,29,29,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,30,30,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,31,31,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,32,32, change ,People who can’t afford current cars,0,3,4,1,0,259,259,259,259,1,0,358,567,259,259,0,221,-11.00,-1.3732,3.9573,-0.0427,31.70,3.9573,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,33,33,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,34,34,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,35,35,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,36,36,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,37,37,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,38,38,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,39,39,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,40,40,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,41,41,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,42,42,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,43,43,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,44,44,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,45,45,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,46,46, today. ,People who can’t afford current cars,0,4,2,2,0,20,35,20,35,1,1,358,578,20,35,0,245,-20.00,-3.0351,4.5021,0.5021,29.67,4.5021,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,47,47,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,48,48,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,49,49,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,50,50,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,51,51,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,52,52,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,53,53,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,54,54,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,55,55,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,56,56,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,57,57,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,58,58,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,59,59,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,60,60,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,61,61, pedals. ,People who can’t afford current cars,0,5,4,2,0,23,40,23,40,1,1,358,598,23,40,0,285,-20.00,-2.8541,1.9456,-2.5544,13.63,1.9456,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,62,62,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,63,63,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,64,64,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,65,65,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,66,66,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,67,67,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,68,68,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,69,69,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,70,70,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,71,71,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,72,72,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,73,73,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,74,74,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,75,75,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,76,76,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,77,77, forgot ,People who can’t afford current cars,0,6,6,2,0,17,40,17,40,0,1,358,618,17,40,,320,,,2.7633,-1.2367,17.63,2.7633,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,78,78,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,79,79,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,80,80,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,81,81,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,82,82,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,83,83,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,84,84,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,2,3,85,85,,People who can’t afford current cars,0,,,0,1,,,,,,,358,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,1,1,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,2,2,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,3,3,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,4,4,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,5,5,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,6,6,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,7,7,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,8,8,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,9,9,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,10,10,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,11,11,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,12,12,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,13,13,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,14,14,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,15,15,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,16,16,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
G8NDKXGK,emalietest,1,3,4,17,17,,Add more comfort features to the cars,0,,,0,1,,,,,,,133,,,,,,,,,,,,,,,,1970-01-01T00:00:00.101Z,,,,,,,,,spotlight-sona
