responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,514856.59999990463,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,514906.5,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,514956.5,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,515006.5,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,515056.69999980927,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,4, arrived ,559,126,515105.69999980927,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,,,
4641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,4, arrived ,502,118,,hover,434.39999985694885,434.39999985694885,0.9755303917740465,0.6119140625,19,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,,,
4657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,5, at ,580,124,,hover,16.600000143051147,16.600000143051147,0.975800156128025,0.5619140625,19,101.5234375,560.46875,141.5234375,580.484375,1,5,,,,,,,,,,,,,
4668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,6, the ,603,124,515155.5,,,,,,,111.2734375,580.484375,131.7734375,610.5078125,1,6,,,,,,,,,,,,,
4674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,6, the ,603,124,,hover,16.399999856948853,16.399999856948853,0.7499349466562582,0.5619140625,19,101.5234375,580.484375,141.5234375,610.5078125,1,6,,,,,,,,,,,,,
4718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,7, station ,662,128,515205.59999990463,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,,,
4724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,7, station ,627,124,,hover,50.30000019073486,50.30000019073486,0.8871988154529546,0.6619140625,19,101.5234375,610.5078125,141.5234375,668.546875,1,7,,,,,,,,,,,,,
4741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,8, two ,689,134,,hover,0.5,0.5,0.6194983435873166,0.8119140625,19,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,,,
4758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,8, two ,700,136,,hover,0.7999999523162842,0.7999999523162842,0.9526739233317558,0.8619140625,19,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,,,
4769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,700,136,515256.7999999523,,,,,,,,,,,,,,,,,,,,,,,,,
4774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,708,138,,hover,0.2999999523162842,0.2999999523162842,0.09462563160312357,0.9119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,713,138,,hover,0.5,0.5,0.1681212677997244,0.9119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,719,139,,hover,0.5,0.5,0.2563160312356454,0.9369140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,719,139,515306.19999980927,,,,,,,,,,,,,,,,,,,,,,,,,
4825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,723,140,,hover,0.9000000953674316,0.9000000953674316,0.31511254019292606,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,726,140,,hover,0.2999999523162842,0.2999999523162842,0.3592099219108865,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,730,140,,hover,0.7000000476837158,0.7000000476837158,0.4180064308681672,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,730,140,515356.5,,,,,,,,,,,,,,,,,,,,,,,,,
4875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,734,140,,hover,0.5,0.5,0.47680293982544786,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,737,139,,hover,0.7999999523162842,0.7999999523162842,0.5209003215434084,0.9369140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,744,138,,hover,0.3000001907348633,0.3000001907348633,0.6237942122186495,0.9119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,744,138,515406.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,
4925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,749,136,,hover,1,1,0.6972898484152503,0.8619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,753,135,,hover,0.39999985694885254,0.39999985694885254,0.756086357372531,0.8369140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,757,135,,hover,0.8000001907348633,0.8000001907348633,0.8148828663298117,0.8369140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,757,135,515456.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,
4974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,759,134,,hover,0.39999985694885254,0.39999985694885254,0.844281120808452,0.8119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
4992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,760,133,,hover,0.40000009536743164,0.40000009536743164,0.8589802480477722,0.7869140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
5007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,761,133,,hover,0.5,0.5,0.8736793752870923,0.7869140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
5020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,761,133,515506.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,
5025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,762,132,,hover,0.8999998569488525,0.8999998569488525,0.8883785025264125,0.7619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
5040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,764,132,,hover,0.20000004768371582,0.20000004768371582,0.9177767570050528,0.7619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
5058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,9, minutes ,767,130,,hover,0.7000000476837158,0.7000000476837158,0.9618741387230133,0.7119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,,,
5069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,767,130,515556.39999985695,,,,,,,,,,,,,,,,,,,,,,,,,
5119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,10, early. ,784,124,515606.5,,,,,,,111.2734375,769.59375,131.7734375,817.2890625,1,10,,,,,,,,,,,,,
5168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,10, early. ,800,119,515655.5,,,,,,,111.2734375,769.59375,131.7734375,817.2890625,1,10,,,,,,,,,,,,,
5218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,10, early. ,808,117,515705.5,,,,,,,111.2734375,769.59375,131.7734375,817.2890625,1,10,,,,,,,,,,,,,
5268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,10, early. ,812,115,515755.59999990463,,,,,,,111.2734375,769.59375,131.7734375,817.2890625,1,10,,,,,,,,,,,,,
5291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,10, early. ,771,129,,hover,215.70000004768372,215.70000004768372,0.9310401310401311,0.3369140625,19,101.5234375,769.59375,141.5234375,817.2890625,1,10,,,,,,,,,,,,,
5318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,11, Commuters ,822,114,515805.39999985695,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,
5368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,11, Commuters ,842,114,515855.39999985695,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,
5418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,11, Commuters ,868,116,515905.39999985695,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,
5468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,11, Commuters ,889,119,515955.5,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,
5519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,11, Commuters ,899,119,516006.39999985695,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,
5568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,11, Commuters ,915,119,516055.39999985695,,,,,,,111.2734375,817.2890625,131.7734375,915.3046875,1,11,,,,,,,,,,,,,
5574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,11, Commuters ,818,114,,hover,283.2999999523163,283.2999999523163,0.9968914395026304,0.4369140625,19,101.5234375,817.2890625,141.5234375,915.3046875,1,11,,,,,,,,,,,,,
5619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,12, stepped ,924,119,516106.39999985695,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,
5670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,12, stepped ,924,119,516157.09999990463,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,
5719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,12, stepped ,924,119,516206.59999990463,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,
5770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,12, stepped ,924,119,516256.89999985695,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,
5818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,12, stepped ,925,119,516305.09999990463,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,
5869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,12, stepped ,966,115,516356,,,,,,,111.2734375,915.3046875,131.7734375,984.3671875,1,12,,,,,,,,,,,,,
5900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,12, stepped ,921,119,,hover,325.7000000476837,325.7000000476837,0.9657239819004525,0.3369140625,19,101.5234375,915.3046875,141.5234375,984.3671875,1,12,,,,,,,,,,,,,
5919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,13, into ,995,115,516406.2999999523,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,
5968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,13, into ,1000,115,516455.2999999523,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,
6018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,13, into ,1010,115,516505.39999985695,,,,,,,111.2734375,984.3671875,131.7734375,1018.390625,1,13,,,,,,,,,,,,,
6033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,13, into ,989,115,,hover,133.20000004768372,133.20000004768372,0.7533869115958668,0.3369140625,19,101.5234375,984.3671875,141.5234375,1018.390625,1,13,,,,,,,,,,,,,
6068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,14, the ,1044,119,516555.7999999523,,,,,,,111.2734375,1018.390625,131.7734375,1048.4140625,1,14,,,,,,,,,,,,,
6083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,14, the ,1020,116,,hover,50,50,0.8529794431433776,0.4369140625,19,101.5234375,1018.390625,141.5234375,1048.4140625,1,14,,,,,,,,,,,,,
6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,15, fog ,1067,121,516606.09999990463,,,,,,,111.2734375,1048.4140625,131.7734375,1073.4375,1,15,,,,,,,,,,,,,
6168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,15, fog ,1071,122,516655.7999999523,,,,,,,111.2734375,1048.4140625,131.7734375,1073.4375,1,15,,,,,,,,,,,,,
6219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,15, fog ,1066,124,516706.19999980927,,,,,,,111.2734375,1048.4140625,131.7734375,1073.4375,1,15,,,,,,,,,,,,,
6233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,15, fog ,1054,120,,hover,150.09999990463257,150.09999990463257,0.7027786450202935,0.5619140625,19,101.5234375,1048.4140625,141.5234375,1073.4375,1,15,,,,,,,,,,,,,
6269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,965,142,516756.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,
6319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,516806.5,,,,,,,,,,,,,,,,,,,,,,,,,
6368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,516855.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,
6418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,516905.39999985695,,,,,,,,,,,,,,,,,,,,,,,,,
6469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,516956.09999990463,,,,,,,,,,,,,,,,,,,,,,,,,
6520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,517006.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,
6570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,517057.09999990463,,,,,,,,,,,,,,,,,,,,,,,,,
6618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,517105.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,
6668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,589,197,517155.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,
6719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,403,190,517206.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,
6753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,395,180,,hover,0.40000009536743164,0.40000009536743164,0.908400168847615,0.9619140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
6769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,395,180,517256.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,
6769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,392,179,,hover,0.2999999523162842,0.2999999523162842,0.8273533136344449,0.9369140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
6787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,390,178,,hover,0.5,0.5,0.7733220768256648,0.9119140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
6803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,388,176,,hover,0.5,0.5,0.7192908400168848,0.8619140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
6819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,388,176,517306.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,
6819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,385,174,,hover,0.2999999523162842,0.2999999523162842,0.6382439848037147,0.8119140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
6836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,382,172,,hover,0.3000001907348633,0.3000001907348633,0.5571971295905446,0.7619140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
6853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,379,170,,hover,0.5999999046325684,0.5999999046325684,0.4761502743773744,0.7119140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
6869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,379,170,517356.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,
6918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,16, with ,370,165,517405.59999990463,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,
6968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,16, with ,366,165,517455.2999999523,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,
7018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,16, with ,364,162,517505.59999990463,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,
7068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,16, with ,366,158,517555.39999985695,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,
7119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,16, with ,373,157,517605.89999985695,,,,,,,151.2734375,361.375,171.7734375,398.390625,2,1,,,,,,,,,,,,,
7166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,16, with ,376,168,,hover,296.60000014305115,296.60000014305115,0.908400168847615,0.3619140625,19,141.5234375,361.375,181.5234375,398.390625,2,1,,,,,,,,,,,,,
7168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,17, their ,409,156,517655.59999990463,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,
7218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,17, their ,437,156,517705.5,,,,,,,151.2734375,398.390625,171.7734375,438.4140625,2,2,,,,,,,,,,,,,
7233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,17, their ,409,156,,hover,66.70000004768372,66.70000004768372,0.964669139176264,0.3619140625,19,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,,,
7268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,452,159,517755.69999980927,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
7318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,465,162,517805.69999980927,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
7368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,18, collars ,489,164,517855.39999985695,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,,,
7383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,18, collars ,443,157,,hover,150.29999995231628,150.29999995231628,0.8872293779117566,0.5619140625,19,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,,,
7419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,19, raised. ,546,165,517906.2999999523,,,,,,,151.2734375,495.4296875,171.7734375,549.4609375,2,4,,,,,,,,,,,,,
7433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,,,900,1,19, raised. ,504,165,,hover,49.5,49.5,0.8774450664895412,0.5869140625,19,141.5234375,495.4296875,181.5234375,553.06328125,2,4,,,,,,,,,,,,,
7468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,584,164,517955.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,
7519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,,,900,1,-1,999,598,163,518006.09999990463,,,,,,,,,,,,,,,,,,,,,,,,,
